ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c1-c1c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])nc([H])n1C([H])([H])C2([H])[H],CHEMBL2017072_199.0_nM_2_3d_dock,-9.1374,-10.0778,0.9404319775672654
[H]c1nc([H])c(-c2nc([H])n3c2-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C3([H])[H])c([H])c1[H],CHEMBL2017083_29.0_nM_3d_dock,-10.278,-9.3606,0.9173500675295528
[H]c1nc(C(=O)N(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])sc1-c1nc([H])n2c1-c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c1C([H])([H])C2([H])[H],CHEMBL2017057_8.7_nM_3d_dock,-10.991,-11.8788,0.8878835996026803
[H]c1nc([H])c(-c2nc([H])n3c2-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C3([H])[H])c([H])n1,CHEMBL2017085_40.0_nM_3d_dock,-10.0875,-9.3723,0.7151997356824111
[H]c1nc([H])n(C([H])([H])[H])c1-c1nc([H])n2c1-c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c1C([H])([H])C2([H])[H],CHEMBL2017071_264.0_nM_3d_dock,-8.97,-9.6682,0.6981459892560827
[H]c1c([H])c(OC([H])([H])C([H])([H])[H])c([H])c(-c2nc([H])n3c2-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C3([H])[H])c1[H],CHEMBL2017080_8.0_nM_3d_dock,-11.0406,-10.3664,0.674238890845555
[H]c1nc([H])c(-c2nc([H])n3c2-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])[C@]3([H])C([H])([H])[H])c([H])c1[H],CHEMBL2017088_12.0_nM_3d_dock,-10.8005,-10.1344,0.6661190198147268
[H]c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])sc1-c1nc([H])n2c1-c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c1C([H])([H])C2([H])[H],CHEMBL2017065_26.0_nM_3d_dock,-10.3426,-10.8342,0.4915723107375256
[H]c1nc(C(=O)N([H])C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])sc1-c1nc([H])n2c1-c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c1C([H])([H])C2([H])[H],CHEMBL2017061_4.3_nM_3d_dock,-11.4083,-10.9272,0.4810995825032869
[H]c1c([H])c(-c2nc([H])n3c2-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C3([H])[H])c([H])c([H])c1Cl,CHEMBL2017076_183.0_nM_3d_dock,-9.1871,-9.5478,0.360757302589467
[H]c1nc([H])c(-c2nc([H])n3c2-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C3([H])[H])s1,CHEMBL2017087_35.0_nM_3d_dock,-10.1666,-9.8372,0.3294349299397746
[H]c1nc([H])c(-c2nc([H])n3c2-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C3([H])[H])o1,CHEMBL2017069_31.0_nM_3d_dock,-10.2385,-9.9433,0.2952269667452524
[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])sc1-c1nc([H])n2c1-c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c1C([H])([H])C2([H])[H],CHEMBL2017066_6.6_nM_3d_dock,-11.1545,-10.8599,0.2946386408207275
[H]c1nc([H])c([H])c(-c2nc([H])n3c2-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C3([H])[H])c1[H],CHEMBL2017084_101.0_nM_3d_dock,-9.539,-9.2663,0.2727105839247773
[H]c1nc(-c2nc([H])n3c2-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C3([H])[H])c([H])c([H])c1[H],CHEMBL2017082_240.0_nM_3d_dock,-9.0265,-8.8159,0.2106044535548911
[H]OC([H])([H])c1nc([H])c(-c2nc([H])n3c2-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C3([H])[H])s1,CHEMBL2017064_26.0_nM_3d_dock,-10.3426,-10.1568,0.1858505878391277
[H]c1c([H])c(Br)c([H])c(-c2nc([H])n3c2-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C3([H])[H])c1[H],CHEMBL2016583_32.0_nM_3d_dock,-10.2197,-10.3938,0.1741331461160361
[H]c1c([H])c(OC([H])([H])[H])c([H])c(-c2nc([H])n3c2-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C3([H])[H])c1[H],CHEMBL2017078_30.0_nM_3d_dock,-10.2579,-10.0924,0.1654969920037182
[H]c1c([H])c(-c2nc([H])n3c2-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL2017079_114.0_nM_3d_dock,-9.4673,-9.6281,0.1607727874806531
[H]c1c([H])c(Cl)c([H])c(-c2nc([H])n3c2-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C3([H])[H])c1[H],CHEMBL2017075_33.0_nM_3d_dock,-10.2015,-10.3133,0.1118455304716609
[H]c1nc(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C2([H])[H])sc1-c1nc([H])n2c1-c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c1C([H])([H])C2([H])[H],CHEMBL2017060_1.5_nM_3d_dock,-12.0319,-11.9399,0.0919891500108155
[H]c1c([H])c([H])c(-c2nc([H])n3c2-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C3([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL2017077_212.0_nM_3d_dock,-9.0999,-9.1211,0.0211827842117229
[H]c1c([H])c([H])c(-c2nc([H])n3c2-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C3([H])[H])c([H])c1[H],CHEMBL2017073_121.0_nM_3d_dock,-9.432,-9.4395,0.0074233598110944
