ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c([H])c(C5([H])C([H])([H])C5([H])[H])c4[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3678118_59.0_nM_3d_dock,-9.8574,-11.1219,1.264505535900164
[H]c1c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3C([H])([H])c2c([H])c([H])c(O[C@@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c2[H])C([H])([H])[H])c1[H],CHEMBL3678123_107.0_nM_3d_dock,-9.5049,-8.2839,1.220917589446805
[H]c1nc(Cl)c([H])c([H])c1C([H])([H])n1c([H])c([H])c2c([H])c(C(=O)N([H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])[H])c([H])c([H])c21,CHEMBL3678106_3.0_nM_3d_dock,-11.6215,-10.4309,1.1905515451976725
[H]c1c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3C([H])([H])c2c([H])c([H])c(Cl)c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c2[H])C([H])([H])[H])c1[H],CHEMBL3678129_1.6_nM_3d_dock,-11.9937,-13.1642,1.1705332380830715
[H]c1c([H])c(C2([H])C([H])([H])C2([H])[H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3C([H])([H])c2c([H])c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c(Cl)c2[H])C([H])([H])[H])c1[H],CHEMBL3678141_67.0_nM_3d_dock,-9.7821,-10.9232,1.141156073189114
[H]c1c([H])c(C2([H])C([H])([H])C2([H])[H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3C([H])([H])c2c([H])c([H])c(Cl)c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c2[H])C([H])([H])[H])c1[H],CHEMBL3678126_0.6_nM_3d_dock,-12.5745,-13.7037,1.1291533853577949
[H]c1c([H])c(C2([H])C([H])([H])C2([H])[H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c2[H])C([H])([H])[H])c1[H],CHEMBL3678157_70.0_nM_3d_dock,-9.7561,-10.7813,1.0251779854788377
[H]c1c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3C([H])([H])c2c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c([H])c2Cl)C([H])([H])[H])c1[H],CHEMBL3678136_5.0_nM_3d_dock,-11.319,-12.3381,1.019149670039626
[H]c1c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c(Br)c([H])c4[H])C([H])([H])[H])c([H])c([H])c32)c1Cl,CHEMBL3678133_0.3_nM_3d_dock,-12.985,-13.9709,0.9858875142790376
[H]c1c([H])c(C2([H])C([H])([H])C2([H])[H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3[C@@]([H])(c2c([H])c([H])c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c2[H])C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL3678147_97.0_nM_3d_dock,-9.563,-10.5075,0.9445082256977912
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c([H])c([H])n3S(=O)(=O)c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)C([H])([H])C([H])([H])[H])c([H])c1[H],CHEMBL3678105_7.0_nM_3d_dock,-11.1197,-10.204,0.9157473320581886
[H]c1c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3C([H])([H])c2c([H])c([H])c(OC([H])([H])C(=O)[O-])c([H])c2[H])C([H])([H])[H])c1[H],CHEMBL3678109_124.0_nM_3d_dock,-9.4175,-8.5789,0.8386655125423815
[H]c1c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c(Cl)c([H])c4[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3678154_82.0_nM_3d_dock,-9.6624,-10.4443,0.7818372566522988
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c([H])c([H])n3S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])[H])c([H])c1[H],CHEMBL3678104_98.0_nM_3d_dock,-9.5569,-8.8662,0.6907195318928367
[H]c1c([H])c(OC([H])([H])C#N)c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c4[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3678121_74.0_nM_3d_dock,-9.7232,-10.4038,0.6806145545716783
[H]c1c([H])c(OC([H])([H])C(=O)[O-])c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c4[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3678112_69.0_nM_3d_dock,-9.7647,-10.381,0.6163372107105441
[H]c1c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c4[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3678149_59.0_nM_3d_dock,-9.8574,-9.2694,0.5880277524973181
[H]c1c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c(Br)c([H])c4[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3678151_104.0_nM_3d_dock,-9.5217,-10.0962,0.5745424107935178
[H]c1c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c(Br)c([H])c4[H])C([H])([H])[H])c([H])c([H])c32)c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c1Cl,CHEMBL3678127_0.7_nM_3d_dock,-12.4833,-12.9544,0.4711272755415212
[H]c1c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3C([H])([H])c2c([H])c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c2[H])C([H])([H])[H])c1[H],CHEMBL3678122_313.0_nM_3d_dock,-8.8692,-8.4511,0.418115919000844
[H]c1c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3C([H])([H])c2c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c([H])c2Cl)C([H])([H])[H])c1[H],CHEMBL3678135_1.6_nM_3d_dock,-11.9937,-12.3975,0.4038067217661698
[H]c1c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c(C(F)(F)F)c([H])c4[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3678152_213.0_nM_3d_dock,-9.0972,-8.6941,0.4030478393146826
[H]c1c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c(Cl)c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c([H])c(C5([H])C([H])([H])C5([H])[H])c4[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3678143_351.0_nM_3d_dock,-8.8014,-9.1543,0.3529366936841421
[H]c1c([H])c(O[C@@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c4[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3678114_550.0_nM_3d_dock,-8.5354,-8.3284,0.2069950364970481
[H]c1c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3C([H])([H])c2c([H])c([H])c(OC(C(=O)[O-])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])[H])c1[H],CHEMBL3678124_101.0_nM_3d_dock,-9.539,-9.3997,0.1393621595129159
[H]c1c([H])c(C2([H])C([H])([H])C2([H])[H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3C([H])([H])c2c([H])c([H])c(OC([H])([H])C(=O)[O-])c([H])c2[H])C([H])([H])[H])c1[H],CHEMBL3678108_126.0_nM_3d_dock,-9.4081,-9.5263,0.118202752598023
[H]c1c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3C([H])([H])c2c([H])c([H])c(Cl)c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c2[H])C([H])([H])[H])c1[H],CHEMBL3678125_0.6_nM_3d_dock,-12.5745,-12.6849,0.1103489109772071
[H]c1c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c4[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3678116_76.0_nM_3d_dock,-9.7074,-9.7877,0.0802368535349386
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c([H])c([H])n3C([H])([H])c2c([H])c([H])c(F)c([H])c2F)C([H])([H])C([H])([H])[H])c([H])c1[H],CHEMBL3678086_1.0_nM_3d_dock,-12.272,-12.2445,0.0275463457436506
[H]c1c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c4[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3678150_82.0_nM_3d_dock,-9.6624,-9.6467,0.0157659107634135
