ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(Cl)c(Cl)c(-c2nnc(N3[C@@]([H])([H])[C@]([H])([H])[C@@]([C@]([H])([H])[H])([N@@+]([H])([H])[H])[C@]([H])([H])[C@@]3([H])[H])nc2N([H])[H])c1[H],Example 30,-9.15,-10.62,0.284
[H]c1nc(N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([N@@+]([H])([H])[H])[C@@]([H])([H])[C@]2([H])[H])nc(N([H])[H])c1-c1c([H])c([H])c([H])c(Cl)c1Cl,6,-8.03,-9.448,0.27
[H]c1nc(N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([N@@+]([H])([C@]([H])([H])[H])[C@]([H])([H])[H])[C@@]([H])([H])[C@]2([H])[H])nc(N([H])[H])c1-c1c([H])c([H])c([H])c(Cl)c1Cl,7,-7.07,-8.287,0.482
[H]c1nc(-c2c([H])c([H])c([H])c(Cl)c2Cl)c(N([H])[H])nc1N1[C@@]([H])([H])[C@]([H])([H])[C@@]([C@]([H])([H])[H])([N@@+]([H])([H])[H])[C@]([H])([H])[C@@]1([H])[H],SHP099-1/Example 7,-9.75,-8.559,0.33
[H]c1nc(N2[C@]([H])([H])[C@]([H])([C@]([H])([H])[H])[N@+]([H])([H])[C@]([H])([C@]([H])([H])[H])[C@]2([H])[H])nc(N([H])[H])c1-c1c([H])c([H])c(Cl)c(Cl)c1[H],4,-5.82,-6.989,0.918
[H]c1nc(N2[C@]([H])([H])[C@]([H])([C@]([H])([H])[H])[N@+]([H])([H])[C@]([H])([C@]([H])([H])[H])[C@]2([H])[H])nc(N([H])[H])c1-c1c([H])c([H])c([H])c(Cl)c1[H],3,-5.46,-6.595,0.912
[H]c1nc(-c2c([H])c([H])c([H])c(Cl)c2Cl)c(N([H])[H])nc1N1[C@@]([H])([H])[C@]([H])([H])[C@]([H])([C@@]([H])([H])[N@@+]([H])([H])[H])[C@]([H])([H])[C@@]1([H])[H],Example 9,-8.79,-9.835,0.378
[H]c1nc(N2[C@@]([H])([H])[C@]([H])([H])[C@@]([C@]([H])([H])[H])([N@@+]([H])([H])[H])[C@]([H])([H])[C@@]2([H])[H])nc(N([H])[H])c1-c1c([H])c([H])c([H])c(Cl)c1Cl,Example 1,-8.98,-9.87,0.34
[H]c1nc(N2[C@@]([H])([H])[C@]([H])([H])[C@@]([C@]([H])([H])[H])([N@@+]([H])([H])[H])[C@]([H])([H])[C@@]2([H])[H])nc(N([H])[H])c1-c1c([H])c([H])c([H])c([C@]([H])([H])[H])c1Cl,Example 2,-8.27,-8.981,0.471
[H]c1nc(-c2c([H])c([H])c([H])c3c([H])c([H])n([H])c23)c(N([H])[H])nc1N1[C@@]([H])([H])[C@]([H])([H])[C@@]([C@]([H])([H])[H])([N@@+]([H])([H])[H])[C@]([H])([H])[C@@]1([H])[H],Example 28,-8.45,-7.828,0.695
[H]Oc1c([H])c(Cl)c(Cl)c(-c2c([H])nc(N3[C@@]([H])([H])[C@]([H])([H])[C@@]([C@]([H])([H])[H])([N@@+]([H])([H])[H])[C@]([H])([H])[C@@]3([H])[H])nc2N([H])[H])c1[H],Example 6,-9.06,-9.521,0.386
[H]c1nc(-c2c([H])c([H])c([H])c(Cl)c2Cl)c(N([H])[H])nc1N1[C@@]([H])([H])[C@]([H])([H])[C@@]([H])([C@@]([H])([H])[N@@+]([H])([H])[H])[C@]1([H])[H],Example 14,-9.77,-9.431,0.578
[H]c1nc(N2[C@]([H])([H])[C@]([H])([C@]([H])([H])[H])[N@+]([H])([H])[C@]([H])([C@]([H])([H])[H])[C@]2([H])[H])nc(N([H])[H])c1-c1c([H])c([H])c([H])c(Cl)c1Cl,SHP836-2,-6.71,-6.997,0.878
[H]c1nc(N2[C@]([H])([H])[C@@]([H])([H])[C@@]([C@]([H])([H])[H])([N@@+]([H])([H])[H])[C@@]([H])([H])[C@]2([H])[H])nc(N([H])[H])c1-c1c([H])c(O[C@]([H])([H])[H])c([H])c(Cl)c1Cl,Example 5,-7.56,-7.36,0.433
[H]c1nc(-c2c([H])c([H])c([H])c(Cl)c2Cl)c(N([H])[H])nc1N1[C@@]([H])([H])[C@]([H])([H])[C@]([C@]([H])([H])[H])([C@@]([H])([H])[N@@+]([H])([H])[H])[C@]([H])([H])[C@@]1([H])[H],Example 8,-9.71,-9.867,0.337
[H]C1=C(c2nc([H])c(N3[C@@]([H])([H])[C@]([H])([H])[C@@]([C@]([H])([H])[H])([N@@+]([H])([H])[H])[C@]([H])([H])[C@@]3([H])[H])nc2N([H])[H])[C@]([H])([H])[C@@]([H])([H])[C@]([H])([H])[C@@]1([H])[H],Example 29,-7.62,-7.605,0.372
