ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)C1(N([H])C(=O)[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[N+]([H])([H])C([H])([H])C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL207788_47.3_nM,-9.9883,-9.3168,0.6714943560667304
[H]c1nc(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[N+]([H])([H])C([H])([H])C(=O)[O-])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],CHEMBL205766_44.2_nM,-10.0284,-10.6969,0.6685031642457852
[H]c1nc(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)[C@]([H])(N([H])C(=O)[C@@]([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[N+]([H])([H])C([H])([H])C(=O)[O-])C([H])([H])[H],CHEMBL378185_53600.0_nM,-5.8235,-5.163,0.6605047064384396
[H]c1nc(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)[C@]1([H])SC([H])([H])C([H])([H])N1C(=O)[C@@]([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[N+]([H])([H])C([H])([H])C(=O)[O-],CHEMBL377132_16.0_nM,-10.6302,-11.2017,0.5715941405552438
[H]C1=NN(C(=O)[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[N+]([H])([H])C([H])([H])C(=O)[O-])[C@]([H])(C(=O)N([H])C([H])([H])c2c([H])nc(C(N([H])[H])=[N+]([H])[H])c([H])c2[H])C1([H])[H],CHEMBL3559601_1.7_nM,-11.9578,-11.4467,0.5110713146029151
[H]C1=C([H])[C@@]([H])(C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c2[H])N(C(=O)[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[N+]([H])([H])C([H])([H])C(=O)[O-])C1([H])[H],CHEMBL206418_1.7_nM,-11.9578,-11.4483,0.5095148083382008
[H]c1nc(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)C1(N([H])C(=O)[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[N+]([H])([H])C([H])([H])C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL208137_103.0_nM,-9.5274,-10.0211,0.4936876950598163
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])[N+]([H])([H])C([H])([H])C(=O)[O-])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL207187_2.7_nM,-11.6839,-12.1682,0.4843036867079931
[H]c1c(C(N([H])[H])=[N+]([H])[H])sc(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])[N+]([H])([H])C([H])([H])C(=O)[O-])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL377303_1.0_nM,-12.272,-12.6587,0.3866284523101192
[H]c1nc(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[N+]([H])([H])C([H])([H])C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL383314_14.8_nM,-10.6763,-10.3839,0.2924376456725837
[H]C1=C([H])[C@@]([H])(C(=O)N([H])C([H])([H])c2c([H])nc(C(N([H])[H])=[N+]([H])[H])c([H])c2[H])N(C(=O)[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[N+]([H])([H])C([H])([H])C(=O)[O-])C1([H])[H],CHEMBL377681_1.8_nM,-11.924,-11.7009,0.223063552382979
[H]C1=C([H])[C@@]([H])(C(=O)N([H])C([H])([H])c2sc(C(N([H])[H])=[N+]([H])[H])c([H])c2[H])N(C(=O)[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[N+]([H])([H])C([H])([H])C(=O)[O-])C1([H])[H],CHEMBL208140_1.0_nM,-12.272,-12.0768,0.1952389825511887
[H]c1nc(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[N+]([H])([H])C([H])([H])C(=O)[O-])C([H])([H])C([H])([H])C1([H])[H],CHEMBL206891_3.2_nM,-11.5832,-11.406,0.1772325131940503
[H]C([H])=C1C([H])([H])C([H])([H])N(C(=O)[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[N+]([H])([H])C([H])([H])C(=O)[O-])[C@]1([H])C(=O)N([H])C([H])([H])c1c([H])nc(C(N([H])[H])=[N+]([H])[H])c([H])c1[H],CHEMBL377056_56.3_nM,-9.8851,-9.7573,0.1277775843552971
