ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(C([H])([H])N(C(=O)[C@@]([H])(N2C(=O)[C@@]([H])(N([H])S(=O)(=O)c3c([H])c([H])c4c([H])c(Cl)c([H])c([H])c4c3[H])C([H])([H])C2([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[H],CHEMBL374796_11.0_nM_3d_dock,-10.852,-10.5278,0.3242382417344019
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N(C([H])([H])C([H])([H])[N+]([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL434924_4.0_nM_3d_dock,-11.4511,-11.1528,0.2982721766770267
[H]c1nc([H])c(C([H])([H])N(C(=O)[C@@]([H])(N2C(=O)[C@@]([H])(N([H])S(=O)(=O)c3c([H])c([H])c4c([H])c(Cl)c([H])c([H])c4c3[H])C([H])([H])C2([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL221475_9.0_nM_3d_dock,-10.9709,-10.6876,0.2832272362924197
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N(C([H])([H])C([H])([H])N([H])C(=O)N([H])[H])C([H])([H])C3([H])C([H])([H])C3([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL220542_7.0_nM_3d_dock,-11.1197,-10.8787,0.2409962079815517
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N(C([H])([H])C([H])([H])C#N)C3([H])C([H])([H])C3([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL386840_57.0_nM_3d_dock,-9.8778,-10.1045,0.2266503172333887
[H]c1nc(C([H])([H])C([H])([H])N(C(=O)[C@@]([H])(N2C(=O)[C@@]([H])(N([H])S(=O)(=O)c3c([H])c([H])c4c([H])c(Cl)c([H])c([H])c4c3[H])C([H])([H])C2([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[H],CHEMBL221704_13.0_nM_3d_dock,-10.7531,-10.9706,0.2175143952912074
[H]OC([H])([H])C([H])([H])N(C(=O)[C@@]([H])(N1C(=O)[C@@]([H])(N([H])S(=O)(=O)c2c([H])c([H])c3c([H])c(Cl)c([H])c([H])c3c2[H])C([H])([H])C1([H])[H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H],CHEMBL222129_7.0_nM_3d_dock,-11.1197,-10.9721,0.1475517031591466
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N(C([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL219006_2.0_nM_3d_dock,-11.8616,-11.7449,0.1166479253566842
[H]c1c(S(=O)(=O)N(C([H])([H])C(=O)N([H])[H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N(C([H])([H])C([H])([H])N([H])C(=O)N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL222074_1.0_nM_3d_dock,-12.272,-12.1824,0.0896126899281754
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL221093_56.0_nM_3d_dock,-9.8883,-9.8247,0.0635507146971268
[H]c1c([H])c([H])c(C([H])([H])N(C(=O)[C@@]([H])(N2C(=O)[C@@]([H])(N([H])S(=O)(=O)c3c([H])c([H])c4c([H])c(Cl)c([H])c([H])c4c3[H])C([H])([H])C2([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL222108_24.0_nM_3d_dock,-10.39,-10.4229,0.0328107426737977
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N(C([H])([H])C([H])([H])C#N)C([H])([H])C3([H])C([H])([H])C3([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL441709_3.0_nM_3d_dock,-11.6215,-11.592,0.0295066669151161
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N(C([H])([H])C([H])([H])C#N)C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL376709_11.0_nM_3d_dock,-10.852,-10.8391,0.0129225715119403
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N(C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL373992_2.0_nM_3d_dock,-11.8616,-11.8682,0.0066800126122326
