ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2C(=O)N([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3093747_230.0_nM_3d_dock,-9.0517,-10.5659,1.5142028822674505
[H]c1nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc(N([H])C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1C(=O)N([H])c1c([H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3093643_170.0_nM_3d_dock,-9.2307,-10.5951,1.3644213639563132
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])nc([H])c2C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3093627_7.3_nM_3d_dock,-11.0948,-12.4268,1.3319675716872124
[H]c1nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc(N([H])[C@@]2([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c1C(=O)N([H])c1c([H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3093641_110.0_nM_3d_dock,-9.4885,-10.7057,1.217186445455574
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2C(=O)N([H])C([H])([H])c2c([H])c([H])c(-n3c([H])nc([H])c3[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3093756_4.3_nM_3d_dock,-11.4083,-10.2438,1.1644933708405356
[H]c1nc([H])c([H])c(C([H])([H])N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])c1[H],CHEMBL3093642_620.0_nM_3d_dock,-8.4644,-9.421,0.9565154981286708
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2C(=O)N([H])C([H])([H])c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3093755_5.2_nM_3d_dock,-11.2957,-10.4279,0.8678601713594162
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])[H])nc([H])c2C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3093645_2400.0_nM_3d_dock,-7.6629,-6.7997,0.8631739408054242
[H]c1nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc(N([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c1N([H])C(=O)c1c([H])c([H])c(F)c([H])c1[H],CHEMBL3093765_12600.0_nM_3d_dock,-6.6809,-5.8231,0.8577960014543476
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2C(=O)N([H])C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL3093761_9.0_nM_3d_dock,-10.9709,-10.3502,0.6206798593816876
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])nc([H])c2C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3093633_120.0_nM_3d_dock,-9.437,-10.0507,0.6137048259787574
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2C(=O)N([H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])C([H])([H])C1([H])[H],CHEMBL3093749_29.0_nM_3d_dock,-10.278,-9.7586,0.5193710472314081
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])nc([H])c2C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3093630_24.0_nM_3d_dock,-10.39,-10.8413,0.4512563510912307
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2C(=O)N([H])C2([H])C([H])([H])C([H])([H])N(c3nc([H])c([H])c([H])n3)C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL3093648_4.1_nM_3d_dock,-11.4365,-11.0663,0.3702029560370757
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2C(=O)N([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3093748_15.0_nM_3d_dock,-10.6684,-10.3167,0.3516433173664599
[H]c1nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c1C(=O)N([H])c1c([H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3093640_1000.0_nM_3d_dock,-8.1814,-7.8533,0.3280648113629404
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2C(=O)N([H])C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3093754_14.0_nM_3d_dock,-10.7092,-10.4102,0.2990200948176034
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2C(=O)N([H])c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3093757_23.0_nM_3d_dock,-10.4152,-10.1502,0.2650587767007931
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2C(=O)N([H])C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL3093649_13.0_nM_3d_dock,-10.7531,-10.9966,0.2435194278778803
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])[H])nc([H])c2C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3093646_150.0_nM_3d_dock,-9.3048,-9.0772,0.2276108360963365
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3093753_6.3_nM_3d_dock,-11.1821,-11.3805,0.1983895197685927
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL3093763_8.4_nM_3d_dock,-11.0117,-10.8601,0.151591801613103
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])[H])nc([H])c2C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3093647_37.0_nM_3d_dock,-10.1337,-10.0304,0.1033157897391394
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2C(=O)N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3093751_14.0_nM_3d_dock,-10.7092,-10.796,0.0867710039199484
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2C(=O)N([H])c2c([H])c([H])c(C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3093752_6.7_nM_3d_dock,-11.1456,-11.0783,0.0673547531125703
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3093625_11.0_nM_3d_dock,-10.852,-10.9187,0.0666804192014125
[H]OC([H])([H])C([H])([H])C([H])([H])N([H])c1nc([H])c(C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])c(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])C2([H])[H])n1,CHEMBL3093629_59.0_nM_3d_dock,-9.8574,-9.9209,0.063529366645131
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL3093746_8.0_nM_3d_dock,-11.0406,-11.0968,0.056193632611637
