ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]C([H])=C([H])C([H])([H])C([H])([H])n1c([H])c(-c2c([H])c([H])c(F)c(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])c2c([H])c([H])n([H])c2c1=O,CHEMBL4520419_5100.0_nM,-7.2165,-7.6817,0.4651
[H]C([H])=C([H])C([H])([H])C([H])([H])n1c([H])c(-c2c([H])nc([H])c(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])c2c([H])c([H])n([H])c2c1=O,CHEMBL4459431_3200.0_nM,-7.4926,-7.8854,0.3929
[H]C([H])=C([H])C([H])([H])C([H])([H])n1c([H])c(-c2c([H])c(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c3nc([H])n(C([H])([H])[H])c3c2[H])c2c([H])c([H])n([H])c2c1=O,CHEMBL4513694_8200.0_nM,-6.9353,-7.3225,0.3872
[H]C([H])=C([H])C([H])([H])C([H])([H])n1c([H])c(-c2c([H])nc(OC([H])([H])C([H])([H])[H])c(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])c2c([H])c([H])n([H])c2c1=O,CHEMBL4440829_6300.0_nM,-7.0914,-6.7892,0.3022
[H]C([H])=C([H])C([H])([H])C([H])([H])n1c([H])c(-c2c([H])c(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c3nc([H])n(C([H])([H])C([H])([H])[H])c3c2[H])c2c([H])c([H])n([H])c2c1=O,CHEMBL4453202_3400.0_nM,-7.4567,-7.7177,0.261
[H]C([H])=C([H])C([H])([H])C([H])([H])n1c([H])c(-c2c([H])c(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c(N([H])[H])c2[H])c2c([H])c([H])n([H])c2c1=O,CHEMBL4448345_480.0_nM,-8.616,-8.8232,0.2072
[H]C([H])=C([H])C([H])([H])C([H])([H])n1c([H])c(-c2c([H])nc(C([H])([H])[H])c(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])c2c([H])c([H])n([H])c2c1=O,CHEMBL4459660_16000.0_nM,-6.5395,-6.7231,0.1836
[H]C([H])=C([H])C([H])([H])C([H])([H])n1c([H])c(-c2c([H])c(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c3c(nc([H])n3C([H])([H])[H])c2[H])c2c([H])c([H])n([H])c2c1=O,CHEMBL4455513_3600.0_nM,-7.4228,-7.2655,0.1573
[H]C([H])=C([H])C([H])([H])C([H])([H])n1c([H])c(-c2c([H])c([H])c(Cl)c(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])c2c([H])c([H])n([H])c2c1=O,CHEMBL4441257_5000.0_nM,-7.2283,-7.3812,0.1529
[H]C([H])=C([H])C([H])([H])C([H])([H])n1c([H])c(-c2c([H])c([H])c([H])c(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])c2c([H])c([H])n([H])c2c1=O,CHEMBL4463398_1000.0_nM,-8.1814,-8.2839,0.1025
[H]C([H])=C([H])C([H])([H])C([H])([H])n1c([H])c(-c2c([H])nc(OC([H])([H])[H])c(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])c2c([H])c([H])n([H])c2c1=O,CHEMBL4566599_8600.0_nM,-6.9071,-6.9953,0.0881
[H]C([H])=C([H])C([H])([H])C([H])([H])n1c([H])c(-c2c([H])c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c2[H])c2c([H])c([H])n([H])c2c1=O,CHEMBL4436158_2500.0_nM,-7.6387,-7.6662,0.0274
[H]C([H])=C([H])C([H])([H])C([H])([H])n1c([H])c(-c2c([H])c(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c3nc([H])n([H])c3c2[H])c2c([H])c([H])n([H])c2c1=O,CHEMBL4468549_2300.0_nM,-7.6881,-7.6731,0.0151
[H]C([H])=C([H])C([H])([H])C([H])([H])n1c([H])c(-c2c([H])c([H])c([H])c(C(=O)N(C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c2c([H])c([H])n([H])c2c1=O,CHEMBL4518929_750.0_nM,-8.3517,-8.3411,0.0106
[H]C([H])=C([H])C([H])([H])C([H])([H])n1c([H])c(-c2c([H])c([H])c(C([H])([H])[H])c(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])c2c([H])c([H])n([H])c2c1=O,CHEMBL4465624_5000.0_nM,-7.2283,-7.2306,0.0023
