ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc([H])c(-c2c([H])c([H])c3c(c2[H])C([H])([H])S(=O)(=O)N3C([H])([H])[H])c(N2C([H])([H])C([H])([H])C3(OC(=O)N([H])C3([H])[H])C([H])([H])C2([H])[H])c1F,CHEMBL3800037_4.3_nM_2_3d_dock,-11.4083,-9.6872,1.7211192481548314
[H]c1nc([H])c(-c2c([H])c([H])c(-c3nc(C([H])([H])[H])n(C([H])([H])[H])c3[H])c([H])c2[H])c(N2C([H])([H])C([H])([H])C3(C(=O)N([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1Cl,CHEMBL3798430_20.5_nM_4_3d_dock,-10.4834,-12.1698,1.686411669228429
[H]c1nc([H])c(-c2c([H])c([H])c3c(c2[H])N(C([H])([H])[H])S(=O)(=O)C3([H])[H])c(N2C([H])([H])C([H])([H])C3(C(=O)N([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1Cl,CHEMBL3797317_3.7_nM_2_3d_dock,-11.4973,-13.1582,1.6609040072705057
[H]c1nc([H])c(-c2c([H])c([H])c3c(N([H])C([H])([H])[H])nn([H])c3c2[H])c(N2C([H])([H])C([H])([H])C3(C(=O)N([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1Cl,CHEMBL3799824_2.8_nM_2_3d_dock,-11.6623,-13.2924,1.6300387266520897
[H]c1nc([H])c(-c2c([H])c([H])c(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c2[H])c(N2C([H])([H])C([H])([H])C3(N([H])C(=O)OC3([H])[H])C([H])([H])C2([H])[H])c1Cl,CHEMBL3798712_555.0_nM_2_3d_dock,-8.53,-10.1153,1.5852799295850868
[H]c1nc([H])c(-c2c([H])c([H])c(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c2[H])c(N2C([H])([H])C([H])([H])C3(C(=O)N([H])C(=O)N3[H])C([H])([H])C2([H])[H])c1Cl,CHEMBL3800210_7.0_nM_2_3d_dock,-11.1197,-12.6518,1.5320519581185237
[H]c1nc([H])c(-c2c([H])c([H])c(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c2[H])c(N2C([H])([H])C([H])([H])C3(C(=O)N([H])C(=O)N3C([H])([H])[H])C([H])([H])C2([H])[H])c1Cl,CHEMBL3798611_17.5_nM_2_3d_dock,-10.5771,-12.0749,1.4978601796190931
[H]c1nc([H])c(C(F)(F)F)c(N2C([H])([H])C([H])([H])C3(C(=O)N([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1-c1c([H])c([H])c2c(c1[H])C([H])([H])S(=O)(=O)N2C([H])([H])[H],CHEMBL3798726_3.3_nM_2_3d_dock,-11.565,-12.9274,1.362376135997987
[H]c1nc([H])c(-c2c([H])c([H])c(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c2[H])c(N2C([H])([H])C([H])([H])C3(C(=O)N([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1F,CHEMBL3798362_79.3_nM_2_3d_dock,-9.6823,-11.0237,1.341392195627479
[H]c1nc([H])c(-c2c([H])c([H])c(-c3c([H])nn(C([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])c([H])c2[H])c(N2C([H])([H])C([H])([H])C3(C(=O)N([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1Cl,CHEMBL3798318_26.9_nM_2_3d_dock,-10.3225,-11.5392,1.2167322847800874
[H]c1nc([H])c(-c2c([H])c([H])c(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c2[H])c(N2C([H])([H])C([H])([H])C3(C(=O)N([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1Cl,CHEMBL3408213_7.2_nM_2_3d_dock,-11.103,-12.3153,1.2122912870756837
[H]c1nc([H])c(-c2c([H])c([H])c(-c3c([H])nn(C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c3[H])c([H])c2[H])c(N2C([H])([H])C([H])([H])C3(C(=O)N([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1Cl,CHEMBL3798294_28.0_nM_2_3d_dock,-10.2988,-11.4568,1.1580546048952869
[H]c1nc([H])c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])c(N2C([H])([H])C([H])([H])C3(C(=O)N([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1Cl,CHEMBL3797855_1.7_nM_2_3d_dock,-11.9578,-13.0939,1.1361190137322934
[H]c1nc([H])c(-c2c([H])c([H])c3c(c2[H])C([H])([H])S(=O)(=O)N3C([H])([H])[H])c(N2C([H])([H])C([H])([H])C3(C(=O)N([H])N=C3C(F)(F)F)C([H])([H])C2([H])[H])c1Cl,CHEMBL3798129_12.0_nM_2_3d_dock,-10.8005,-11.8511,1.0505826870194237
[H]c1nc(N([H])[H])c(Cl)c(N2C([H])([H])C([H])([H])C3(OC(=O)N([H])C3([H])[H])C([H])([H])C2([H])[H])c1-c1c([H])c([H])c2c(c1[H])C([H])([H])S(=O)(=O)N2C([H])([H])[H],CHEMBL3798853_1.9_nM_3d_dock,-11.8919,-10.8476,1.0443598074964415
[H]c1nc(N([H])[H])c(C(F)(F)F)c(N2C([H])([H])C([H])([H])C3(C(=O)N([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1-c1c([H])c([H])c(-c2c([H])nn(C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL3800105_9.3_nM_3d_dock,-10.9515,-11.9529,1.0014554956718345
[H]OC([H])([H])C([H])([H])n1nc([H])c(-c2c([H])c([H])c(-c3c([H])nc([H])c(Cl)c3N3C([H])([H])C([H])([H])C4(C(=O)N([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c1[H],CHEMBL3798663_5.5_nM_2_3d_dock,-11.2625,-12.2132,0.9506978308685712
[H]c1nc([H])c(-c2c([H])c([H])c(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c2[H])c(N2C([H])([H])C([H])([H])C3(C(=O)N([H])C([H])([H])[N+]3([H])[H])C([H])([H])C2([H])[H])c1Cl,CHEMBL3798632_3.9_nM_3_3d_dock,-11.4661,-10.6098,0.8563306244262322
[H]c1nc([H])c(-c2c([H])c([H])c(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c2[H])c(N2C([H])([H])C([H])([H])C3(C(=O)N([H])C([H])([H])[N@@+]3([H])C([H])([H])[H])C([H])([H])C2([H])[H])c1Cl,CHEMBL3800080_5.7_nM_3d_dock,-11.2414,-12.0483,0.8069871868600806
[H]c1nc([H])c(-c2c([H])c([H])c3c(c2[H])C([H])([H])S(=O)(=O)N3C([H])([H])[H])c(N2C([H])([H])C([H])([H])C3(OC(=O)N([H])C3(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c1Cl,CHEMBL3800432_14.2_nM_2_3d_dock,-10.7008,-9.9312,0.769669283746844
[H]c1nc(N([H])[H])c(Cl)c(N2C([H])([H])C([H])([H])C3(C(=O)N([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1-c1c([H])c([H])c(-c2c([H])nn(C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL3797823_29.5_nM_3d_dock,-10.2679,-10.985,0.7171041160146338
[H]c1nc(N([H])[H])c(Cl)c(N2C([H])([H])C([H])([H])C3(C(=O)N([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1-c1c([H])c([H])c2c(c([H])nn2C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL3800533_54.1_nM_3d_dock,-9.9087,-10.589,0.6803118428744909
[H]c1nc(N([H])[H])c(Cl)c(N2C([H])([H])C([H])([H])C3(C(=O)N([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1-c1c([H])c([H])c2c(c1[H])C([H])([H])S(=O)(=O)N2C([H])([H])[H],CHEMBL3799212_2.3_nM_3d_dock,-11.7788,-11.1221,0.6567404484216823
[H]c1nc(N([H])[H])c(Cl)c(N2C([H])([H])C([H])([H])C3(C(=O)N([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1-c1c([H])c([H])c2c(N([H])[H])nn([H])c2c1[H],CHEMBL3799581_2.1_nM_3d_dock,-11.8327,-12.456,0.6232986510337943
[H]c1nc(N([H])[H])c(Cl)c(N2C([H])([H])C([H])([H])C3(C(=O)N([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1-c1c([H])c([H])c(-c2c([H])nn(C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL3797558_5.0_nM_3d_dock,-11.319,-10.725,0.5939044047629697
[H]c1nc([H])c(-c2c([H])c([H])c3c(c2[H])C([H])([H])S(=O)(=O)N3C([H])([H])[H])c(N2C([H])([H])C([H])([H])C3(OC(=O)N([H])C3([H])[H])C([H])([H])C2([H])[H])c1Cl,CHEMBL3799307_2.3_nM_2_3d_dock,-11.7788,-11.2348,0.5440503150432172
[H]c1nc([H])c(-c2c([H])c([H])c3c(c2[H])C([H])([H])S(=O)(=O)N3C([H])([H])[H])c(N2C([H])([H])C([H])([H])C3(C(=O)N([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1F,CHEMBL3799116_3.8_nM_2_3d_dock,-11.4815,-10.9831,0.4984072726272859
[H]c1nc([H])c(-c2c([H])c([H])c(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c2[H])c(N2C([H])([H])C([H])([H])C3(C(=O)N([H])C([H])([H])C(=O)N3[H])C([H])([H])C2([H])[H])c1Cl,CHEMBL3799679_4.2_nM_2_3d_dock,-11.4222,-11.9152,0.4929888199314675
[H]c1nc([H])c(-c2c([H])c([H])c3c(c2[H])C([H])([H])S(=O)(=O)N3C([H])([H])[H])c(N2C([H])([H])C([H])([H])C3(C(=O)N([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1Cl,CHEMBL3797571_2.4_nM_2_3d_dock,-11.7536,-12.1393,0.3857247000351446
[H]c1nc([H])c(-c2c([H])c([H])c3c(c2[H])C([H])([H])S(=O)(=O)N3C([H])([H])[H])c(N2C([H])([H])C([H])([H])C3(C(=O)N([H])N=C3C([H])([H])[H])C([H])([H])C2([H])[H])c1Cl,CHEMBL3799396_2.7_nM_2_3d_dock,-11.6839,-11.4026,0.2812788794669025
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])n1nc([H])c(-c2c([H])c([H])c(-c3c([H])nc([H])c(Cl)c3N3C([H])([H])C([H])([H])C4(C(=O)N([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c1[H],CHEMBL3798944_1.6_nM_2_3d_dock,-11.9937,-12.1966,0.2029184604078755
[H]c1nc([H])c(-c2c([H])c([H])c(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c2[H])c(N2C([H])([H])C([H])([H])C3(OC(=O)N([H])C3([H])[H])C([H])([H])C2([H])[H])c1Cl,CHEMBL3799742_10.8_nM_2_3d_dock,-10.8629,-10.6681,0.1948034088777685
[H]c1nc(N([H])[H])c(Cl)c(N2C([H])([H])C([H])([H])C3(C(=O)N([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1-c1c([H])c([H])c2c(c([H])nn2C([H])([H])[H])c1[H],CHEMBL3798382_2.3_nM_3d_dock,-11.7788,-11.6179,0.1609386560190993
[H]c1nc([H])c(-c2c([H])c([H])c3c(c2[H])C([H])([H])S(=O)(=O)N3C([H])([H])[H])c(N2C([H])([H])C([H])([H])C3(C(=O)N([H])C(=O)N3[H])C([H])([H])C2([H])[H])c1Cl,CHEMBL3798987_2.4_nM_2_3d_dock,-11.7536,-11.8001,0.0464591124910527
[H]c1nc([H])c(-c2c([H])c([H])c3c(c2[H])C([H])([H])S(=O)(=O)[N-]3)c(N2C([H])([H])C([H])([H])C3(C(=O)N([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1Cl,CHEMBL3800311_2.4_nM_2_3d_dock,-11.7536,-11.7712,0.0175536414100338
