ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC([H])([H])c1c(-c2nc([H])nc3c2c([H])c(-c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c2[H])n3[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3402570_50.8_nM,-9.946,-10.8478,0.9018538063761792
[H]OC([H])([H])c1c(-c2nc([H])nc3c2c([H])c(-c2c([H])c([H])c([H])c(N([H])[H])c2[H])n3[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3400977_135.5_nM,-9.365,-10.119,0.7539923841545823
[H]OC([H])([H])c1c(-c2nc([H])nc3c2c([H])c(C2=C([H])C([H])([H])N(c4nc([H])c([H])c([H])n4)C([H])([H])C2([H])[H])n3[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3402589_45.3_nM,-10.0139,-10.6996,0.685797147837834
[H]OC([H])([H])c1c(-c2nc([H])nc3c2c([H])c(-c2nn([H])c([H])c2[H])n3[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3402575_38.8_nM,-10.1056,-9.4858,0.6197286203751573
[H]OC([H])([H])c1c(-c2nc([H])nc3c2c([H])c(-c2nn(C([H])([H])[H])c([H])c2[H])n3[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3402576_21.3_nM,-10.4607,-9.8412,0.6194690599361389
[H]OC([H])([H])c1c(-c2nc([H])nc3c2c([H])c(-c2c([H])c([H])c(C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c2[H])n3[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3402572_63.6_nM,-9.8129,-10.3761,0.5631476190923503
[H]OC([H])([H])c1c(-c2nc([H])nc3c2c([H])c(C2=C([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])n3[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3402583_15.3_nM,-10.6566,-11.204,0.5473715534225126
[H]OC([H])([H])c1c(-c2nc([H])nc3c2c([H])c(C2=C([H])C([H])([H])N(C(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C2([H])[H])n3[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3402585_4.8_nM,-11.3431,-11.8259,0.4827391190180146
[H]OC([H])([H])c1c(-c2nc([H])nc3c2c([H])c(C2=C([H])C([H])([H])N(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])n3[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3402587_16.5_nM,-10.6119,-11.0407,0.4287582780716543
[H]OC([H])([H])c1c(-c2nc([H])nc3c2c([H])c(-c2c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c2[H])n3[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3400978_41.7_nM,-10.0629,-9.8125,0.2504215829410641
[H]OC([H])([H])c1c(-c2nc([H])nc3c2c([H])c(-c2c([H])c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c2[H])n3[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3402573_69.0_nM,-9.7647,-9.9722,0.2075284633156242
[H]OC([H])([H])c1c(-c2nc([H])nc3c2c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])n3[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3400974_90.3_nM,-9.6053,-9.4377,0.167599086348418
[H]OC([H])([H])c1c(-c2nc([H])nc3c2c([H])c(-c2c([H])nc(OC([H])([H])[H])c([H])c2[H])n3[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3402577_197.4_nM,-9.1422,-8.9891,0.1530789766391296
[H]Oc1c([H])c([H])c(-c2c([H])c3c(-c4c([H])c([H])c([H])c(-n5c([H])c([H])c6c([H])c(C7([H])C([H])([H])C7([H])[H])c([H])c(F)c6c5=O)c4C([H])([H])O[H])nc([H])nc3n2[H])c([H])c1[H],CHEMBL3400975_73.9_nM,-9.724,-9.5922,0.1318483621810189
[H]OC([H])([H])c1c(-c2nc([H])nc3c2c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])n3[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3402578_1357.0_nM,-8.0006,-7.8879,0.1126474578747258
[H]OC([H])([H])c1c(-c2nc([H])nc3c2c([H])c(C2=C([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])n3[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3400174_15.8_nM,-10.6376,-10.7388,0.1012034263927566
[H]OC([H])([H])c1c(-c2nc([H])nc3c2c([H])c(C2=C([H])C([H])([H])N(C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])n3[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3402584_7.0_nM,-11.1197,-11.2111,0.0914477661599053
[H]OC([H])([H])c1c(-c2nc([H])nc3c2c([H])c(-c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c2[H])n3[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3402569_18.2_nM,-10.5539,-10.6214,0.0675215629943274
[H]OC([H])([H])c1c(-c2nc([H])nc3c2c([H])c(-c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])n3[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3400976_58.3_nM,-9.8644,-9.8021,0.062390578084027
[H]OC([H])([H])c1c(-c2nc([H])nc3c2c([H])c(-c2c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])n3[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3400979_17.8_nM,-10.567,-10.5455,0.0215675911186228
