ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c([C@]([H])(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL496024_308.0_nM_3d_dock,-8.8788,-10.1176,1.238885505885705
[H]O[C@@](c1c([H])c([H])c([H])c(C#N)c1[H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL497200_37.0_nM_3d_dock,-10.1337,-11.3599,1.2262055030725647
[H]c1c([H])c(Cl)c([H])c([C@]([H])(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL496224_5.5_nM_3d_dock,-11.2625,-12.3827,1.1202073814910605
[H]OC([H])([H])C([H])([H])C([H])([H])O[C@@]([H])(c1c([H])c([H])c([H])c(Cl)c1[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL522058_764.0_nM_3d_dock,-8.3408,-9.326,0.9852137766444528
[H]O[C@@](c1c([H])c([H])c([H])c(Cl)c1F)(C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL484897_0.1_nM_3d_dock,-13.6356,-12.7782,0.8574449052539944
[H]O[C@@](c1c([H])c([H])c([H])c(Br)c1[H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL496431_0.13_nM_3d_dock,-13.4802,-12.631,0.8492273007835084
[H]c1c([H])c([H])c([C@]([H])(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL497821_40.0_nM_3d_dock,-10.0875,-9.2979,0.7896006349560546
[H]O[C@@](c1c([H])c([H])c([H])c(C([H])([H])[H])c1[H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL524076_2.5_nM_3d_dock,-11.7294,-10.9918,0.7376504073171501
[H]O[C@@](c1c([H])c([H])c([H])c(C([H])([H])C([H])([H])[H])c1[H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL496826_9.0_nM_3d_dock,-10.9709,-10.2419,0.7289449700144879
[H]O[C@@](c1c([H])c([H])c([H])c([H])c1F)(C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL497027_4.0_nM_3d_dock,-11.4511,-10.7409,0.710158870863416
[H]O[C@@](c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL496827_13.0_nM_3d_dock,-10.7531,-10.1175,0.6356405890277991
[H]O[C@@](c1c([H])c([H])c([H])c(C(F)(F)F)c1[H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL499856_7.0_nM_3d_dock,-11.1197,-11.703,0.5832785794225331
[H]O[C@@](c1c([H])c([H])c([H])c([H])c1Cl)(C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL496821_7.0_nM_3d_dock,-11.1197,-10.5745,0.5451830866098282
[H]c1c([H])c(F)c([H])c([C@]([H])(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL495607_11.0_nM_3d_dock,-10.852,-11.3922,0.5401118092106618
[H]c1c([H])c(Cl)c([H])c([C@]([H])(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL497624_4.0_nM_3d_dock,-11.4511,-11.9538,0.5027252966807431
[H]O[C@@](c1c([H])c([H])c([H])c(OC(F)(F)F)c1[H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL499857_69.0_nM_3d_dock,-9.7647,-10.267,0.5023071463346119
[H]O[C@@](c1c([H])c([H])c([H])c(Cl)c1[H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL496430_0.47_nM_3d_dock,-12.7192,-12.2306,0.4885702045544838
[H]O[C@@](c1c([H])c(C([H])([H])[H])c([H])c([H])c1F)(C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL495587_3.5_nM_3d_dock,-11.5302,-11.0641,0.4660478543006697
[H]O[C@@](c1c([H])c([H])c([H])c([H])c1[H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL496808_21.0_nM_3d_dock,-10.4691,-10.0039,0.4652552895563406
[H]O[C@@](c1c([H])c([H])c([H])c(Cl)c1[H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL496042_6.0_nM_3d_dock,-11.211,-11.6534,0.4423982052929843
[H]O[C@@](c1c([H])c([H])c([H])c(F)c1[H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL496232_3.0_nM_3d_dock,-11.6215,-11.3206,0.3008956163301131
[H]c1c([H])c([H])c([C@]([H])(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL521726_55.0_nM_3d_dock,-9.899,-9.6292,0.2697470439167556
[H]O[C@@](c1c([H])c(F)c([H])c(Cl)c1[H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL497420_0.9_nM_3d_dock,-12.3344,-12.2099,0.1245658751340212
