ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(-c2c([H])c3n(c2[H])[C@@]([H])(C([H])([H])C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])N([H])C3=O)c([H])c(C(F)(F)F)c1[H],CHEMBL3298817_838.0_nM_3d_dock,-8.286,-9.4095,1.1235247395749846
[H]c1nc(F)c([H])c(-c2c([H])c3n(c2[H])[C@@]([H])(C([H])([H])C(=O)N([H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[N+]([H])([H])[H])C([H])([H])N([H])C3=O)c1[H],CHEMBL3298889_13.0_nM_3d_dock,-10.7531,-11.8055,1.0523722837098712
[H]c1c([H])c(F)c([H])c(-c2c([H])c3n(c2[H])[C@@]([H])(C([H])([H])C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N([H])C3=O)c1[H],CHEMBL3298820_73.0_nM_3d_dock,-9.7313,-10.511,0.7797171434606702
[H]c1oc(C([H])([H])N([H])C(=O)C([H])([H])[C@]2([H])n3c([H])c(-c4c([H])c([H])c([H])c(Cl)c4[H])c([H])c3C(=O)N([H])C2([H])[H])c([H])c1[H],CHEMBL3298886_41.0_nM_3d_dock,-10.0729,-9.3015,0.7713827171234394
[H]c1c([H])c(-c2c([H])c3n(c2[H])[C@@]([H])(C([H])([H])C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N([H])C3=O)c([H])c(F)c1F,CHEMBL3298821_94.0_nM_3d_dock,-9.5816,-10.3525,0.7709061210576833
[H]OC([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])[C@]1([H])n2c([H])c(-c3c([H])c([H])c([H])c(F)c3[H])c([H])c2C(=O)N([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL3298892_16.0_nM_3d_dock,-10.6302,-9.9639,0.6662561030522793
[H]c1c([H])c(-c2c([H])c3n(c2[H])[C@@]([H])(C([H])([H])C(=O)N([H])[C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N([H])C3=O)c([H])c(F)c1F,CHEMBL3297763_26.0_nM_3d_dock,-10.3426,-9.7173,0.6253044033556944
[H]c1c([H])c(-c2c([H])c3n(c2[H])[C@@]([H])(C([H])([H])C(=O)N([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N([H])C3=O)c([H])c([H])c1F,CHEMBL3298403_2548.0_nM_3d_dock,-7.6275,-7.0025,0.6250083304012837
[H]c1oc(C([H])([H])N([H])C(=O)C([H])([H])[C@]2([H])n3c([H])c(-c4c([H])c([H])c(F)c(F)c4[H])c([H])c3C(=O)N([H])C2([H])[H])c([H])c1[H],CHEMBL3298824_125.0_nM_3d_dock,-9.4128,-8.845,0.5677592361392575
[H]c1nc(F)c([H])c(-c2c([H])c3n(c2[H])[C@@]([H])(C([H])([H])C(=O)N([H])[C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N([H])C3=O)c1[H],CHEMBL3297765_13.0_nM_3d_dock,-10.7531,-10.3011,0.4519818911740049
[H]c1c([H])c(Cl)c([H])c(-c2c([H])c3n(c2[H])[C@@]([H])(C([H])([H])C(=O)N([H])[C@@]([H])(C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N@+]2([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])N([H])C3=O)c1[H],CHEMBL3297766_1.0_nM_3d_dock,-12.272,-12.7018,0.4298025483942893
[H]c1sc([H])c(-c2c([H])c3n(c2[H])[C@@]([H])(C([H])([H])C(=O)N([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N([H])C3=O)c1[H],CHEMBL3298400_1441.0_nM_3d_dock,-7.965,-8.3888,0.4238071143909156
[H]OC([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])[C@]1([H])n2c([H])c(-c3c([H])c([H])c([H])c(F)c3[H])c([H])c2C(=O)N([H])C1([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL3297758_141.0_nM_3d_dock,-9.3415,-9.005,0.3364169034503749
[H]c1c([H])c(-c2c([H])c3n(c2[H])[C@@]([H])(C([H])([H])C(=O)N([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N([H])C3=O)c([H])c(C(F)(F)F)c1[H],CHEMBL3297751_521.0_nM_3d_dock,-8.5675,-8.7696,0.2020816246895001
[H]c1c([H])c(Cl)c([H])c(-c2c([H])c3n(c2[H])[C@@]([H])(C([H])([H])C(=O)N([H])[C@@]([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])N([H])C3=O)c1[H],CHEMBL3297767_5.0_nM_2_3d_dock,-11.319,-11.134,0.1849252375054897
[H]c1c([H])c([H])c([C@]([H])(N([H])C(=O)C([H])([H])[C@]2([H])n3c([H])c(-c4c([H])c([H])c([H])c(F)c4[H])c([H])c3C(=O)N([H])C2([H])[H])C([H])([H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL3298891_10.0_nM_3d_dock,-10.9085,-11.0908,0.1822711036866203
[H]c1c([H])c(Cl)c([H])c(-c2c([H])c3n(c2[H])[C@@]([H])(C([H])([H])C(=O)N([H])[C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N([H])C3=O)c1[H],CHEMBL3297762_30.0_nM_3d_dock,-10.2579,-10.4015,0.1436334870835642
[H]c1c([H])c(F)c([H])c(-c2c([H])c3n(c2[H])[C@@]([H])(C([H])([H])C(=O)N([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N([H])C3=O)c1[H],CHEMBL3298659_1937.0_nM_3d_dock,-7.7898,-7.9302,0.1403836983821183
[H]c1oc(C([H])([H])N([H])C(=O)C([H])([H])[C@]2([H])n3c([H])c(-c4c([H])c(Cl)c([H])c([H])c4F)c([H])c3C(=O)N([H])C2([H])[H])c([H])c1[H],CHEMBL3298887_132.0_nM_3d_dock,-9.3805,-9.2488,0.1317237826966146
[H]c1c([H])c(-c2c([H])c3n(c2[H])[C@@]([H])(C([H])([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])C([H])([H])N([H])C3=O)c([H])c(C(F)(F)F)c1[H],CHEMBL3298564_614.0_nM_3d_dock,-8.4702,-8.3461,0.1240687047095453
[H]c1c([H])c([H])c(-c2c([H])c3n(c2[H])[C@@]([H])(C([H])([H])C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N([H])C3=O)c(F)c1[H],CHEMBL3298819_124.0_nM_3d_dock,-9.4175,-9.3557,0.061871486450506
[H]c1c([H])c(OC(F)(F)F)c([H])c(-c2c([H])c3n(c2[H])[C@@]([H])(C([H])([H])C(=O)N([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N([H])C3=O)c1[H],CHEMBL3298562_1275.0_nM_3d_dock,-8.0375,-8.0061,0.0313955949269586
[H]c1nc([H])c([H])c(-c2c([H])c3n(c2[H])[C@@]([H])(C([H])([H])C(=O)N([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N([H])C3=O)c1[H],CHEMBL3298402_5471.0_nM_3d_dock,-7.175,-7.1767,0.0017123820849027
