ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c([C@@]2([H])C([H])([H])N(C([H])([H])c3c(F)c([H])c([H])c([H])c3Br)C([H])([H])[C@]2([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL4085375_78.0_nM,-9.6921,-10.7403,1.0482596296467646
[H]c1c([H])c(F)c(C([H])([H])N2C([H])([H])[C@]([H])(c3c([H])n(C([H])([H])[H])c4c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c34)[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c(Br)c1[H],CHEMBL4068811_23.0_nM,-10.4152,-11.4195,1.0042387475927343
[H]c1nc2c(c([H])c1[H])[C@@]([H])(N1C([H])([H])[C@]([H])(c3c([H])n(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H])C([H])([H])C2([H])[H],CHEMBL4073650_260.0_nM,-8.9791,-9.9695,0.9904394024771852
[H]c1c([H])c([H])c([C@@]2([H])C([H])([H])N(C([H])([H])c3c(F)c([H])c([H])c([H])c3C([H])([H])[H])C([H])([H])[C@]2([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL4079061_56.0_nM,-9.8883,-10.8695,0.9812129554271964
[H]c1nn(C([H])([H])C(=O)N([H])[H])c([H])c1-c1c([H])c([H])c([C@@]2([H])C([H])([H])N(C([H])([H])c3c(F)c([H])c([H])c([H])c3C([H])([H])[H])C([H])([H])[C@]2([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL4068192_2.6_nM,-11.7062,-10.7252,0.98095869971253
[H]c1c([H])c([H])c(C([H])([H])N2C([H])([H])[C@]([H])(c3c([H])n(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c(F)c1[H],CHEMBL4103354_330.0_nM,-8.8379,-9.7478,0.9099381159589802
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N1C([H])([H])[C@]([H])(c2c([H])n(C([H])([H])[H])c3c([H])c([H])c([H])c([H])c23)[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],CHEMBL4084449_78.0_nM,-9.6921,-8.987,0.7050432551975863
[H]c1c([H])c(F)c(C([H])([H])N2C([H])([H])[C@]([H])(c3c([H])n(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c(C([H])([H])[H])c1[H],CHEMBL4085428_12.0_nM,-10.8005,-11.4306,0.6300657697042522
[H]c1c([H])c(F)c(C([H])([H])N2C([H])([H])[C@]([H])(c3c([H])n(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c(Br)c1[H],CHEMBL4075197_13.0_nM,-10.7531,-11.3672,0.6141227511453994
[H]c1c([H])c([H])c(C([H])([H])N2C([H])([H])[C@]([H])(c3c([H])n(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1[H],CHEMBL4100918_1500.0_nM,-7.9413,-8.4816,0.5403831902759104
[H]c1c([H])c(F)c(C([H])([H])N2C([H])([H])[C@]([H])(c3c([H])n(C([H])([H])[H])c4c(N5C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c([H])c([H])c34)[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c(C([H])([H])[H])c1[H],CHEMBL4065766_0.74_nM,-12.4504,-11.9701,0.4802893739084659
[H]c1c([H])c(F)c(C([H])([H])N2C([H])([H])[C@]([H])(C3([H])C([H])([H])C3([H])[H])[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c(Br)c1[H],CHEMBL4086916_71.0_nM,-9.7477,-9.296,0.4517357110082395
[H]C1=C(c2nc([H])c([C@@]3([H])C([H])([H])N(C([H])([H])c4c(F)c([H])c([H])c([H])c4C([H])([H])[H])C([H])([H])[C@]3([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])S(=O)(=O)C([H])([H])[H])C1([H])[H],CHEMBL4072329_4.6_nM,-11.3683,-10.987,0.3813313431540345
[H]c1c([H])c(F)c(C([H])([H])N2C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c(Br)c1[H],CHEMBL4097080_380.0_nM,-8.7544,-9.0082,0.2538317958204721
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])[C@]2([H])N1C([H])([H])[C@]([H])(c2c([H])n(C([H])([H])[H])c3c([H])c([H])c([H])c([H])c23)[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],CHEMBL4087904_45.0_nM,-10.0178,-9.8645,0.1533182508734387
[H]c1c([H])c(F)c(C([H])([H])N2C([H])([H])[C@]([H])(c3c([H])n(C([H])([H])[H])c4c(C(=O)N5C([H])([H])C([H])(F)C5([H])[H])c([H])c([H])c([H])c34)[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c(C([H])([H])[H])c1[H],CHEMBL4077363_1.0_nM,-12.272,-12.1419,0.1301762599286224
[H]c1c([H])c(F)c(C([H])([H])N2C([H])([H])[C@]([H])(c3c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c(C([H])([H])[H])c1[H],CHEMBL4089371_18.0_nM,-10.5604,-10.6806,0.1202216154017806
[H]c1c([H])c(F)c(C([H])([H])N2C([H])([H])[C@]([H])(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c(Br)c1[H],CHEMBL4086565_230.0_nM,-9.0517,-9.1451,0.0934581440398953
[H]c1c([H])c(F)c2c(c1[H])C([H])([H])C([H])([H])[C@]2([H])N1C([H])([H])[C@]([H])(c2c([H])n(C([H])([H])[H])c3c([H])c([H])c([H])c([H])c23)[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],CHEMBL4080018_11.0_nM,-10.852,-10.9239,0.0718124096854532
[H]c1nc([H])c([H])c([C@@]2([H])C([H])([H])N(C([H])([H])c3c(F)c([H])c([H])c([H])c3Br)C([H])([H])[C@]2([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL4065124_49.0_nM,-9.9674,-9.9829,0.0154931369061298
