ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]Oc1c(F)c([H])c(-c2c([H])nc([H])c([H])c2-c2c([H])nc(OC([H])([H])[H])c([H])c2[H])c([H])c1F,CHEMBL3604795_80.0_nM,-9.6771,-9.3638,0.3132376400162766
[H]Oc1c(F)c([H])c(-c2c([H])nc([H])c([H])c2-c2c([H])c([H])c(F)c([H])c2[H])c([H])c1F,CHEMBL3604788_94.0_nM,-9.5816,-9.8795,0.2979090123795871
[H]Oc1c(F)c([H])c(-c2c([H])nc(N([H])[H])nc2-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1F,CHEMBL3604885_10.0_nM_2,-10.9085,-10.6299,0.2785669237762181
[H]Oc1c(F)c([H])c(-c2c([H])nc([H])c([H])c2-c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c([H])c1F,CHEMBL3604782_32.0_nM,-10.2197,-9.9787,0.2409585916931085
[H]Oc1c([H])c([H])c(-c2c([H])c([H])nc([H])c2-c2c([H])c(F)c(O[H])c(F)c2[H])c([H])c1[H],CHEMBL3604777_50.0_nM,-9.9554,-10.1608,0.2054470162463074
[H]Oc1c(F)c([H])c(-c2c([H])nc([H])c([H])c2-c2c([H])c([H])c([H])c([H])c2[H])c([H])c1F,CHEMBL3604778_60.0_nM,-9.8474,-9.7441,0.1033354731504439
[H]Oc1c(F)c([H])c(-c2c([H])nc([H])c([H])c2-c2c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c2[H])c([H])c1F,CHEMBL3604791_20.0_nM,-10.498,-10.4201,0.0779285440152141
[H]Oc1c(F)c([H])c(-c2c([H])nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])nc2-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1F,CHEMBL3604887_23.0_nM_2,-10.4152,-10.4861,0.0708772489716002
[H]Oc1c(F)c([H])c(-c2c([H])nc([H])c([H])c2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1F,CHEMBL3604780_2100.0_nM,-7.742,-7.7918,0.049755760381709
[H]Oc1c(F)c([H])c(-c2c([H])nc(N([H])C([H])([H])[H])nc2-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1F,CHEMBL3604886_13.0_nM_2,-10.7531,-10.7135,0.0396046555201364
[H]Oc1c(F)c([H])c(-c2c([H])nc([H])c([H])c2-c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1F,CHEMBL3604793_5.0_nM,-11.319,-11.3359,0.0169247772191514
[H]Oc1c(F)c([H])c(-c2c([H])nc([H])c([H])c2C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1F,CHEMBL3604779_130.0_nM,-9.3896,-9.3799,0.0096225758349572
