ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nn([C@]([H])([H])[H])c([H])c1-c1c([H])c([H])c([C@]([H])([H])c2nn([H])c3c([H])c([H])c(N4C(=O)[C@]([H])([H])[C@@]([H])([H])[C@]4([H])[H])c([H])c23)c([H])c1[H],26,-10.15,-9.516,0.204
[H]c1nn([C@]([H])([H])[H])c([H])c1-c1c([H])c([H])c([C@]([H])([H])c2nn([H])c3c([H])c([H])c(C(=O)N4[C@]([H])([H])[C@]([H])([H])N([H])[C@]([H])([H])[C@]4([H])[H])c([H])c23)c([H])c1[H],40,-11.12,-11.679,0.221
[H]c1nn([C@]([H])([H])[H])c([H])c1-c1c([H])c([H])c([C@]([H])([H])c2nn([H])c3c([H])c([H])c(C(=O)N([H])[H])c([H])c23)c([H])c1[H],32,-9.49,-9.012,0.522
[H]c1nn([C@]([H])([H])[H])c([H])c1-c1c([H])c([H])c([C@]([H])([H])c2nn([H])c3c([H])c([H])c(C(=O)N([H])[C@]([H])([H])[H])c([H])c23)c([H])c1[H],19,-10.67,-10.345,0.183
[H]O[C@@]1([H])[C@]([H])([H])N(C(=O)c2c([H])c([H])c3c(c([C@@]([H])([H])c4c([H])c([H])c(-c5c([H])nn([C@]([H])([H])[H])c5[H])c([H])c4[H])nn3[H])c2[H])[C@@]([H])([H])[C@]1([H])[H],31,-11.86,-12.176,0.534
[H]c1nn([C@]([H])([H])[H])c([H])c1-c1c([H])c([H])c([C@]([H])([H])c2nn([H])c3c([H])c([H])c(C(=O)N4[C@@]([H])([H])[C@@]([H])([H])O[C@@]([H])([H])[C@@]4([H])[H])c([H])c23)c([H])c1[H],39,-11.45,-11.751,0.183
[H]O[C@@]([C@]([H])([H])[H])([C@]([H])([H])[H])[C@@]([H])([H])n1nc([H])c(-c2c([H])c([H])c([C@@]([H])([H])c3nn([H])c4c([H])c([H])c(C(=O)N([H])[C@]([H])([H])[H])c([H])c34)c([H])c2[H])c1[H],20,-10.63,-10.907,0.13
[H]c1nn([C@]([H])([H])[H])c([H])c1-c1c([H])c([H])c([C@@]([H])([H])c2nn([H])c3c([H])c([H])c(-c4nc([H])n([C@]([H])([H])[H])c4[H])c([H])c23)c([H])c1[H],21,-9.69,-9.967,0.323
[H]c1c(C(=O)N([H])[C@]([H])([H])[H])c([H])c2c([C@@]([H])([H])[C@@]([H])([C@]([H])([H])[H])[C@]([H])([H])[H])nn([H])c2c1[H],14,-8.28,-8.026,0.524
[H]c1c(C(=O)N2[C@@]([H])([H])[C@]([H])([H])[C@@](F)(F)[C@]2([H])[H])c([H])c2c([C@@]([H])([H])c3c([H])c([H])c4c(c([H])nn4[C@]([H])([H])[H])c3[H])nn([H])c2c1[H],43,-11.86,-11.685,0.784
[H]c1nn([C@]([H])([H])[H])c([H])c1-c1c([H])c([H])c([C@]([H])([H])c2nn([H])c3c([H])c([H])c([S@@](=O)(=O)N([H])[C@@]4([H])[C@@]([H])([H])[C@]4([H])[H])c([H])c23)c([H])c1[H],29,-9.2,-9.334,0.546
[H]c1c([C@]([H])([H])c2nn([H])c3c([H])c([H])c(C(=O)N([H])[C@]([H])([H])[H])c([H])c23)c([H])c2c(c([H])nn2[C@@]([H])([H])[H])c1[H],17,-8.93,-8.897,0.276
