ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c(O[C@]([H])(c2c([H])c([H])c(-c3c([H])c([H])c4c(C([H])([H])[H])nn(C([H])([H])[H])c4c3[H])c([H])c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4093347_32.0_nM_3d_dock,-10.2197,-11.1134,0.8936807674285735
[H]c1c(O[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2-c2c([H])c([H])c([H])c(C#N)c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4090304_30.0_nM_3d_dock,-10.2579,-9.3892,0.8686603819593854
[H]c1c(O[C@]([H])(c2c([H])c([H])c(-c3c([H])c([H])c4c(c([H])nn4C([H])([H])[H])c3[H])c([H])c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4065816_30.0_nM_3d_dock,-10.2579,-11.1155,0.8576345918385815
[H]c1c(O[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2-c2c([H])c(F)c([H])c(Cl)c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4085937_35.0_nM_3d_dock,-10.1666,-10.9799,0.8132443200934009
[H]c1c(O[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2-c2c([H])c([H])c(Cl)c(C([H])([H])[H])c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4061688_62.0_nM_3d_dock,-9.828,-10.6291,0.8010621346274155
[H]c1c(O[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2-c2c([H])c([H])c([H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4084194_53.0_nM_3d_dock,-9.9209,-9.1566,0.7642837925301005
[H]c1c(O[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2-c2c([H])c([H])c(F)c(F)c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4072764_35.0_nM_3d_dock,-10.1666,-10.8775,0.7109014897306207
[H]c1c(O[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2-c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4094630_26.0_nM_3d_dock,-10.3426,-9.6477,0.6949563297700623
[H]c1c(O[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2-c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4064649_19.0_nM_3d_dock,-10.5284,-9.9605,0.5678504593094997
[H]c1c(O[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2-c2c([H])c(F)c([H])c(F)c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4104549_22.0_nM_3d_dock,-10.4416,-9.8858,0.5557443235133349
[H]c1nc([H])c(-c2c([H])c(Cl)c([H])c([H])c2[C@@]([H])(Oc2nc(N([H])[H])nc(N3C([H])([H])C([H])([H])C4(C([H])([H])C3([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C4([H])[H])c2[H])C(F)(F)F)c([H])c1[H],CHEMBL4091280_65.0_nM_3d_dock,-9.8,-9.2925,0.5074818030431878
[H]c1c(O[C@]([H])(c2c([H])c([H])c(-c3c([H])c([H])c4nn([H])c([H])c4c3[H])c([H])c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4092679_32.0_nM_2_3d_dock,-10.2197,-9.7437,0.4759564312635614
[H]c1c(O[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2-c2c([H])c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4078797_23.0_nM_3d_dock,-10.4152,-10.0419,0.3733772787175541
[H]c1c(O[C@]([H])(c2c([H])c([H])c(-c3c([H])c([H])c4c(C([H])([H])[H])n(C([H])([H])[H])nc4c3[H])c([H])c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4065734_37.0_nM_3d_dock,-10.1337,-10.5049,0.3711731676197365
[H]c1c(O[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2-c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4074718_885.0_nM_3d_dock,-8.2537,-7.8837,0.3700480374467101
[H]c1c(O[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2-c2c([H])c([H])c([H])c(N3C(=O)C([H])([H])C([H])([H])C3([H])[H])c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4061818_77.0_nM_3d_dock,-9.6997,-10.0537,0.3539961577292297
[H]c1c(O[C@]([H])(c2c([H])c([H])c(-c3c([H])c([H])c4nc(SC([H])([H])[H])c([H])c([H])c4c3[H])c([H])c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4060885_26.0_nM_3d_dock,-10.3426,-10.6863,0.3436998794688941
[H]c1nc2c([H])c([H])c(-c3c([H])c([H])c([C@@]([H])(Oc4nc(N([H])[H])nc(N5C([H])([H])C([H])([H])C6(C([H])([H])C5([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C6([H])[H])c4[H])C(F)(F)F)c([H])c3[H])c([H])c2c([H])c1F,CHEMBL4074348_40.0_nM_3d_dock,-10.0875,-10.4043,0.3167330547544893
[H]c1c(O[C@]([H])(c2c([H])c([H])c(-c3c([H])c([H])c4c(c3[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C4=O)c([H])c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4077881_39.0_nM_3d_dock,-10.1025,-10.3752,0.2726651742397912
[H]c1c(O[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4060643_460.0_nM_3d_dock,-8.6412,-8.8993,0.2580841233160401
[H]c1c(O[C@]([H])(c2c([H])c([H])c(-c3c([H])c([H])c4c(c3[H])C([H])([H])C([H])([H])C(=O)N4[H])c([H])c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4095779_28.0_nM_3d_dock,-10.2988,-10.0969,0.2018329433938804
[H]c1c(O[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2-c2c([H])c([H])c([H])c(F)c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4105500_32.0_nM_3d_dock,-10.2197,-10.4204,0.2006834517893111
[H]c1nc([H])c2c([H])c([H])c(-c3c([H])c([H])c([C@@]([H])(Oc4nc(N([H])[H])nc(N5C([H])([H])C([H])([H])C6(C([H])([H])C5([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C6([H])[H])c4[H])C(F)(F)F)c([H])c3[H])c([H])c2c1[H],CHEMBL4088856_25.0_nM_3d_dock,-10.3659,-10.5311,0.165190266370266
[H]c1c(O[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2-c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4072840_21.0_nM_3d_dock,-10.4691,-10.328,0.1411325894686898
[H]c1c(O[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2-c2c([H])c([H])c([H])c(Cl)c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4063143_30.0_nM_3d_dock,-10.2579,-10.1237,0.1342306764697442
[H]c1c(O[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2-n2nc(C([H])([H])[H])c([H])c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL3764999_26.0_nM_3d_dock,-10.3426,-10.4755,0.132838975459117
