ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c(F)c([H])c2nc(SC([H])([H])C#N)n3nc(C([H])([H])[H])nc3c2c1[H],CHEMBL1779277_320.0_nM_3d_dock,-8.8561,-8.294,0.5621208874318904
[H]c1c([H])c([H])c2c([H])c([H])c(C([H])([H])Sc3nc4c([H])c([H])c([H])c([H])c4c4nc(C([H])([H])[H])nn34)nc2c1[H],CHEMBL1779395_160.0_nM_3d_dock,-9.2666,-9.7725,0.505906325331043
[H]c1c([H])c(C(F)(F)F)c2c(nc(SC([H])([H])C#N)n3nc(C([H])([H])[H])nc23)c1[H],CHEMBL1779378_450.0_nM_3d_dock,-8.6542,-9.1323,0.4780334843332106
[H]c1c([H])c(F)c2c(nc(SC([H])([H])C#N)n3nc(C([H])([H])[H])nc23)c1[H],CHEMBL1779275_1600.0_nM_3d_dock,-7.903,-8.3721,0.4690878118406156
[H]c1c(C([H])([H])[H])c([H])c2c(nc(SC([H])([H])C#N)n3nc(C([H])([H])[H])nc23)c1[H],CHEMBL1779376_460.0_nM_3d_dock,-8.6412,-9.0564,0.4151959083952512
[H]c1c([H])c([H])c2c(nc(SC([H])([H])C(=O)N([H])[H])n3nc(C([H])([H])[H])nc23)c1[H],CHEMBL1779266_1300.0_nM_3d_dock,-8.026,-7.6529,0.3730994788339092
[H]c1c(C([H])([H])[H])c([H])c2nc(SC([H])([H])C#N)n3nc(C([H])([H])[H])nc3c2c1[H],CHEMBL1779377_1100.0_nM_3d_dock,-8.1249,-8.495,0.3700526352109122
[H]c1c([H])c([H])c2c(nc(SC([H])([H])C#N)n3nc(C([H])([H])[H])nc23)c1F,CHEMBL1779278_1500.0_nM_3d_dock,-7.9413,-8.2207,0.2794605070967306
[H]c1sc2nc(C([H])([H])Sc3nc4c([H])c([H])c([H])c([H])c4c4nc(C([H])([H])[H])nn34)c([H])n2c1[H],CHEMBL1779396_120.0_nM_3d_dock,-9.437,-9.7073,0.270306185050861
[H]c1c(Cl)c([H])c2c(nc(SC([H])([H])C#N)n3nc(C([H])([H])[H])nc23)c1[H],CHEMBL1779383_130.0_nM_3d_dock,-9.3896,-9.123,0.2665611525313387
[H]c1c([H])c([H])c2c(nc(SC([H])([H])[H])n3nc(C([H])([H])[H])nc23)c1[H],CHEMBL1779264_1800.0_nM_3d_dock,-7.8333,-7.5676,0.2656921672444832
[H]c1nc2c3c([H])c([H])c([H])c([H])c3nc(SC([H])([H])C#N)n2n1,CHEMBL1779270_1300.0_nM_3d_dock,-8.026,-8.2726,0.2465812129377953
[H]c1c([H])c([H])c2oc(C([H])([H])Sc3nc4c([H])c([H])c([H])c([H])c4c4nc(C([H])([H])[H])nn34)nc2c1[H],CHEMBL1779392_110.0_nM_3d_dock,-9.4885,-9.6718,0.1833434018937172
[H]c1c(F)c([H])c2c(nc(SC([H])([H])C#N)n3nc(C([H])([H])[H])nc23)c1[H],CHEMBL1779276_460.0_nM_3d_dock,-8.6412,-8.7935,0.1522389232600551
[H]c1c(OC([H])([H])[H])c([H])c2c(nc(SC([H])([H])C#N)n3nc(C([H])([H])[H])nc23)c1[H],CHEMBL1779384_250.0_nM_3d_dock,-9.0023,-9.0561,0.0538226918180635
[H]c1c([H])c([H])c2c(nc(SC([H])([H])C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])n3nc(C([H])([H])[H])nc23)c1[H],CHEMBL1779268_1300.0_nM_3d_dock,-8.026,-7.9824,0.0435743701949123
[H]c1nc2nc(C([H])([H])Sc3nc4c([H])c([H])c([H])c([H])c4c4nc(C([H])([H])[H])nn34)c([H])n2c([H])c1[H],CHEMBL1779393_55.0_nM_3d_dock,-9.899,-9.8645,0.0344624556998546
[H]c1c([H])c([H])c2c(nc(SC([H])([H])C([H])([H])[H])n3nc(C([H])([H])[H])nc23)c1[H],CHEMBL1779265_2400.0_nM_3d_dock,-7.6629,-7.6885,0.0255932200699863
[H]c1nc(C([H])([H])Sc2nc3c([H])c([H])c([H])c([H])c3c3nc(C([H])([H])[H])nn23)n([H])c1[H],CHEMBL1779390_990.0_nM_3d_dock,-8.1873,-8.1893,0.0019683307944791
