ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2nn(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1258003_870.0_nM_3d_dock,-8.2638,-9.1541,0.8902810000126798
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2sc([H])c(C([H])([H])C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1258576_1740.0_nM_3d_dock,-7.8534,-6.9817,0.8716717377048476
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2nc([H])nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1257302_2430.0_nM_3d_dock,-7.6556,-6.8474,0.8081548382627936
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2nnn(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1258121_450.0_nM_3d_dock,-8.6542,-7.8642,0.7900674861327969
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2c([H])c(C([H])([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1257772_180.0_nM_3d_dock,-9.1968,-8.4448,0.7520300870209364
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2c([H])c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL571860_47.0_nM_3d_dock,-9.992,-9.2601,0.7319844058648292
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2c([H])nc([H])c(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1257532_780.0_nM_2_3d_dock,-8.3285,-9.0427,0.7142524407616577
[H]C#Cc1c([H])sc(C2([N+]([H])([H])C([H])([H])[C@@]([H])(O[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c3c([H])c(F)c([H])c(F)c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL1258575_4316.0_nM_3d_dock,-7.3154,-6.6267,0.6887332264385456
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2nc([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])o2)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1258802_1580.0_nM_3d_dock,-7.9105,-8.438,0.5275296777086148
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2c([H])sc(C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1258352_320.0_nM_3d_dock,-8.8561,-8.3628,0.4933177781524128
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2onc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1258686_4457.0_nM_3d_dock,-7.2964,-6.8404,0.4559165484793587
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2c([H])c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1257303_140.0_nM_2_3d_dock,-9.3457,-9.7688,0.4231214405482367
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2c([H])c(N([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1257892_318.0_nM_3d_dock,-8.8598,-9.179,0.3191271537181561
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2nc([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1257418_640.0_nM_3_3d_dock,-8.4456,-8.6818,0.2362016100482508
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2c([H])c([H])c([H])c(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1257417_341.0_nM_2_3d_dock,-8.8185,-8.5894,0.2290847719786858
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2c([H])c(Br)c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1257649_174.0_nM_3d_dock,-9.2169,-9.0111,0.2058601499595016
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2sc([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1258466_104.0_nM_3d_dock,-9.5217,-9.3289,0.1927474152952057
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2sc([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1258233_30000.0_nM_3d_dock,-6.1672,-6.353,0.1857628526874087
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2c([H])c(I)c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1257650_223.0_nM_3d_dock,-9.07,-9.2541,0.1841035265842674
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2sc([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1258353_352.0_nM_3d_dock,-8.7997,-8.6513,0.1484116740687973
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2c([H])c(C(=O)C([H])([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1258119_160.0_nM_3d_dock,-9.2666,-9.1463,0.1202880510491562
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2c([H])c([H])c([H])c(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1257530_2100.0_nM_3d_dock,-7.742,-7.8441,0.1021200256222575
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2sc([H])c(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1258467_131.0_nM_3d_dock,-9.385,-9.2897,0.0953589415688631
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2c([H])c(OC([H])([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1257773_77.0_nM_3d_dock,-9.6997,-9.7738,0.074058644616087
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2c([H])nn(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1258002_346.0_nM_3d_dock,-8.8099,-8.7538,0.0560238601253889
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2sc(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1258234_4010.0_nM_3d_dock,-7.3589,-7.3798,0.020843603357997
[H]Oc1c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c(C2([N+]([H])([H])C([H])([H])[C@@]([H])(O[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c3c([H])c(F)c([H])c(F)c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL1257891_170.0_nM_3d_dock,-9.2307,-9.2459,0.015231163244655
