ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3925570_51.7_nM,-9.9400,-9.6928,0.2817
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3972642_189.0_nM,-9.1700,-8.9452,0.2781
[H]c1nc([H])n(C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])c1[H],CHEMBL3953500_70.2_nM_2,-9.7600,-9.9751,0.1977
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N3C(=O)C([H])([H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3921818_56.7_nM,-9.8900,-10.0957,0.2086
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3937583_146.0_nM,-9.3300,-9.1429,0.1224
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3891602_200.0_nM,-9.1400,-9.2767,0.3083
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3973273_168.0_nM,-9.2400,-9.1233,0.2744
[H]OC1(C([H])([H])N([H])C(=O)c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3910353_506.0_nM,-8.5900,-8.5488,0.1296
[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c1c([H])c([H])c(N([H])C(=O)N2C([H])([H])c3c([H])c([H])c([H])c([H])c3C2([H])[H])c([H])c1[H],CHEMBL3916102_203.0_nM,-9.1300,-9.1546,0.1282
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3892230_19.7_nM,-10.5100,-10.5267,0.1292
