ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])nc([H])c1N([H])C(=O)c1c([H])c(C(=O)c2c(F)c(Cl)c([H])c([H])c2Cl)c([H])n1[H],CHEMBL5197199_7.0_nM,-11.1197,-10.1398,0.9798903791592544
[H]c1nc(OC([H])([H])[H])nc([H])c1N([H])C(=O)c1c([H])c(C(=O)c2c(F)c([H])c([H])c([H])c2Cl)c([H])n1[H],CHEMBL5176592_790.0_nM,-8.321,-9.1868,0.8658708250470554
[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])nc([H])c1N([H])C(=O)c1c([H])c(C(=O)c2c(F)c(Cl)c([H])c([H])c2Cl)c([H])n1[H],CHEMBL5172952_8.0_nM,-11.0406,-10.198,0.8426449259114479
[H]c1nn([C@]2([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1N([H])C(=O)c1c([H])c(C(=O)c2c(F)c(Cl)c([H])c([H])c2Cl)c([H])n1[H],CHEMBL5208123_22.0_nM,-10.4416,-11.0701,0.6285287461515001
[H]c1nn(C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1N([H])C(=O)c1c([H])c(C(=O)c2c(F)c(Cl)c([H])c([H])c2Cl)c([H])n1[H],CHEMBL5180089_19.0_nM,-10.5284,-11.1453,0.6169236033948667
[H]c1nc(N(C([H])([H])[H])[C@]2([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1N([H])C(=O)c1c([H])c(C(=O)c2c(F)c(Cl)c([H])c([H])c2Cl)c([H])n1[H],CHEMBL5193573_25.0_nM,-10.3659,-9.8624,0.5034724924933852
[H]c1c([H])c(Cl)c(C(=O)c2c([H])c(C(=O)N([H])c3nc([H])n(C([H])([H])[H])c3[H])n([H])c2[H])c(F)c1Cl,CHEMBL5194814_642.0_nM,-8.4438,-7.9791,0.4646709308205228
[H]c1nc([H])c(N([H])C(=O)c2c([H])c(C(=O)c3c(F)c([H])c([H])c([H])c3Cl)c([H])n2[H])c([H])n1,CHEMBL5175353_400.0_nM,-8.724,-9.1576,0.433587653728599
[H]c1nn(C([H])([H])[H])c([H])c1N([H])C(=O)c1c([H])c(C(=O)c2c(F)c(Cl)c([H])c([H])c2Cl)c([H])n1[H],CHEMBL5193786_79.0_nM,-9.6845,-10.075,0.3904452400108698
[H]c1nc(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])nc([H])c1N([H])C(=O)c1c([H])c(C(=O)c2c(F)c([H])c([H])c([H])c2Cl)c([H])n1[H],CHEMBL5209433_72.0_nM,-9.7395,-10.1164,0.376936492309783
[H]c1nc(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])nc([H])c1N([H])C(=O)c1c([H])c(C(=O)c2c(F)c(Cl)c([H])c([H])c2Cl)c([H])n1[H],CHEMBL5179461_37.0_nM,-10.1337,-10.4855,0.3517634918065977
[H]c1nn(C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1N([H])C(=O)c1c([H])c(C(=O)c2c(F)c(Cl)c([H])c([H])c2Cl)c([H])n1[H],CHEMBL5208879_16.0_nM,-10.6302,-10.9237,0.2935568237455997
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])nc([H])c1N([H])C(=O)c1c([H])c(C(=O)c2c(F)c(Cl)c([H])c([H])c2Cl)c([H])n1[H],CHEMBL5173346_14.0_nM,-10.7092,-10.4665,0.2426980780168552
[H]c1nn([H])c([H])c1N([H])C(=O)c1c([H])c(C(=O)c2c(F)c(Cl)c([H])c([H])c2Cl)c([H])n1[H],CHEMBL5171050_99.0_nM,-9.5509,-9.3354,0.2154378020498959
[H]c1nn(C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1N([H])C(=O)c1c([H])c(C(=O)c2c(F)c(Cl)c([H])c([H])c2Cl)c([H])n1[H],CHEMBL5198962_7.0_nM,-11.1197,-11.3189,0.1992098267659189
[H]c1nc(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])nc([H])c1N([H])C(=O)c1c([H])c(C(=O)c2c(F)c(Cl)c([H])c([H])c2Cl)c([H])n1[H],CHEMBL5175007_13.0_nM,-10.7531,-10.674,0.0790802871322317
