ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])C(=O)N([H])[H])c([H])c2c1-c1nc(N3C(=O)OC([H])([H])[C@@]3([H])C(F)(F)F)c([H])n1C([H])([H])C([H])([H])O2,CHEMBL5206005_2.97_nM,-11.6274,-12.0593,0.4319087718942622
[H]c1c([H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])c([H])c2c1-c1nc(N3C(=O)OC([H])([H])[C@@]3([H])C(F)(F)F)c([H])n1C([H])([H])C([H])([H])O2,CHEMBL5202305_0.15_nM,-13.3955,-13.814,0.4185560700323566
[H]c1c([H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])c([H])c2c1-c1nc(N3C(=O)O[C@@]([H])(C([H])([H])[H])C3([H])[H])c([H])n1C([H])([H])C([H])([H])O2,CHEMBL5173962_6.49_nM,-11.1645,-11.5745,0.410025436069088
[H]c1c([H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])c([H])c2c1-c1nc(N3C(=O)OC([H])([H])C3([H])[H])c([H])n1C([H])([H])C([H])([H])O2,CHEMBL5205873_5.75_nM,-11.2362,-10.8293,0.4068638179472826
[H]c1c([H])c(N([H])[C@]([H])(C(=O)N([H])[H])C2([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c2c1-c1nc(N3C(=O)OC([H])([H])[C@@]3([H])C(F)(F)F)c([H])n1C([H])([H])C([H])([H])O2,CHEMBL5209238_0.323_nM,-12.9413,-13.3272,0.3859693789453533
[H]c1c([H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])c([H])c2c1-c1nc(N3C(=O)C([H])([H])C([H])([H])[C@@]3([H])C(F)(F)F)c([H])n1C([H])([H])C([H])([H])O2,CHEMBL5185638_0.8_nM,-12.4042,-12.7679,0.363741123791491
[H]c1c([H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])c([H])c2c1-c1nc(N3C(=O)OC([H])([H])[C@@]3([H])C([H])(F)F)c([H])n1C([H])([H])C([H])([H])O2,CHEMBL5209168_0.053_nM,-14.0116,-14.3706,0.3590655570408282
[H]c1c([H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])c([H])c2c1-c1nc(N3C(=O)OC([H])([H])[C@@]3([H])C([H])([H])F)c([H])n1C([H])([H])C([H])([H])O2,CHEMBL5198796_0.043_nM,-14.1354,-13.8345,0.3009287473085582
[H]c1c([H])c(N2C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])[H])[C@@]2([H])C(=O)N([H])[H])c([H])c2c1-c1nc(N3C(=O)OC([H])([H])[C@@]3([H])C(F)(F)F)c([H])n1C([H])([H])C([H])([H])O2,CHEMBL5181348_0.097_nM,-13.6536,-13.9299,0.2762798731168686
[H]c1c([H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])c([H])c2c1-c1nc(N3C(=O)OC([H])([H])[C@@]3([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n1C([H])([H])C([H])([H])O2,CHEMBL5199631_0.042_nM,-14.1493,-14.4134,0.2640344615623248
[H]c1c([H])c(N([H])[C@]([H])(C(=O)N([H])[H])C2([H])C([H])([H])C2([H])[H])c([H])c2c1-c1nc(N3C(=O)OC([H])([H])[C@@]3([H])C([H])(F)F)c([H])n1C([H])([H])C([H])([H])O2,CHEMBL5196718_0.06_nM,-13.9381,-14.1632,0.2251318998271729
[H]c1c([H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])c([H])c2c1-c1nc(N3C(=O)OC([H])([H])[C@@]3([H])C([H])([H])[H])c([H])n1C([H])([H])C([H])([H])O2,CHEMBL5194906_0.56_nM,-12.6154,-12.7565,0.141066590372328
[H]c1nc(-c2nc3n(c2[H])C([H])([H])C([H])([H])Oc2c([H])c(O[C@]([H])(C(=O)N([H])[H])C([H])([H])[H])c([H])c([H])c2-3)n(C([H])([H])C(F)(F)F)n1,CHEMBL5171276_0.188_nM,-13.2618,-13.3866,0.124781925361093
[H]c1c([H])c(N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])[H])c([H])c2c1-c1nc(N3C(=O)OC([H])([H])[C@@]3([H])C([H])(F)F)c([H])n1C([H])([H])C([H])([H])O2,CHEMBL4650215_0.034_nM,-14.2745,-14.3963,0.1218504869108716
[H]c1c([H])c(N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])C([H])([H])[H])c([H])c2c1-c1nc(N3C(=O)OC([H])([H])[C@@]3([H])C(F)(F)F)c([H])n1C([H])([H])C([H])([H])O2,CHEMBL5189517_0.157_nM,-13.3685,-13.3138,0.0546344298121814
[H]c1c([H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])c([H])c2c1-c1nc(N3C(=O)O[C@]([H])(C([H])([H])[H])C3([H])[H])c([H])n1C([H])([H])C([H])([H])O2,CHEMBL5202681_11.5_nM,-10.8257,-10.862,0.0363244264728222
