ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c2c(c([H])c1N([H])C(=O)c1c([H])c([H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3c1[H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H],CHEMBL111567_15.85_nM,-10.6357,-10.0083,0.6273930077125175
[H]c1c([H])c2c(c([H])c1N([H])C(=O)c1c([H])c([H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3c1[H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])C([H])([H])C2([H])[H],CHEMBL442201_25.12_nM,-10.363,-10.9892,0.6261224446859258
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])c2c([H])c([H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3c2[H])c([H])c1[H],CHEMBL184848_3162.28_nM,-7.4996,-7.0091,0.4904550571179593
[H]c1c([H])c(N([H])[H])c([H])c([H])c1-c1c([H])c([H])c2c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c2c1[H],CHEMBL559897_1995.26_nM,-7.7723,-8.2007,0.4284222829895163
[H]c1c([H])c([H])c(N([H])C(=O)c2c([H])c([C@]3([H])C([H])([H])OC([H])([H])C3([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3c2[H])c([H])c1[H],CHEMBL105395_100.0_nM,-9.5449,-9.1566,0.3883094236710973
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3c2[H])c([H])c2c1OC([H])([H])O2,CHEMBL570081_251.19_nM,-8.9995,-8.6627,0.3368023779501103
[H]c1c([H])c2c(c([H])c1N([H])C(=O)c1c([H])c([H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3c1[H])C([H])([H])C([H])([H])C2([H])[H],CHEMBL559562_398.11_nM,-8.7268,-8.4197,0.3071249411066952
[H]c1c([H])c2c(c([H])c1N([H])C(=O)c1c([H])c([H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3c1[H])C([H])([H])C([H])([H])C([H])([H])N2[H],CHEMBL552433_251.19_nM,-8.9995,-8.7165,0.2829711820940953
[H]c1nc(N([H])c2c([H])c([H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3c2[H])nc([H])c1[H],CHEMBL558959_1000.0_nM,-8.1814,-8.1159,0.065472804145126
[H]c1c([H])c([H])c(N([H])C(=O)c2c([H])c([H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3c2[H])c([H])c1[H],CHEMBL104937_630.96_nM,-8.4541,-8.4219,0.0321654298890843
[H]c1nc(N([H])c2c([H])c(C(=O)N([H])c3c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c([H])c3[H])c([H])c3c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c23)nc([H])c1[H],CHEMBL104166_0.631_nM,-12.5447,-12.535,0.0096930044836819
