ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(C([H])([H])[N@@+]2([H])C([H])([H])C([H])([H])[C@@]3(N(c4c([H])c([H])c([H])c(F)c4[H])S(=O)(=O)N([H])C3([H])[H])C([H])([H])[C@]2([H])C([H])([H])[H])c([H])c1[H],CHEMBL2177485_20900.0_nM,-6.3813,-5.8994,0.4818415706025838
[H]c1c([H])c(F)c([H])c(N2[C@]3(C([H])([H])N(C([H])([H])[H])S2(=O)=O)C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])c2c([H])c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c2[H])[C@@]([H])(C([H])([H])[H])C3([H])[H])c1[H],CHEMBL2177473_2400.0_nM,-7.6629,-8.135,0.4720522954953379
[H]c1c([H])c(F)c([H])c(N2[C@]3(C([H])([H])N([H])S2(=O)=O)C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])[C@@]([H])(C([H])([H])[H])C3([H])[H])c1[H],CHEMBL2177490_11200.0_nM_2,-6.7507,-6.2975,0.453220573028182
[H]c1nc([H])c(N2C([H])([H])[C@@]3(N(c4c([H])c([H])c([H])c(F)c4[H])S2(=O)=O)C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])c2c([H])c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c2[H])[C@@]([H])(C([H])([H])[H])C3([H])[H])c([H])c1[H],CHEMBL2177477_3100.0_nM,-7.5114,-7.9536,0.4422443535678909
[H]Oc1c([H])c([H])c(C([H])([H])[N@@+]2([H])C([H])([H])C([H])([H])[C@@]3(N(c4c([H])c([H])c([H])c(F)c4[H])S(=O)(=O)N(C([H])([H])[H])C3([H])[H])C([H])([H])[C@]2([H])C([H])([H])[H])c([H])c1OC([H])([H])C([H])([H])[H],CHEMBL2177469_1200.0_nM,-8.0734,-7.6945,0.3788795088462429
[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c(C([H])([H])[N@@+]3([H])C([H])([H])C([H])([H])[C@@]4(N(c5c([H])c([H])c([H])c(F)c5[H])S(=O)(=O)N([H])C4([H])[H])C([H])([H])[C@]3([H])C([H])([H])[H])c2[H])c(Cl)c1[H],CHEMBL2177472_1700.0_nM_2,-7.8671,-7.5118,0.3552992117182662
[H]c1c([H])c(F)c([H])c(N2[C@]3(C([H])([H])N([H])S2(=O)=O)C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])C([H])([H])[H])c2[H])[C@@]([H])(C([H])([H])[H])C3([H])[H])c1[H],CHEMBL2177487_9500.0_nM_2,-6.8482,-7.1718,0.3236253592599074
[H]Oc1c([H])c([H])c(C([H])([H])[N@@+]2([H])C([H])([H])C([H])([H])[C@@]3(N(c4c([H])c([H])c([H])c(F)c4[H])S(=O)(=O)N(C([H])([H])[H])C3([H])[H])C([H])([H])[C@]2([H])C([H])([H])[H])c([H])c1Cl,CHEMBL2177468_1600.0_nM_2,-7.903,-8.2102,0.3071776870068433
[H]c1c([H])c(F)c([H])c(N2[C@]3(C([H])([H])N(C([H])([H])[H])S2(=O)=O)C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])c2c([H])c([H])c4c(c(C([H])([H])C([H])([H])[H])nn4[H])c2[H])[C@@]([H])(C([H])([H])[H])C3([H])[H])c1[H],CHEMBL2177483_1100.0_nM,-8.1249,-7.8526,0.2723251773153981
[H]c1c([H])c(F)c([H])c(N2[C@]3(C([H])([H])N([H])S2(=O)=O)C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])c2c([H])c([H])c([H])c(OC4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c2[H])[C@@]([H])(C([H])([H])[H])C3([H])[H])c1[H],CHEMBL2177471_11000.0_nM_2,-6.7614,-6.5531,0.2082909905772835
[H]c1c([H])c(F)c([H])c(N2[C@]3(C([H])([H])N([H])S2(=O)=O)C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])c2c([H])c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c2[H])[C@@]([H])(C([H])([H])[H])C3([H])[H])c1[H],CHEMBL2177488_1300.0_nM,-8.026,-7.8901,0.1358555425691954
[H]c1c([H])c(F)c([H])c(N2[C@]3(C([H])([H])N(C([H])([H])C([H])([H])[H])S2(=O)=O)C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])c2c([H])c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c2[H])[C@@]([H])(C([H])([H])[H])C3([H])[H])c1[H],CHEMBL2177474_1700.0_nM,-7.8671,-7.9245,0.0574161690890955
[H]c1c([H])c(F)c([H])c(N2[C@]3(C([H])([H])N(C([H])(C([H])([H])[H])C([H])([H])[H])S2(=O)=O)C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])c2c([H])c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c2[H])[C@@]([H])(C([H])([H])[H])C3([H])[H])c1[H],CHEMBL2177475_2300.0_nM,-7.6881,-7.7084,0.0202610731286803
