ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]Oc1c([H])c([H])c(C(=O)N(c2c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c(O[H])c1[H],CHEMBL4533214_373.0_nM,-8.7700,-9.0928,0.1446
[H]Oc1c([H])c([H])c(C(=O)N(c2c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])c(O[H])c1[H],CHEMBL4539698_110.0_nM,-9.4900,-9.1884,0.3036
[H]Oc1c([H])c([H])c(C(=O)N(c2c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(O[H])c1[H],CHEMBL4579724_184.0_nM,-9.1900,-8.9513,0.1948
[H]Oc1c([H])c([H])c(C(=O)N(c2c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])c2nc([H])c(Br)s2)c(O[H])c1[H],CHEMBL4461160_64.0_nM,-9.8100,-9.6160,0.2326
[H]Oc1c([H])c([H])c(C(=O)N(c2c([H])c([H])c(C(=O)[O-])c([H])c2[H])C([H])([H])c2c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c2[H])c(O[H])c1[H],CHEMBL4589513_7220.0_nM,-7.0100,-7.1743,0.2852
[H]Oc1c([H])c([H])c(C(=O)N(c2c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])c2sc([H])c(Br)c2[H])c(O[H])c1[H],CHEMBL4591977_8.0_nM,-11.0500,-10.8931,0.2122
[H]Oc1c([H])c([H])c(C(=O)N(c2c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])c2c([H])c([H])c(Cl)c([H])c2[H])c(O[H])c1[H],CHEMBL4534284_126.0_nM,-9.4100,-9.5664,0.2458
[H]Oc1c([H])c([H])c(C(=O)N(c2c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])c2sc(C#N)c([H])c2[H])c(O[H])c1[H],CHEMBL4513465_95.0_nM,-9.5800,-9.4379,0.2292
[H]Oc1c([H])c([H])c(C(=O)N(c2c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(O[H])c1[H],CHEMBL3729572_206.0_nM,-9.1200,-8.9899,0.2983
[H]Oc1c([H])c([H])c(C([H])([H])N(C(=O)c2c([H])c([H])c(O[H])c([H])c2O[H])c2c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL4540811_150.0_nM,-9.3100,-9.4112,0.2478
[H]Oc1c([H])c([H])c(C(=O)N(c2c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])c2sc(Br)c([H])c2[H])c(O[H])c1[H],CHEMBL4551410_18.0_nM,-10.5700,-10.5013,0.2094
[H]Oc1c([H])c([H])c(C(=O)N(c2c([H])c([H])c(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])c2c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c2[H])c(O[H])c1[H],CHEMBL4453146_2660.0_nM,-7.6100,-7.6533,0.3292
[H]Oc1c([H])c([H])c(C(=O)N(c2c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])c(O[H])c1[H],CHEMBL4558944_113.0_nM,-9.4800,-9.4410,0.2291
[H]Oc1c([H])c([H])c(C(=O)N(c2c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])c2c([H])c([H])c(C#N)c([H])c2[H])c(O[H])c1[H],CHEMBL4561336_302.0_nM,-8.8900,-8.9188,0.2821
