ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(N([H])C(=O)c2c([H])c(N([H])[H])c(F)c(C([H])([H])[H])c2Cl)c1[H],CHEMBL3884933_80.4_nM_3d_dock,-9.6741,-11.0715,1.3974183599435333
[H]c1c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[N+]([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(N([H])C(=O)c2c([H])c(N([H])[H])c(F)c(C([H])([H])[H])c2Cl)c1[H],CHEMBL3885308_50.2_nM_3d_dock,-9.953,-11.3497,1.3966487837609294
[H]c1nc([H])c([H])c(-c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c(N([H])C(=O)c3c([H])c([H])c(F)c(C([H])([H])[H])c3Cl)c2[H])c1[H],CHEMBL3823308_103.9_nM_3d_dock,-9.5223,-8.2437,1.278587293173738
[H]c1c([H])c(N([H])C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(N([H])C(=O)c2c([H])c(N([H])[H])c(F)c(C([H])([H])[H])c2Cl)c1[H],CHEMBL3885261_104.6_nM_3d_dock,-9.5183,-10.7956,1.2773023524800502
[H]c1c([H])c(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(N([H])C(=O)c2c([H])c(N([H])[H])c(F)c(C([H])([H])[H])c2Cl)c1[H],CHEMBL3884538_95.6_nM_3d_dock,-9.5716,-10.7546,1.1829850272668925
[H]c1c([H])c(N([H])C(=O)C([H])([H])[N+]([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(N([H])C(=O)c2c([H])c(N([H])[H])c(F)c(C([H])([H])[H])c2Cl)c1[H],CHEMBL3885025_62.5_nM_3d_dock,-9.8233,-10.9993,1.1760183101923694
[H]c1c([H])c(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(N([H])C(=O)c2c([H])c(N([H])[H])c(F)c(C([H])([H])[H])c2Cl)c1[H],CHEMBL3884230_75.8_nM_3d_dock,-9.709,-10.8747,1.165716013919447
[H]c1c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(N([H])C(=O)c2c([H])c(N([H])[H])c(F)c(C([H])([H])[H])c2Cl)c1[H],CHEMBL3884501_81.5_nM_3d_dock,-9.6661,-10.6291,0.9630661623216672
[H]c1c([H])c(N([H])C(=O)C([H])([H])C([H])([H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(N([H])C(=O)c2c([H])c(N([H])[H])c(F)c(C([H])([H])[H])c2Cl)c1[H],CHEMBL3884091_102.1_nM_3d_dock,-9.5326,-10.489,0.9563637031976376
[H]c1c([H])c(N([H])C(=O)[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(N([H])C(=O)c2c([H])c(N([H])[H])c(F)c(C([H])([H])[H])c2Cl)c1[H],CHEMBL3883988_77.9_nM_3d_dock,-9.6928,-10.6088,0.9159847061878904
[H]c1c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(N([H])C(=O)c2c([H])c(N([H])[H])c(F)c(C([H])([H])[H])c2Cl)c1[H],CHEMBL3885048_70.1_nM_3d_dock,-9.7553,-10.65,0.8947417058105577
[H]c1c([H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(N([H])C(=O)c2c([H])c(N([H])[H])c(F)c(C([H])([H])[H])c2Cl)c1[H],CHEMBL3885462_76.0_nM_3d_dock,-9.7074,-10.5735,0.8660270730582094
[H]c1c([H])c(C(=O)N([H])c2c([H])c(-c3c([H])c([H])c([N+](=O)[O-])c([H])c3[H])c([H])c([H])c2N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([N+](=O)[O-])c1F,CHEMBL3883948_1093.0_nM_3d_dock,-8.1287,-7.2663,0.8623709394378626
[H]c1c([H])c(C(=O)N([H])c2c([H])c([N+](=O)[O-])c([H])c([H])c2N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(Cl)c(C([H])([H])[H])c1F,CHEMBL2337032_338.2_nM_3d_dock,-8.8234,-7.9815,0.8418469326961806
[H]c1c([H])c(C(=O)N([H])c2c([H])c(-c3c([H])c([H])c(N([H])[H])c([H])c3[H])c([H])c([H])c2N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(Cl)c(C([H])([H])[H])c1F,CHEMBL3822596_206.1_nM_3d_dock,-9.1167,-8.348,0.7686958969401089
[H]c1c([H])c(N([H])C(=O)C(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(N([H])C(=O)c2c([H])c(N([H])[H])c(F)c(C([H])([H])[H])c2Cl)c1[H],CHEMBL3884185_113.4_nM_3d_dock,-9.4705,-10.2389,0.7684925494438168
[H]c1c([H])c(C(=O)N([H])c2c([H])c(-c3c([H])c([H])c(N([H])[H])c([H])c3[H])c([H])c([H])c2N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(N([H])[H])c1F,CHEMBL3884757_13600.0_nM_3d_dock,-6.6357,-7.355,0.7192774133733992
[H]c1nc([H])c([H])c(-c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c(N([H])C(=O)c3c([H])c([H])c(F)c(N([H])[H])c3[H])c2[H])c1[H],CHEMBL3884903_5800.0_nM_3d_dock,-7.1404,-6.4495,0.6908535381143596
[H]c1c([H])c([H])c(-c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c(N([H])C(=O)c3c([H])c([H])c(F)c(C([H])([H])[H])c3Cl)c2[H])c([H])c1[H],CHEMBL3823476_465.7_nM_3d_dock,-8.6339,-8.1283,0.5056565863774722
[H]c1c([H])c(N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])[N+]([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(N([H])C(=O)c2c([H])c(N([H])[H])c(F)c(C([H])([H])[H])c2Cl)c1[H],CHEMBL3884527_30.1_nM_3d_dock,-10.2559,-10.7465,0.4905924211420585
[H]c1c([H])c(N([H])C(=O)C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(N([H])C(=O)c2c([H])c(N([H])[H])c(F)c(C([H])([H])[H])c2Cl)c1[H],CHEMBL3884726_8.5_nM_3d_dock,-11.0047,-11.4758,0.4711131918840789
[H]c1c([H])c([N+](=O)[O-])c([H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(N([H])C(=O)c2c([H])c([N+](=O)[O-])c(F)c(C([H])([H])[H])c2Cl)c1[H],CHEMBL3884058_285.3_nM_3d_dock,-8.9241,-8.4923,0.4318043937750478
[H]c1c([H])c([H])c(-c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c(N([H])C(=O)c3c([H])c(N([H])[H])c(F)c(C([H])([H])[H])c3Cl)c2[H])c([H])c1[H],CHEMBL3884136_47.9_nM_3d_dock,-9.9808,-10.3958,0.4149784192090189
[H]c1c([H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(N([H])C(=O)c2c([H])c(N([H])[H])c(F)c(C([H])([H])[H])c2Cl)c1[H],CHEMBL3884329_7.6_nM_3d_dock,-11.071,-11.4379,0.3668660396183044
[H]c1c([H])c(N([H])C(=O)[C@]([H])(C([H])([H])[H])[N+]([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(N([H])C(=O)c2c([H])c(N([H])[H])c(F)c(C([H])([H])[H])c2Cl)c1[H],CHEMBL3885099_15.0_nM_3d_dock,-10.6684,-11.0193,0.3508805944229114
[H]c1c([H])c(N([H])[H])c([H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(N([H])C(=O)c2c([H])c(N([H])[H])c(F)c(C([H])([H])[H])c2Cl)c1[H],CHEMBL3885241_88.7_nM_3d_dock,-9.6159,-9.862,0.2460519286861527
[H]c1c([H])c(-c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c(N([H])C(=O)c3c([H])c([N+](=O)[O-])c(F)c(C([H])([H])[H])c3Cl)c2[H])c([H])c([H])c1C(=O)OC([H])([H])[H],CHEMBL3885409_92.5_nM_3d_dock,-9.5911,-9.356,0.235071412364848
[H]c1nc([H])c([H])c(-c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c(N([H])C(=O)c3c([H])c(N([H])[H])c(F)c(C([H])([H])[H])c3Cl)c2[H])c1[H],CHEMBL3884291_18.2_nM_3d_dock,-10.5539,-10.5488,0.0050862810333492
