ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c(Cl)c([H])c2c(N([H])c3nn([H])c(C([H])([H])[H])c3[H])nc(C(=O)N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])nc2c1[H],CHEMBL4066884_768.0_nM_2_3d_dock,-8.3377,-6.6136,1.7240527232314562
[H]c1c(Cl)c([H])c2c(N([H])c3nn([H])c(C([H])([H])[H])c3[H])nc(C(=O)N3C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[H])nc2c1[H],CHEMBL4069022_151.0_nM_3d_dock,-9.3009,-10.9455,1.6446397275250275
[H]c1c(OC([H])([H])[H])c([H])c2c(N([H])c3nn([H])c(C4([H])C([H])([H])C4([H])[H])c3[H])nc(C(=O)N3C([H])([H])C([H])([H])[N+]([H])([H])[C@]([H])(C([H])([H])[H])C3([H])[H])nc2c1[H],CHEMBL4068155_36.0_nM_3d_dock,-10.1499,-11.6659,1.5160141307667745
[H]c1c(Cl)c([H])c2c(N([H])c3nn([H])c(C([H])([H])[H])c3[H])nc(C(=O)N3C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@]3([H])C([H])([H])[H])nc2c1[H],CHEMBL4095362_218.0_nM_3d_dock,-9.0834,-10.5893,1.5058650168207304
[H]c1c(Cl)c([H])c2c(N([H])c3nn([H])c(C([H])([H])[H])c3[H])nc(N3C([H])([H])C([H])([H])C([H])([N+]([H])([H])[H])C([H])([H])C3([H])[H])nc2c1[H],CHEMBL4091048_99.0_nM_3d_dock,-9.5509,-11.0249,1.4740305456283076
[H]c1c(Cl)c([H])c2c(N([H])c3nn([H])c(C4([H])C([H])([H])C4([H])[H])c3[H])nc(C(=O)N3C([H])([H])C([H])([H])[N+]([H])([H])[C@@]([H])(C([H])([H])[H])C3([H])[H])nc2c1[H],CHEMBL4077032_28.0_nM_3d_dock,-10.2988,-11.6528,1.3540476571058997
[H]c1c(Cl)c([H])c2c(N([H])c3nc([H])n(C4([H])C([H])([H])C4([H])[H])c3[H])nc(N3C([H])([H])C([H])([H])C([H])([N+]([H])([H])[H])C([H])([H])C3([H])[H])nc2c1[H],CHEMBL4102034_652.0_nM_3d_dock,-8.4346,-9.63,1.19530506484766
[H]c1c(Cl)c([H])c2c(N([H])c3nn([H])c(C4([H])C([H])([H])C4([H])[H])c3[H])nc(C(=O)N3C([H])([H])C([H])([H])[N+]([H])([H])[C@]([H])(C([H])([H])C([H])([H])[H])C3([H])[H])nc2c1[H],CHEMBL4076860_6.0_nM_3d_dock,-11.211,-10.0391,1.1719006103145868
[H]c1c(Cl)c([H])c2c(N([H])c3nn([H])c(C([H])([H])[H])c3[H])nc(C(=O)N3C([H])([H])C([H])([H])C([H])([N+]([H])([H])[H])C([H])([H])C3([H])[H])nc2c1[H],CHEMBL4069074_354.0_nM_3d_dock,-8.7963,-9.8298,1.0334601854949856
[H]c1c(Cl)c([H])c2c(N([H])c3nn([H])c(C([H])([H])[H])c3[H])nc(C(=O)N3C([H])([H])[C@]([H])(C([H])([H])[H])[N+]([H])([H])[C@]([H])(C([H])([H])[H])C3([H])[H])nc2c1[H],CHEMBL4062257_119.0_nM_3d_dock,-9.4419,-8.4092,1.0326705259893727
[H]c1c(Cl)c([H])c2c(N([H])c3nn([H])c(C([H])([H])[H])c3[H])nc(C(=O)N(C([H])([H])[H])C3([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])nc2c1[H],CHEMBL4073477_576.0_nM_3d_dock,-8.508,-7.4907,1.0172908735940207
[H]c1c(Br)c([H])c2c(N([H])c3nn([H])c(C4([H])C([H])([H])C4([H])[H])c3[H])nc(C(=O)N3C([H])([H])C([H])([H])[N+]([H])([H])[C@]([H])(C([H])([H])[H])C3([H])[H])nc2c1[H],CHEMBL4089338_11.0_nM_3d_dock,-10.852,-11.8338,0.9817761766781996
[H]c1c(Cl)c([H])c2c(N([H])c3nn([H])c(C([H])([H])[H])c3[H])nc(C(=O)N3C([H])([H])C([H])([H])C(C([H])([H])[H])([N+]([H])([H])[H])C([H])([H])C3([H])[H])nc2c1[H],CHEMBL4102347_674.0_nM_3d_dock,-8.415,-9.2576,0.842609961411421
[H]c1c(Cl)c([H])c2c(N([H])c3nn([H])c(C([H])([H])[H])c3[H])nc(C(=O)N3C([H])([H])C([H])([H])[N+]([H])([H])[C@]([H])(C([H])([H])[H])C3([H])[H])nc2c1[H],CHEMBL4079783_51.0_nM_3d_dock,-9.9437,-9.1701,0.7735250030949681
[H]c1c([H])c([H])c(-c2c([H])c(N([H])c3nc(N4C([H])([H])C([H])([H])C([H])([N+]([H])([H])[H])C([H])([H])C4([H])[H])nc4c([H])c([H])c(Cl)c([H])c34)nn2[H])c([H])c1[H],CHEMBL4093805_256.0_nM_3d_dock,-8.9883,-9.7203,0.7320495549434335
[H]c1c(Cl)c([H])c2c(N([H])c3nn([H])c(C([H])([H])[H])c3[H])nc(C(=O)N3C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])nc2c1[H],CHEMBL4093999_45.0_nM_3d_dock,-10.0178,-10.7384,0.7206438901185568
[H]c1c(Cl)c([H])c2c(N([H])c3nn([H])c(C([H])([H])[H])c3[H])nc(C(=O)N([H])C3([H])C([H])([H])[N+]([H])([H])C3([H])[H])nc2c1[H],CHEMBL4087672_782.0_nM_3d_dock,-8.327,-9.0349,0.7078881801104683
[H]c1c([H])c([H])c2c(N([H])c3nn([H])c(C4([H])C([H])([H])C4([H])[H])c3[H])nc(C(=O)N3C([H])([H])C([H])([H])[N+]([H])([H])[C@]([H])(C([H])([H])[H])C3([H])[H])nc2c1[H],CHEMBL4101547_17.0_nM_3d_dock,-10.5943,-11.228,0.6337622302439477
[H]c1c(F)c([H])c2c(N([H])c3nn([H])c(C4([H])C([H])([H])C4([H])[H])c3[H])nc(C(=O)N3C([H])([H])C([H])([H])[N+]([H])([H])[C@]([H])(C([H])([H])[H])C3([H])[H])nc2c1[H],CHEMBL4059493_16.0_nM_3d_dock,-10.6302,-11.2095,0.5793772276818921
[H]c1c(Cl)c([H])c2c(N([H])c3nn([H])c(C4([H])C([H])([H])C4([H])[H])c3[H])nc(C(=O)N3C([H])([H])C([H])([H])[N+]([H])([H])[C@]([H])(C([H])([H])[H])C3([H])[H])nc2c1[H],CHEMBL4097816_9.0_nM_3d_dock,-10.9709,-11.487,0.5160851814080121
[H]c1c(Cl)c([H])c2nc(C(=O)N3C([H])([H])C([H])([H])[N+]([H])([H])[C@]([H])(C([H])([H])[H])C3([H])[H])nc(N([H])c3nn([H])c(C4([H])C([H])([H])C4([H])[H])c3[H])c2c1[H],CHEMBL4081464_7.0_nM_3d_dock,-11.1197,-10.807,0.3127131815182061
[H]c1c(Cl)c([H])c2c(N([H])c3nc([H])n(C([H])(C([H])([H])[H])C([H])([H])[H])c3[H])nc(N3C([H])([H])C([H])([H])C([H])([N+]([H])([H])[H])C([H])([H])C3([H])[H])nc2c1[H],CHEMBL4097647_884.0_nM_3d_dock,-8.2544,-8.526,0.2716210562570399
[H]c1c(Cl)c([H])c2c(N([H])c3nn([H])c(C([H])([H])[H])c3[H])nc(C(=O)N3C([H])([H])C([H])([H])C([H])([N+]([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])nc2c1[H],CHEMBL4097984_672.0_nM_3d_dock,-8.4168,-8.2018,0.2149723825280809
[H]c1c([H])c([H])c(-n2c([H])nc(N([H])c3nc(N4C([H])([H])C([H])([H])C([H])([N+]([H])([H])[H])C([H])([H])C4([H])[H])nc4c([H])c([H])c(Cl)c([H])c34)c2[H])c([H])c1[H],CHEMBL4071328_1440.0_nM_3d_dock,-7.9654,-7.7931,0.1723346150269838
[H]c1c(Cl)c([H])c2c(N([H])c3nn([H])c(C4([H])C([H])([H])C4([H])[H])c3[H])nc(C(=O)N3C([H])([H])[C@]([H])(C([H])([H])[H])[N+]([H])([H])[C@]([H])(C([H])([H])[H])C3([H])[H])nc2c1[H],CHEMBL4090268_114.0_nM_3d_dock,-9.4673,-9.6183,0.1509590293678349
[H]c1c(Cl)c([H])c2c(N([H])c3nc([H])n(C([H])([H])[H])c3[H])nc(N3C([H])([H])C([H])([H])C([H])([N+]([H])([H])[H])C([H])([H])C3([H])[H])nc2c1[H],CHEMBL4084054_710.0_nM_3d_dock,-8.3842,-8.2712,0.1129806294780602
