ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(C([H])([H])O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])[C@]34C([H])([H])[C@@]5([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C5([H])[H])C3([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL242898_0.9_nM_3d_dock,-12.3344,-10.8201,1.5143710599067537
[H]c1c([H])c(C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])[C@]34C([H])([H])[C@@]5([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C5([H])[H])C3([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1F,CHEMBL243522_2.5_nM_3d_dock,-11.7294,-13.1968,1.4673473901560452
[H]c1c([H])c(O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])[C@]34C([H])([H])[C@@]5([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C5([H])[H])C3([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1Br,CHEMBL243337_1.3_nM_3d_dock,-12.1167,-13.5004,1.3837673889935236
[H]c1c([H])c(Cl)c(C([H])([H])O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])[C@]34C([H])([H])[C@@]5([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C5([H])[H])C3([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c(Cl)c1[H],CHEMBL243124_1.7_nM_3d_dock,-11.9578,-13.2092,1.2513501542562215
[H]N(C(=O)N([H])[C@]12C([H])([H])[C@@]3([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C3([H])[H])C1([H])[H])C2([H])[H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL397669_4.0_nM_3d_dock,-11.4511,-12.6696,1.2184868622816254
[H]c1c([H])c(Cl)c(C([H])([H])O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])[C@]34C([H])([H])[C@@]5([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C5([H])[H])C3([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c(Cl)c1[H],CHEMBL242025_1.5_nM_3d_dock,-12.0319,-13.2105,1.1785323568325496
[H]c1c([H])c([H])c(C([H])([H])O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])[C@]34C([H])([H])[C@@]5([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C5([H])[H])C3([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL395988_1.7_nM_3d_dock,-11.9578,-10.7921,1.1657563518735583
[H]N(C(=O)N([H])[C@]12C([H])([H])[C@@]3([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C3([H])[H])C1([H])[H])C2([H])[H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL395987_2.5_nM_3d_dock,-11.7294,-12.8732,1.1437244182061772
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])[C@]23C([H])([H])[C@@]4([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C4([H])[H])C2([H])[H])C3([H])[H])C([H])([H])C1([H])[H],CHEMBL395714_14.0_nM_3d_dock,-10.7092,-9.5832,1.1260396769957928
[H]c1c([H])c(O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])[C@]34C([H])([H])[C@@]5([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C5([H])[H])C3([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL427695_0.87_nM_3d_dock,-12.3545,-13.4645,1.1099447022072697
[H]c1c([H])c([H])c(C([H])([H])O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])[C@]34C([H])([H])[C@@]5([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C5([H])[H])C3([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c(C([H])([H])[H])c1[H],CHEMBL395989_1.6_nM_3d_dock,-11.9937,-11.0009,0.992856470427787
[H]c1c(F)c([H])c(O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])[C@]34C([H])([H])[C@@]5([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C5([H])[H])C3([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c1F,CHEMBL243336_1.0_nM_3d_dock,-12.272,-13.2584,0.9863958454722151
[H]c1c([H])c(O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])[C@]34C([H])([H])[C@@]5([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C5([H])[H])C3([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL244192_0.55_nM_3d_dock,-12.6261,-13.5809,0.9548020781101956
[H]c1c(F)c([H])c(O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])[C@]34C([H])([H])[C@@]5([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C5([H])[H])C3([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c1F,CHEMBL396546_0.82_nM_3d_dock,-12.3896,-13.1918,0.8022740227104579
[H]c1c(F)c(C([H])([H])O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])[C@]34C([H])([H])[C@@]5([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C5([H])[H])C3([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c(F)c([H])c1OC([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL397693_3.5_nM_3d_dock,-11.5302,-12.31,0.7798757640216206
[H]c1c([H])c(F)c(C([H])([H])O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])[C@]34C([H])([H])[C@@]5([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C5([H])[H])C3([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c(F)c1[H],CHEMBL376647_1.7_nM_3d_dock,-11.9578,-12.6844,0.726612738395491
[H]N(C(=O)N([H])[C@]12C([H])([H])[C@@]3([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C3([H])[H])C1([H])[H])C2([H])[H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL242256_2.6_nM_3d_dock,-11.7062,-11.0048,0.7013937668517958
[H]c1c([H])c([H])c(C([H])([H])O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])[C@]34C([H])([H])[C@@]5([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C5([H])[H])C3([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c(Cl)c1[H],CHEMBL242900_2.7_nM_3d_dock,-11.6839,-12.3766,0.6927037064350328
[H]c1c([H])c([H])c(C([H])([H])O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])[C@]34C([H])([H])[C@@]5([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C5([H])[H])C3([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c(Cl)c1[H],CHEMBL245255_2.0_nM_3d_dock,-11.8616,-12.4693,0.6077039301125305
[H]c1c(F)c(C([H])([H])O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])[C@]34C([H])([H])[C@@]5([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C5([H])[H])C3([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c(F)c([H])c1OC([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL242026_3.5_nM_3d_dock,-11.5302,-12.1344,0.6042016143135268
[H]c1c([H])c([H])c(C([H])([H])O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])[C@]34C([H])([H])[C@@]5([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C5([H])[H])C3([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c(C([H])([H])[H])c1[H],CHEMBL397426_3.4_nM_3d_dock,-11.5473,-10.9956,0.5517070099405107
[H]c1c([H])c(F)c(C([H])([H])O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])[C@]34C([H])([H])[C@@]5([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C5([H])[H])C3([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c(F)c1[H],CHEMBL395738_1.1_nM_3d_dock,-12.2156,-12.6849,0.4692638115209765
[H]N(C(=O)N([H])[C@]12C([H])([H])[C@@]3([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C3([H])[H])C1([H])[H])C2([H])[H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL242470_4.0_nM_3d_dock,-11.4511,-11.0144,0.4366899191347714
[H]c1c([H])c(O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])[C@]34C([H])([H])[C@@]5([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C5([H])[H])C3([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1F,CHEMBL374322_1.0_nM_3d_dock,-12.272,-12.6119,0.3398687382939594
[H]c1c([H])c(O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])[C@]34C([H])([H])[C@@]5([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C5([H])[H])C3([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1F,CHEMBL243302_9.1_nM_3d_dock,-10.9643,-11.2601,0.2958033285535429
[H]c1c([H])c(O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])[C@]34C([H])([H])[C@@]5([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C5([H])[H])C3([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1F,CHEMBL243335_0.8_nM_3d_dock,-12.4042,-12.6993,0.2951526701579022
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])[C@]23C([H])([H])[C@@]4([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C4([H])[H])C2([H])[H])C3([H])[H])C([H])([H])C1([H])[H],CHEMBL242257_76.0_nM_3d_dock,-9.7074,-9.5375,0.169979773657226
[H]c1c([H])c(C([H])([H])O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])[C@]34C([H])([H])[C@@]5([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C5([H])[H])C3([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1Br,CHEMBL242460_2.1_nM_3d_dock,-11.8327,-11.956,0.1233653762214472
[H]c1c([H])c([N+](=O)[O-])c([H])c([H])c1O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])[C@]23C([H])([H])[C@@]4([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C4([H])[H])C2([H])[H])C3([H])[H])C([H])([H])C1([H])[H],CHEMBL244193_0.72_nM_3d_dock,-12.4666,-12.5862,0.1196425740732855
[H]N(C(=O)N([H])[C@]12C([H])([H])[C@@]3([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C3([H])[H])C1([H])[H])C2([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL242255_1.6_nM_3d_dock,-11.9937,-12.0469,0.0531512789520392
[H]c1c([H])c(C([H])([H])O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])[C@]34C([H])([H])[C@@]5([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C5([H])[H])C3([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1Br,CHEMBL242899_1.7_nM_3d_dock,-11.9578,-12.0,0.0421928508501613
[H]c1c([H])c([N+](=O)[O-])c([H])c([H])c1O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])[C@]23C([H])([H])[C@@]4([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C4([H])[H])C2([H])[H])C3([H])[H])C([H])([H])C1([H])[H],CHEMBL397694_0.64_nM_3d_dock,-12.5363,-12.5426,0.0062576047718981
[H]c1c([H])c(O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])[C@]34C([H])([H])[C@@]5([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C5([H])[H])C3([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c(C(=O)[O-])c1[H],CHEMBL244406_1.9_nM_3d_dock,-11.8919,-11.892,1.4529975760915668e-05
