ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N2C([H])([H])C([H])([H])C(C([H])([H])OC([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL597793_8.0_nM_3d_dock,-11.0406,-12.8764,1.835783792951632
[H]c1nc(N2C([H])([H])C([H])([H])C(C([H])([H])c3c([H])c([H])c(F)c([H])c3Cl)([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL605212_90.0_nM_3d_dock,-9.6073,-7.9913,1.616011847206627
[H]c1nc(N2C([H])([H])C([H])([H])C(C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])c3c([H])c([H])c([H])c([H])c3[H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL605326_680.0_nM_3d_dock,-8.4097,-9.9475,1.5378012852631402
[H]c1nc(N2C([H])([H])C([H])([H])C(C([H])([H])N([H])C(=O)c3c([H])c([H])c(Cl)c([H])c3[H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL603244_69.0_nM_3d_dock,-9.7647,-8.2853,1.4793858202819374
[H]c1nc(N2C([H])([H])C([H])([H])C(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL604910_7.0_nM_2_3d_dock,-11.1197,-12.5729,1.4532298593335318
[H]c1nc(N2C([H])([H])C([H])([H])C(C([H])([H])c3c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL597211_27.0_nM_3d_dock,-10.3203,-8.9354,1.3848669671304223
[H]c1nc(N2C([H])([H])C([H])([H])C(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3Cl)([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL600646_36.0_nM_2_3d_dock,-10.1499,-11.5128,1.362820771461855
[H]c1nc(N2C([H])([H])C([H])([H])C(C(=O)N([H])C([H])([H])c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL599847_11.0_nM_2_3d_dock,-10.852,-12.1927,1.3406580089945197
[H]c1nc(N2C([H])([H])C([H])([H])C(C(=O)N([H])C([H])([H])c3c([H])c([H])c(Cl)c(Cl)c3[H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL598206_5.7_nM_2_3d_dock,-11.2414,-12.4309,1.1895680205178258
[H]c1nc(N2C([H])([H])C([H])([H])C(C([H])([H])c3c([H])c([H])c([H])c([H])c3Cl)([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL598439_44.0_nM_3d_dock,-10.0311,-8.8853,1.1457921062961345
[H]c1nc(N2C([H])([H])C([H])([H])C(C([H])([H])c3c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c(n1)n([H])c(=O)n2[H],CHEMBL598841_70.0_nM_3d_dock,-9.7561,-8.8445,0.9116691144704162
[H]c1nc(N2C([H])([H])C([H])([H])C(C(=O)N([H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c(n1)n([H])c(=O)n2[H],CHEMBL598842_5.0_nM_2_3d_dock,-11.319,-12.2251,0.906182637050353
[H]c1nc(N2C([H])([H])C([H])([H])C(C([H])([H])c3c([H])c([H])c([H])c(Cl)c3Cl)([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL597212_35.0_nM_3d_dock,-10.1666,-9.3352,0.8314157613146688
[H]c1nc(N2C([H])([H])C([H])([H])C(C([H])([H])c3c([H])c([H])c(Cl)c([H])c3Cl)([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c(n1)n([H])c(=O)n2[H],CHEMBL590957_52.0_nM_3d_dock,-9.9322,-9.1459,0.7862590402602202
[H]c1nc(N2C([H])([H])C([H])([H])C(C([H])([H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL597819_15.0_nM_3d_dock,-10.6684,-9.9223,0.7460822969386872
[H]c1nc2c(c([H])c([H])n2[H])c(N2C([H])([H])C([H])([H])C(C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL596991_5.5_nM_3d_dock,-11.2625,-10.538,0.7244746043235317
[H]c1nc(N2C([H])([H])C([H])([H])C(C(=O)N([H])C([H])([H])c3c([H])c([H])c(F)c([H])c3Cl)([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL604507_8.0_nM_2_3d_dock,-11.0406,-11.6974,0.6567846545948611
[H]c1nc(N2C([H])([H])C([H])([H])C(C([H])([H])c3c(Cl)c([H])c([H])c([H])c3Cl)([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL597415_20.0_nM_3d_dock,-10.498,-9.8421,0.6558945538119839
[H]c1nc(N2C([H])([H])C([H])([H])C(C([H])([H])c3c([H])c([H])c([H])c(OC(F)(F)F)c3[H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL597818_19.0_nM_3d_dock,-10.5284,-9.891,0.6373776066570385
[H]c1nc(N2C([H])([H])C([H])([H])C(C(=O)N([H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3F)([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL597600_4.0_nM_2_3d_dock,-11.4511,-12.0823,0.6311674082184611
[H]c1nc(N2C([H])([H])C([H])([H])C(C([H])([H])c3c([H])c(Cl)c([H])c([H])c3Cl)([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL604917_16.0_nM_3d_dock,-10.6302,-10.0689,0.5612620834856239
[H]c1nc(N2C([H])([H])C([H])([H])C(C([H])([H])c3c([H])c([H])c(OC(F)(F)F)c([H])c3[H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL597817_35.0_nM_3d_dock,-10.1666,-9.6223,0.5443188027364126
[H]c1nc(N2C([H])([H])C([H])([H])C(C([H])([H])c3c([H])c([H])c(Cl)c(Cl)c3[H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL603680_18.0_nM_3d_dock,-10.5604,-10.0474,0.5130497148783068
[H]c1nc2c(c([H])c([H])n2[H])c(N2C([H])([H])C([H])([H])C(C([H])([H])c3c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL603262_31.0_nM_3d_dock,-10.2385,-10.6252,0.3867003616742795
[H]c1nc(N2C([H])([H])C([H])([H])C(C([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL598438_46.0_nM_3d_dock,-10.0048,-10.2609,0.2561735706735081
[H]c1nc(N2C([H])([H])C([H])([H])C(C(=O)N([H])C([H])([H])c3c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL606200_210.0_nM_2_3d_dock,-9.1056,-9.2958,0.1902215801278452
[H]c1nc(N2C([H])([H])C([H])([H])C(C(=O)N([H])C([H])([H])c3c([H])c([H])c(OC(F)(F)F)c([H])c3[H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL599848_29.0_nM_2_3d_dock,-10.278,-10.1077,0.170250580764791
[H]c1nc(N2C([H])([H])C([H])([H])C(C(=O)N([H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3Cl)([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL599849_4.9_nM_2_3d_dock,-11.3309,-11.1801,0.1507707459504228
