ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC([H])([H])C([H])(N([H])c1nc([H])c2c([H])c(Oc3c([H])c([H])c(F)c([H])c3F)c(=O)n(C([H])([H])[H])c2n1)C([H])([H])O[H],CHEMBL1766577_158.0_nM_3d_dock,-9.274,-9.7539,0.4799038603915688
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])S(=O)(=O)C([H])([H])[H])nc3n(C([H])([H])[H])c2=O)c(F)c([H])c1F,CHEMBL1230610_50.0_nM_3d_dock,-9.9554,-10.4078,0.4524130042897573
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H])nc3n(C([H])([H])[H])c2=O)c(F)c([H])c1F,CHEMBL1766578_223.0_nM_3d_dock,-9.07,-9.485,0.4150157878952311
[H]c1c([H])c([H])c(C([H])([H])c2c([H])c3c([H])nc(N([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc3n(C([H])([H])[H])c2=O)c(F)c1[H],CHEMBL1766495_42.0_nM_3d_dock,-10.0586,-10.4604,0.4017871371017886
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc3n([H])c2=O)c(F)c([H])c1F,CHEMBL1766497_18.0_nM_3d_dock,-10.5604,-10.2066,0.3538072336468434
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])C([H])([H])[H])nc3n(C([H])([H])[H])c2=O)c(F)c([H])c1F,CHEMBL1766573_260.0_nM_3d_dock,-8.9791,-9.2417,0.2625812661604282
[H]c1nnn(C([H])([H])[C@]([H])(N([H])c2nc([H])c3c([H])c(Oc4c([H])c([H])c(F)c([H])c4F)c(=O)n(C([H])([H])[H])c3n2)C([H])([H])[H])n1,CHEMBL1230351_11.0_nM_3d_dock,-10.852,-10.6089,0.2431302219897985
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc3n(C3([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C3([H])[H])c2=O)c(F)c([H])c1F,CHEMBL1766503_1.0_nM_3d_dock,-12.272,-12.4827,0.2106390526930214
[H]OC([H])([H])C(N([H])c1nc([H])c2c([H])c(Oc3c([H])c([H])c(F)c([H])c3F)c(=O)n(C([H])([H])[H])c2n1)(C([H])([H])[H])C([H])([H])[H],CHEMBL1766576_25.0_nM_3d_dock,-10.3659,-10.1762,0.1896850680476236
[H]c1c([H])c(C([H])([H])c2c([H])c3c([H])nc(N([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc3n(C([H])([H])[H])c2=O)c(F)c([H])c1F,CHEMBL1766496_40.0_nM_3d_dock,-10.0875,-10.2759,0.1883645557711459
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])n1c(=O)c(Oc2c([H])c([H])c(F)c([H])c2F)c([H])c2c([H])nc(N([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nc21,CHEMBL1766505_7.0_nM_3d_dock,-11.1197,-11.3016,0.1819261711037831
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc3n(C3([H])C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c2=O)c(F)c([H])c1F,CHEMBL1766572_1.0_nM_3d_dock,-12.272,-12.44,0.1679377198401759
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])[C@]4([H])C([H])([H])OC([H])([H])C4([H])[H])nc3n(C([H])([H])[H])c2=O)c(F)c([H])c1F,CHEMBL1766574_31.0_nM_3d_dock,-10.2385,-10.079,0.1594313957363653
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc3n(C([H])([H])[H])c2=O)c(F)c([H])c1F,CHEMBL1230122_10.0_nM_3d_dock,-10.9085,-10.7932,0.1152413508783715
[H]OC([H])([H])C([H])([H])C([H])([H])n1c(=O)c(Oc2c([H])c([H])c(F)c([H])c2F)c([H])c2c([H])nc(N([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nc21,CHEMBL1766500_2.0_nM_3d_dock,-11.8616,-11.9741,0.1125501307003219
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc3n(C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H])c2=O)c(F)c([H])c1F,CHEMBL1766502_6.0_nM_3d_dock,-11.211,-11.1653,0.0456538489013135
[H]c1c([H])c([H])c(Oc2c([H])c3c([H])nc(N([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc3n(C([H])([H])[H])c2=O)c(F)c1[H],CHEMBL1766493_15.0_nM_3d_dock,-10.6684,-10.677,0.0086760968391512
