ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]O[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N3C(=O)c4c(c(C(=O)N(C([H])([H])[H])C([H])([H])[H])nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])C1([H])[H],CHEMBL235492_1.7_nM_3d_dock,-11.9578,-13.8062,1.848401292329758
[H]c1c([H])c(-n2nc(C(F)(F)F)c3c2C(=O)N(c2c([H])c([H])c(N([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL393727_1600.0_nM_3d_dock,-7.903,-6.1137,1.7893035877768004
[H]O[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N3C(=O)c4c(c(C(=O)N([H])C([H])([H])[H])nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])C1([H])[H],CHEMBL235268_4.8_nM_3d_dock,-11.3431,-13.0642,1.721080721793377
[H]O[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N3C(=O)c4c(c(C([H])([H])n5nnnc5[H])nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])C1([H])[H],CHEMBL395372_0.85_nM_3d_dock,-12.3683,-14.0463,1.677971631195181
[H]O[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N3C(=O)c4c(c(C([H])([H])n5nnc([H])n5)nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])C1([H])[H],CHEMBL395373_1.1_nM_3d_dock,-12.2156,-13.8644,1.648770609519652
[H]O[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N3C(=O)c4c(c(N([H])[H])nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])C1([H])[H],CHEMBL236752_6.7_nM_3d_dock,-11.1456,-12.7701,1.6244550531686084
[H]O[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N3C(=O)c4c(c(S(=O)(=O)C([H])([H])[H])nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])C1([H])[H],CHEMBL264106_0.25_nM_3d_dock,-13.093,-14.5271,1.434111940177712
[H]c1c([H])c(-n2nc(C(F)(F)F)c3c2C(=O)N(c2c([H])c([H])c(N([H])C([H])([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL391876_610.0_nM_3d_dock,-8.4741,-7.1948,1.2792857044317396
[H]O[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N3C(=O)c4c(c(C([H])([H])n5nnc([H])c5[H])nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])C1([H])[H],CHEMBL439214_0.67_nM_3d_dock,-12.5092,-13.7683,1.2591489164755958
[H]O[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N3C(=O)c4c(c(C#N)nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])C1([H])[H],CHEMBL393393_0.33_nM_3d_dock,-12.9286,-14.0246,1.0960104027699973
[H]O[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N3C(=O)c4c(c(N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])C1([H])[H],CHEMBL391787_2.0_nM_3d_dock,-11.8616,-12.9217,1.0601573992734885
[H]c1c([H])c([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(-c2c([H])c([H])c(N3C(=O)c4c(c(C(=O)N([H])[H])nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])c1[H],CHEMBL443578_0.3_nM_3d_dock,-12.985,-13.9848,0.9997866268139544
[H]O[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N3C(=O)c4c(c(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])C1([H])[H],CHEMBL238301_9.6_nM_3d_dock,-10.9327,-11.9171,0.9844049643683788
[H]O[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N3C(=O)c4c(c(C([H])([H])n5nc([H])c([H])n5)nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])C1([H])[H],CHEMBL395142_0.48_nM_3d_dock,-12.7067,-13.6642,0.9575052374464164
[H]c1c([H])c(-n2nc(C(F)(F)F)c3c2C(=O)N(c2c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL428199_180.0_nM_3d_dock,-9.1968,-8.2904,0.9064087629708244
[H]O[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N3C(=O)c4c(c(N([H])C([H])([H])[H])nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])C1([H])[H],CHEMBL399822_1.7_nM_3d_dock,-11.9578,-12.8177,0.8598804688496644
[H]O[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N3C(=O)c4c(c(C([H])([H])n5nc([H])nc5[H])nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])C1([H])[H],CHEMBL395371_0.25_nM_3d_dock,-13.093,-13.8498,0.7567942766448932
[H]OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c(N2C(=O)c3c(c(C(=O)N([H])[H])nn3-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H])C([H])([H])C([H])([H])O[H],CHEMBL237420_0.36_nM_3d_dock,-12.8771,-13.4899,0.6128837972600446
[H]c1c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c(-c2c([H])c([H])c(N3C(=O)c4c(c(C(=O)N([H])[H])nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])c1[H],CHEMBL279187_0.97_nM_3d_dock,-12.2901,-12.8464,0.5563007620106227
[H]O[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N3C(=O)c4c(c(C(=O)N([H])[H])nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL237419_0.29_nM_3d_dock,-13.0051,-13.5514,0.5463162447326079
[H]c1c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c(-c2c([H])c([H])c(N3C(=O)c4c(c(C(=O)N([H])[H])nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])c1[H],CHEMBL391484_0.24_nM_3d_dock,-13.1172,-13.6604,0.5431928417819194
[H]O[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N3C(=O)c4c(c(C(F)(F)F)nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])C1([H])[H],CHEMBL221296_0.18_nM_3d_dock,-13.2875,-13.7782,0.4907258063073568
[H]O[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N3C(=O)c4c(c(C(=O)N([H])[H])nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])C1([H])[H],CHEMBL235265_0.07_nM_3d_dock,-13.8468,-14.3159,0.4690628740286455
[H]c1c([H])c([H])c(C([H])([H])[N+]([H])([H])C([H])([H])[H])c(-c2c([H])c([H])c(N3C(=O)c4c(c(C(=O)N([H])[H])nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])c1[H],CHEMBL237226_0.14_nM_3d_dock,-13.4363,-13.1022,0.3341787475973885
[H]c1c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(-c2c([H])c([H])c(N3C(=O)c4c(c(C(=O)N([H])[H])nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])c1[H],CHEMBL237228_0.08_nM_3d_dock,-13.7677,-13.5728,0.194965641750771
[H]O[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N3C(=O)c4c(c(N(C([H])([H])[H])C([H])([H])[H])nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])C1([H])[H],CHEMBL235064_0.31_nM_3d_dock,-12.9656,-12.8467,0.1188601996290698
