ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC(c1c([H])c([H])c(Oc2c(C([H])([H])[H])c([H])c(F)c([H])c2C([H])([H])[H])c(-c2c([H])n(C([H])([H])[H])c(=O)c3c([H])c(-c4c([H])nc(C5([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])n4[H])oc23)c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL5206088_280.0_nM_3_3d_dock,-8.9352,-9.9965,1.0613544138286022
[H]OC([H])([H])C([H])([H])Oc1c([H])c([H])c(-c2oc3c(-c4c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c4Oc4c([H])c([H])c(F)c([H])c4F)c([H])n(C([H])([H])[H])c(=O)c3c2[H])c([H])c1[H],CHEMBL5184079_0.56_nM_3d_dock,-12.6154,-11.5699,1.0455276095482795
[H]OC(c1c([H])c([H])c(Oc2c(C([H])([H])[H])c([H])c(F)c([H])c2C([H])([H])[H])c(-c2c([H])n(C([H])([H])[H])c(=O)c3c([H])c(-c4c([H])nc(C5([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])n4[H])oc23)c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL5204783_326.0_nM_3_3d_dock,-8.8451,-9.8895,1.044333464245068
[H]c1nc(C([H])([H])C([H])([H])[H])n([H])c1-c1oc2c(-c3c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c3Oc3c([H])c([H])c(F)c([H])c3F)c([H])n(C([H])([H])[H])c(=O)c2c1[H],CHEMBL5172345_1.2_nM_4_3d_dock,-12.1641,-11.1272,1.0368735760106196
[H]c1nc(C([H])(C([H])([H])[H])C([H])([H])[H])n([H])c1-c1oc2c(-c3c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c3Oc3c([H])c([H])c(F)c([H])c3F)c([H])n(C([H])([H])[H])c(=O)c2c1[H],CHEMBL5199360_0.95_nM_4_3d_dock,-12.3024,-11.3229,0.9794700957890105
[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c(-c2oc3c(-c4c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c4Oc4c([H])c([H])c(F)c([H])c4F)c([H])n(C([H])([H])[H])c(=O)c3c2[H])c([H])c1[H],CHEMBL5171031_0.75_nM_3d_dock,-12.4424,-11.6469,0.7955485649269551
[H]OC([H])([H])C([H])([H])Oc1c(C([H])([H])[H])c([H])c(-c2oc3c(-c4c([H])c(C([H])([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c4Oc4c([H])c([H])c(F)c([H])c4F)c([H])n(C([H])([H])[H])c(=O)c3c2[H])c([H])c1C([H])([H])[H],CHEMBL5171062_0.33_nM_3d_dock,-12.9286,-12.274,0.6545746354933766
[H]OC([H])([H])C([H])([H])Oc1c(C([H])([H])[H])c([H])c(-c2oc3c(-c4c([H])c(C([H])([H])S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c4Oc4c([H])c([H])c(F)c([H])c4F)c([H])n(C([H])([H])[H])c(=O)c3c2[H])c([H])c1C([H])([H])[H],CHEMBL5183265_3.3_nM_3d_dock,-11.565,-10.9311,0.6339305284674411
[H]OC([H])([H])C([H])([H])Oc1c(C([H])([H])[H])c([H])c(-c2oc3c(-c4c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c4Oc4c(OC([H])([H])[H])c([H])c([H])c([H])c4OC([H])([H])[H])c([H])n(C([H])([H])[H])c(=O)c3c2[H])c([H])c1C([H])([H])[H],CHEMBL5207143_9.8_nM_3d_dock,-10.9204,-10.3148,0.6056489088883689
[H]OC(c1c([H])c([H])c(Oc2c(C([H])([H])[H])c([H])c(F)c([H])c2C([H])([H])[H])c(-c2c([H])n(C([H])([H])[H])c(=O)c3c([H])c(-c4c([H])nc(C5([H])C([H])([H])C([H])([H])C5([H])[H])n4[H])oc23)c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL5205742_153.0_nM_3_3d_dock,-9.2931,-9.8778,0.5846731825045526
[H]OC([H])([H])C([H])([H])Oc1c(C([H])([H])[H])c([H])c(-c2oc3c(-c4c([H])c(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c4Oc4c([H])c([H])c(F)c([H])c4F)c([H])n(C([H])([H])[H])c(=O)c3c2[H])c([H])c1C([H])([H])[H],CHEMBL5181765_7.8_nM_3d_dock,-11.0556,-10.5003,0.5552756080607683
[H]OC([H])([H])C([H])([H])Oc1c(C([H])([H])[H])c([H])c(-c2oc3c(-c4c([H])c(C([H])([H])S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c4Oc4c([H])c([H])c(F)c([H])c4F)c([H])n(C([H])([H])[H])c(=O)c3c2[H])c([H])c1C([H])([H])[H],CHEMBL5191078_0.57_nM_3d_dock,-12.6049,-12.0834,0.5215240126714467
[H]OC([H])([H])C([H])([H])Oc1c(C([H])([H])[H])c([H])c(-c2oc3c(-c4c([H])c(C(O[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c4Oc4c([H])c([H])c(F)c([H])c4F)c([H])n(C([H])([H])[H])c(=O)c3c2[H])c([H])c1C([H])([H])[H],CHEMBL5177436_1.57_nM_3d_dock,-12.0049,-12.4385,0.4335630220003498
[H]OC([H])([H])C([H])([H])C([H])([H])c1c(C([H])([H])[H])c([H])c(-c2oc3c(-c4c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c4Oc4c([H])c([H])c(F)c([H])c4F)c([H])n(C([H])([H])[H])c(=O)c3c2[H])c([H])c1C([H])([H])[H],CHEMBL5175082_0.72_nM_3d_dock,-12.4666,-12.8914,0.4247998461066693
[H]OC(c1c([H])c([H])c(Oc2c(C([H])([H])[H])c([H])c(F)c([H])c2C([H])([H])[H])c(-c2c([H])n(C([H])([H])[H])c(=O)c3c([H])c(-c4c([H])nc(C5([H])C([H])([H])C5([H])[H])n4[H])oc23)c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL5178480_162.0_nM_3_3d_dock,-9.2592,-9.6835,0.4242437923697775
[H]OC([H])([H])c1c([H])c([H])c(Oc2c([H])c([H])c(F)c([H])c2F)c(-c2c([H])n(C([H])([H])[H])c(=O)c3c([H])c(-c4c([H])c(C([H])([H])[H])c(OC([H])([H])C([H])([H])O[H])c(C([H])([H])[H])c4[H])oc23)c1[H],CHEMBL5189967_4.1_nM_3d_dock,-11.4365,-11.0212,0.4152772574428462
[H]c1c([H])c([H])c(-c2oc3c(-c4c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c4Oc4c([H])c([H])c(F)c([H])c4F)c([H])n(C([H])([H])[H])c(=O)c3c2[H])c([H])c1[H],CHEMBL5200884_2.4_nM_3d_dock,-11.7536,-11.3693,0.3843072280862349
[H]OC(c1c([H])c([H])c(Oc2c(C([H])([H])[H])c([H])c(F)c([H])c2C([H])([H])[H])c(-c2c([H])n(C([H])([H])[H])c(=O)c3c([H])c(-c4c([H])nc(C([H])(C([H])([H])[H])C([H])([H])[H])n4[H])oc23)c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL5173426_192.0_nM_3_3d_dock,-9.1586,-9.5211,0.3624834941031662
[H]OC([H])([H])C([H])([H])Oc1c(C([H])([H])[H])c([H])c(-c2oc3c(-c4c([H])c(N([H])C(=O)C5([H])C([H])([H])C5([H])[H])c([H])c([H])c4Oc4c([H])c([H])c(F)c([H])c4F)c([H])n(C([H])([H])[H])c(=O)c3c2[H])c([H])c1C([H])([H])[H],CHEMBL5204795_6.8_nM_3d_dock,-11.1369,-10.7924,0.3444813363641394
[H]OC([H])([H])C([H])([H])Oc1c(C([H])([H])[H])c([H])c(-c2oc3c(-c4c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c4Oc4c([H])c([H])c(F)c([H])c4F)c([H])n(C([H])([H])[H])c(=O)c3c2[H])c([H])c1C([H])([H])[H],CHEMBL5200542_0.56_nM_3d_dock,-12.6154,-12.9362,0.320833606651513
[H]OC([H])([H])C([H])([H])Oc1c(C([H])([H])[H])c([H])c(-c2oc3c(-c4c([H])c(N([H])S(=O)(=O)C5([H])C([H])([H])C5([H])[H])c([H])c([H])c4Oc4c([H])c([H])c(F)c([H])c4F)c([H])n(C([H])([H])[H])c(=O)c3c2[H])c([H])c1C([H])([H])[H],CHEMBL5174374_1.0_nM_3d_dock,-12.272,-12.5688,0.2967180902565822
[H]OC(c1c([H])c([H])c(Oc2c(C([H])([H])[H])c([H])c(F)c([H])c2C([H])([H])[H])c(-c2c([H])n(C([H])([H])[H])c(=O)c3c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])n3[H])c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL4297454_238.0_nM_3d_dock,-9.0314,-9.2635,0.232056605683829
[H]c1nc(C2([H])C([H])([H])C([H])([H])C2([H])[H])n([H])c1-c1oc2c(-c3c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c3Oc3c([H])c([H])c(F)c([H])c3F)c([H])n(C([H])([H])[H])c(=O)c2c1[H],CHEMBL5173301_2.0_nM_4_3d_dock,-11.8616,-11.6364,0.2252189829997813
[H]OC(c1c([H])c([H])c(Oc2c(C([H])([H])[H])c([H])c(F)c([H])c2C([H])([H])[H])c(-c2c([H])n(C([H])([H])[H])c(=O)c3c([H])c(-c4c([H])nc(C5([H])C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])n4[H])oc23)c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL5192071_60.0_nM_3_3d_dock,-9.8474,-9.6354,0.2120520961664599
[H]OC([H])([H])C([H])([H])Oc1c(C([H])([H])[H])c([H])c(-c2oc3c(-c4c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c4Oc4c(F)c([H])c(F)c([H])c4F)c([H])n(C([H])([H])[H])c(=O)c3c2[H])c([H])c1C([H])([H])[H],CHEMBL5176955_0.43_nM_3d_dock,-12.7718,-12.9111,0.1392537834463891
[H]OC(c1c([H])c([H])c(Oc2c(C([H])([H])[H])c([H])c(F)c([H])c2C([H])([H])[H])c(-c2c([H])n(C([H])([H])[H])c(=O)c3c([H])c(-c4c([H])nc([C@]5([H])C([H])([H])OC([H])([H])C5([H])[H])n4[H])oc23)c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL5186717_78.0_nM_3_3d_dock,-9.6921,-9.8236,0.131517591802727
[H]OC([H])([H])C([H])([H])Oc1c(C([H])([H])[H])c([H])c(-c2oc3c(-c4c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c4Oc4c([H])c([H])c(F)c([H])c4F)c([H])n(C([H])([H])[H])c(=O)c3c2[H])c([H])c1C([H])([H])[H],CHEMBL5171510_0.39_nM_3d_dock,-12.8296,-12.881,0.0513223808501692
[H]OC(c1c([H])c([H])c(Oc2c(C([H])([H])[H])c([H])c(F)c([H])c2C([H])([H])[H])c(-c2c([H])n(C([H])([H])[H])c(=O)c3c([H])c(-c4c([H])nc(C([H])([H])C([H])([H])[H])n4[H])oc23)c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL5180474_121.0_nM_3_3d_dock,-9.432,-9.4642,0.0321219678703271
[H]c1nc(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n([H])c1-c1oc2c(-c3c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c3Oc3c([H])c([H])c(F)c([H])c3F)c([H])n(C([H])([H])[H])c(=O)c2c1[H],CHEMBL5205435_4.1_nM_4_3d_dock,-11.4365,-11.4533,0.0168036682146404
[H]OC([H])([H])C([H])([H])Oc1c(C([H])([H])[H])c([H])c(-c2oc3c(-c4c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c4Oc4c([H])c([H])c(F)c([H])c4F)c([H])n(C([H])([H])[H])c(=O)c3c2[H])c([H])c1C([H])([H])[H],CHEMBL5206261_0.94_nM_3d_dock,-12.3087,-12.2921,0.0166301113953481
