ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(C(=O)N([H])c2c([H])c([H])c([H])c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])N(C([H])([H])[H])C(=O)C3([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL2403765_15.0_nM_3d_dock,-10.6684,-9.9765,0.6918437059190328
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])C([H])([H])C([H])([H])OC3([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL2403778_46.0_nM_3d_dock,-10.0048,-9.3328,0.671960210434902
[H]c1nc(C(=O)N([H])c2c([H])c([H])c([H])c([C@@]34[N+]([H])=C(N([H])[H])SC([H])([H])C([H])([H])[C@@]3([H])C4([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL2331708_27.0_nM_3d_dock,-10.3203,-9.6848,0.6354957894303939
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])OC([H])([H])C([H])([H])C3([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL2403776_14.0_nM_3d_dock,-10.7092,-10.1428,0.5664676964606159
[H]c1nc(C(=O)N([H])c2c([H])c([H])c([H])c([C@@]34[N+]([H])=C(N([H])[H])SC([H])([H])[C@]3([H])C4([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL2403771_760.0_nM_3d_dock,-8.3439,-7.8166,0.5273131777177918
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])OC([H])([H])C3([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL2347209_137.0_nM_3d_dock,-9.3585,-9.6596,0.3011525358558283
[H]c1nc(C(=O)N([H])c2c([H])c([H])c([H])c([C@]3(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c4C(N([H])[H])=[N+]3[H])c2[H])c([H])c([H])c1Cl,CHEMBL2403762_550.0_nM_3d_dock,-8.5354,-8.8016,0.2661920384158536
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@]3(C([H])([H])[H])Oc4c([H])c([H])c([H])c([H])c4C(N([H])[H])=[N+]3[H])c2[H])c([H])c([H])c1Cl,CHEMBL2403775_120.0_nM_3d_dock,-9.437,-9.606,0.1690828306656049
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL2403777_23.0_nM_3d_dock,-10.4152,-10.5754,0.1601366401329779
[H]c1nc(C(=O)N([H])c2c([H])c([H])c([H])c([C@]3(C([H])([H])[H])C(=O)N(C([H])([H])[H])C([H])([H])C(N([H])[H])=[N+]3[H])c2[H])c([H])c([H])c1Cl,CHEMBL1923158_348.0_nM_3d_dock,-8.8064,-8.6521,0.1543022508134651
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])C([H])([H])OC3([H])[H])c2[H])c(Cl)c([H])c1Cl,CHEMBL2403770_45.0_nM_3d_dock,-10.0178,-9.876,0.1417862442330804
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])OC([H])([H])C3([H])[H])c2[H])c(Cl)c([H])c1Cl,CHEMBL2403768_39.0_nM_3d_dock,-10.1025,-10.116,0.0134702957389676
