ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c2c(=O)n(C([H])(C([H])([H])[H])C([H])([H])[H])nc(N([H])c3nn([H])c(C([H])([H])[H])c3[H])c2c1[H],CHEMBL1651489_35.0_nM,-10.1666,-9.7556,0.4110436398485199
[H]c1c([H])c([H])c2c(=O)n(C([H])([H])C(F)(F)F)nc(N([H])c3nn([H])c(C([H])([H])[H])c3[H])c2c1[H],CHEMBL470718_66.0_nM,-9.791,-10.1276,0.3366620574847904
[H]c1c([H])c(-n2nc(N([H])c3nn([H])c(C([H])([H])[H])c3[H])c3c([H])c([H])c([H])c([H])c3c2=O)c([H])c(C([H])([H])[H])c1[H],CHEMBL1651471_24.0_nM,-10.39,-10.1021,0.2879583412005113
[H]c1c([H])c([H])c(-n2nc(N([H])c3nn([H])c(C([H])([H])[H])c3[H])c3c([H])c([H])c([H])c([H])c3c2=O)c([H])c1[H],CHEMBL1615165_31.0_nM,-10.2385,-9.9692,0.2693258806527807
[H]c1sc(C([H])([H])[H])nc1C([H])([H])n1nc(N([H])c2nn([H])c(C([H])([H])[H])c2[H])c2c([H])c([H])c([H])c([H])c2c1=O,CHEMBL1651487_120.0_nM,-9.437,-9.1916,0.2453167069723762
[H]c1c([H])c(-n2nc(N([H])c3nn([H])c(C([H])([H])[H])c3[H])c3c([H])c([H])c([H])c([H])c3c2=O)c([H])c([H])c1Cl,CHEMBL452355_93.0_nM,-9.5879,-9.8157,0.2278386126975694
[H]c1c([H])c(C(=O)C([H])([H])n2nc(N([H])c3nn([H])c(C([H])([H])[H])c3[H])c3c([H])c([H])c([H])c([H])c3c2=O)c([H])c([H])c1OC([H])([H])[H],CHEMBL1651484_67.0_nM,-9.7821,-9.9605,0.1784492412360867
[H]c1c([H])c(F)c(C([H])([H])n2nc(N([H])c3nn([H])c(C([H])([H])[H])c3[H])c3c([H])c([H])c([H])c([H])c3c2=O)c([H])c1F,CHEMBL516231_25.0_nM,-10.3659,-10.1966,0.1692480818210625
[H]c1c([H])c(-n2nc(N([H])c3nn([H])c(C([H])([H])[H])c3[H])c3c([H])c([H])c([H])c([H])c3c2=O)c([H])c([H])c1OC([H])([H])[H],CHEMBL1651469_29.0_nM,-10.278,-10.1575,0.1204460342287721
[H]c1c([H])c(C([H])([H])n2nc(N([H])c3nn([H])c(C([H])([H])[H])c3[H])c3c([H])c([H])c([H])c([H])c3c2=O)c([H])c([H])c1N([H])C(=O)C([H])([H])[H],CHEMBL1651480_93.0_nM,-9.5879,-9.5019,0.0860033024513168
[H]c1nc([H])c([H])c(C([H])([H])n2nc(N([H])c3nn([H])c(C([H])([H])[H])c3[H])c3c([H])c([H])c([H])c([H])c3c2=O)c1[H],CHEMBL1651481_270.0_nM,-8.9567,-9.0395,0.0827978502402251
[H]c1c([H])c([H])c(C(=O)C([H])([H])n2nc(N([H])c3nn([H])c(C([H])([H])[H])c3[H])c3c([H])c([H])c([H])c([H])c3c2=O)c([H])c1[H],CHEMBL474651_71.0_nM,-9.7477,-9.675,0.0727692853055813
[H]c1c([H])c([H])c2c(=O)n([H])nc(N([H])c3nn([H])c(C([H])([H])[H])c3[H])c2c1[H],CHEMBL1651468_650.0_nM,-8.4365,-8.3654,0.0710457773708582
[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1-n1nc(N([H])c2nn([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2c1=O,CHEMBL1651474_1000.0_nM,-8.1814,-8.2341,0.0527874687428039
[H]c1c([H])c([H])c(-n2nc(N([H])c3nn([H])c4c([H])c([H])c([H])c([H])c34)c3c([H])c([H])c([H])c([H])c3c2=O)c([H])c1[H],CHEMBL1651475_14000.0_nM,-6.6185,-6.6157,0.0028836414511904
