ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC1(C([H])([H])n2c([H])nc3c(C(=C([H])[H])C([H])([H])[H])n(C([H])([H])[H])nc3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4294482_330.0_nM_3d_dock,-8.8379,-10.5491,1.7111733342405258
[H]OC1(C([H])([H])n2c([H])nc3c(-c4c([H])c([H])c([H])c(C#N)c4[H])n(C([H])([H])[H])nc3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4279330_150.0_nM_3d_dock,-9.3048,-10.6707,1.3658784235641694
[H]OC1(C([H])([H])n2c([H])nc(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4290072_90000.0_nM_3d_dock,-5.5166,-4.2187,1.2978939552863489
[H]OC1(C([H])([H])n2c([H])nc3c(-c4c([H])c([H])c([H])c(C([H])([H])[N+]5([H])C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c4[H])n(C([H])([H])[H])nc3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4284325_250.0_nM_2_3d_dock,-9.0023,-10.2066,1.2043215742446585
[H]OC1(C([H])([H])n2c([H])nc3c(-c4c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c([H])c4[H])n(C([H])([H])[H])nc3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C(F)(F)F)C([H])([H])C1([H])[H],CHEMBL4283787_22.0_nM_3d_dock,-10.4416,-11.5964,1.1547870209982545
[H]OC1(C([H])([H])n2c([H])nc3c(-c4c([H])c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c4[H])n(C([H])([H])[H])nc3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4294967_75.0_nM_3d_dock,-9.7153,-10.7101,0.9948227088608056
[H]OC1(C([H])([H])n2c([H])nc3c([H])n(C([H])([H])[H])nc3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4284337_44000.0_nM_3d_dock,-5.9404,-6.9179,0.9775165873442352
[H]OC1(C([H])([H])n2c([H])nc(N([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4280922_1900.0_nM_3d_dock,-7.8013,-7.0083,0.7929542439842019
[H]OC1(C([H])([H])n2c([H])nc3c(Br)c([H])sc3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4280518_46000.0_nM_3d_dock,-5.9141,-5.37,0.5441109573628173
[H]OC1(C([H])([H])n2c([H])nc3c(-c4c([H])c([H])c([H])c([H])c4[H])c([H])sc3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4288626_10000.0_nM_3d_dock,-6.8178,-6.2761,0.5416926447724276
[H]OC1(C([H])([H])n2c([H])nc3sc([H])c([H])c3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4291148_23000.0_nM_3d_dock,-6.3246,-5.7873,0.5373116744734213
[H]OC1(C([H])([H])n2c([H])nc3c(-c4nn([H])c([H])c4[H])n(C([H])([H])[H])nc3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4291074_35.0_nM_2_3d_dock,-10.1666,-10.6611,0.4944892465194136
[H]OC1(C([H])([H])n2c([H])nc(N([H])C([H])([H])[H])c([H])c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4291560_4200.0_nM_3d_dock,-7.3315,-6.8413,0.4902573823584459
[H]OC1(C([H])([H])n2c([H])nc3sc([H])c(Br)c3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4276903_34000.0_nM_3d_dock,-6.0931,-6.5623,0.4691531163935345
[H]OC1(C([H])([H])n2c([H])nc3oc([H])c([H])c3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4280933_87000.0_nM_3d_dock,-5.5367,-5.0758,0.460922830001643
[H]OC1(C([H])([H])n2c([H])nc3c(C4([H])C([H])([H])C4([H])[H])c([H])sc3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4292042_20000.0_nM_3d_dock,-6.4073,-6.8477,0.4403432159248667
[H]OC1(C([H])([H])n2c([H])nc3c([H])c([H])sc3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4288834_78000.0_nM_3d_dock,-5.6014,-6.0218,0.4203876605682236
[H]C#Cc1c([H])sc2c(=O)n(C([H])([H])C3(O[H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])nc12,CHEMBL4280723_8000.0_nM_3d_dock,-6.9499,-6.5404,0.4095494562929687
[H]OC1(C([H])([H])n2c([H])nc3c([H])c(Br)sc3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4287544_60000.0_nM_3d_dock,-5.7567,-6.11,0.3532152032487501
[H]OC1(C([H])([H])n2c([H])nc3c(Br)c([H])sc3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4287739_300.0_nM_3d_dock,-8.8943,-9.2369,0.3425511772617178
[H]OC1(C([H])([H])n2c([H])nc3c(c([H])nn3C([H])([H])[H])c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4282043_32000.0_nM_3d_dock,-6.129,-5.7966,0.3323526962308911
[H]OC1(C([H])([H])n2c([H])nc3c(Br)c([H])sc3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4284163_13000.0_nM_3d_dock,-6.6624,-6.4113,0.2511808608876399
[H]OC1(C([H])([H])n2c([H])nc([H])c([H])c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4277510_23000.0_nM_3d_dock,-6.3246,-6.088,0.2365984787842125
[H]Oc1c([H])c([H])c([H])c(-c2c3nc([H])n(C([H])([H])C4(O[H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c5c([H])c([H])c([H])c([H])c5[H])C([H])([H])[H])C([H])([H])C4([H])[H])c(=O)c3nn2C([H])([H])[H])c1[H],CHEMBL4289604_39.0_nM_3d_dock,-10.1025,-10.3226,0.2200836425632552
[H]OC1(C([H])([H])n2c([H])nc3c(-c4c([H])c([H])c([H])c(C(=O)N([H])[H])c4[H])n(C([H])([H])[H])nc3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4281720_30.0_nM_3d_dock,-10.2579,-10.4579,0.1999657207276463
[H]OC1(C([H])([H])n2c([H])nc3c(-c4c([H])c([H])c([H])c([H])c4F)n(C([H])([H])[H])nc3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4282783_90.0_nM_3d_dock,-9.6073,-9.8049,0.1975682071562489
[H]OC1(C([H])([H])n2c([H])nc(C#Cc3c([H])c([H])c([H])c([H])c3[H])c([H])c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4279391_2800.0_nM_3d_dock,-7.5716,-7.7507,0.1790561830305492
[H]OC1(C([H])([H])n2c([H])nc3c(-c4c([H])c([H])c(C(=O)N([H])[H])c([H])c4[H])n(C([H])([H])[H])nc3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4279817_50.0_nM_3d_dock,-9.9554,-10.1297,0.1742810186797681
[H]OC1(C([H])([H])n2c([H])nc3c(-c4c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c([H])c4[H])n(C([H])([H])[H])nc3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4286062_2400.0_nM_3d_dock,-7.6629,-7.8238,0.1608639162179809
[H]OC1(C([H])([H])n2c([H])nc3c(-c4c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c([H])c4[H])n(C([H])([H])[H])nc3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4288150_6.0_nM_3d_dock,-11.211,-11.083,0.1280065650088677
[H]OC1(C([H])([H])n2c([H])nc3c(-c4c([H])c([H])c([H])c([H])c4[H])n(C([H])([H])[H])nc3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4283226_30.0_nM_3d_dock,-10.2579,-10.3803,0.1223927168908734
[H]OC1(C([H])([H])n2c([H])nc(N([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4292144_1400.0_nM_2_3d_dock,-7.9821,-8.0873,0.1051783119457913
[H]OC1(C([H])([H])n2c([H])nc(N([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4287139_1100.0_nM_3d_dock,-8.1249,-8.2016,0.076715595865727
[H]OC([H])([H])c1c([H])c([H])c(-c2c3nc([H])n(C([H])([H])C4(O[H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c5c([H])c([H])c([H])c([H])c5[H])C([H])([H])[H])C([H])([H])C4([H])[H])c(=O)c3nn2C([H])([H])[H])c([H])c1[H],CHEMBL4287721_40.0_nM_3d_dock,-10.0875,-10.1487,0.0611492258205812
[H]OC1(C([H])([H])n2c([H])nc3c(-c4c([H])c([H])c([H])c(N([H])[H])c4[H])n(C([H])([H])[H])nc3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4290015_24.0_nM_3d_dock,-10.39,-10.4148,0.0247314688719328
