ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(OC2([H])C([H])([H])C2([H])[H])c([H])c([C@]([H])(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C([H])([H])C([H])([H])[H])c1[H],CHEMBL3664425_90.0_nM,-9.6100,-9.2208,0.1140
[H]c1c([H])c(O[C@]2([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([C@]([H])(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C([H])([H])[H])c1[H],CHEMBL3664503_657.571_nM,-8.4300,-8.7911,0.1242
[H]c1c([H])c(C([H])([H])[H])c([H])c(S(=O)(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)c1[H],CHEMBL3664491_8820.0_nM,-6.9000,-7.2252,0.4047
[H]C#C[C@@]([H])(Oc1c([H])c([H])c([H])c([C@]([H])(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C([H])([H])[H])c1[H])C([H])([H])[H],CHEMBL3664443_370.0_nM,-8.7700,-8.5129,0.1261
[H]c1c([H])c(OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([C@]([H])(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C([H])([H])C([H])([H])[H])c1[H],CHEMBL3664423_40.0_nM,-10.0900,-10.3144,0.1165
[H]c1c([H])c(OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([C@]([H])(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C([H])([H])[H])c1[H],CHEMBL3659894_60.0_nM,-9.8500,-9.7005,0.1272
[H]C#C[C@]([H])(Oc1c([H])c([H])c([H])c([C@]([H])(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C([H])([H])[H])c1[H])C([H])([H])[H],CHEMBL3664444_470.0_nM,-8.6300,-8.4898,0.1396
[H]c1c([H])c(O[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([C@]([H])(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C([H])([H])[H])c1[H],CHEMBL3664447_460.0_nM,-8.6500,-8.5189,0.1378
[H]/C(=C(/[H])C([H])([H])C([H])([H])S(=O)(=O)N([H])[C@@]([H])(c1c([H])c([H])c([H])c(OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H])C([H])([H])[H])C([H])([H])n1c([H])c([H])c(=O)n([H])c1=O,CHEMBL2147986_170.0_nM,-9.2400,-9.1520,0.2616
[H]c1c([H])c(OC2([H])C([H])([H])C2([H])[H])c([H])c([C@]([H])(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C([H])([H])[H])c1[H],CHEMBL3659899_330.0_nM,-8.8400,-8.8759,0.0976
