ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])n1,CHEMBL568790_20.0_nM_3d_dock,-10.498,-9.4031,1.0948861826506069
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N([H])C([H])([H])c2c([H])c([H])c(Cl)c([H])c2[H])n1,CHEMBL569012_1.4_nM_3d_dock,-12.0728,-10.9882,1.084542389648873
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N([H])[C@@]([H])(c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])[H])n1,CHEMBL570206_8.0_nM_3d_dock,-11.0406,-12.0462,1.0055360326362583
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(F)(F)F)C2([H])[H])n1,CHEMBL570456_4.6_nM_3d_dock,-11.3683,-10.4239,0.94442262548709
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N([H])C([H])([H])c2nc([H])c([H])c([H])c2[H])n1,CHEMBL576475_22.0_nM_3d_dock,-10.4416,-11.3823,0.9407342149762612
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N([H])[H])C2([H])[H])n1,CHEMBL577944_84.0_nM_3d_dock,-9.6482,-8.7722,0.8759598105302839
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])n1,CHEMBL583030_36.0_nM_3d_dock,-10.1499,-10.8742,0.7243070417726803
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N2C([H])([H])C([H])([H])[C@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])n1,CHEMBL585527_880.0_nM_3d_dock,-8.2571,-7.5398,0.7172662796563515
[H]O[C@@]1([H])C([H])([H])N(c2nc([H])nc(-c3c(N([H])[H])nn4c([H])c([H])c([H])nc34)c2[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL570462_70.0_nM_3d_dock,-9.7561,-10.4335,0.6773447384613581
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N([H])C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])n1,CHEMBL570686_1.5_nM_3d_dock,-12.0319,-11.3629,0.6690540619065058
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])n1,CHEMBL569948_25.0_nM_3d_dock,-10.3659,-9.7498,0.6160669616017506
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])n1,CHEMBL576862_21.0_nM_3d_dock,-10.4691,-9.9134,0.5556747251725881
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N([H])[C@@]([H])(c2c([H])c([H])c(F)c([H])c2[H])C([H])(C([H])([H])[H])C([H])([H])[H])n1,CHEMBL570217_0.6_nM_3d_dock,-12.5745,-12.0246,0.5499053427635905
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C(F)(F)F)C2([H])[H])n1,CHEMBL569092_4.0_nM_3d_dock,-11.4511,-10.9837,0.4673785708839533
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)OC([H])([H])C([H])([H])[H])C2([H])[H])n1,CHEMBL571119_130.0_nM_3d_dock,-9.3896,-9.0329,0.3566494813834101
[H]c1nc(OC([H])([H])c2c([H])c([H])c(F)c([H])c2[H])c([H])c(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)n1,CHEMBL568815_7.8_nM_3d_dock,-11.0556,-11.3879,0.3322860896313954
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N2C([H])([H])C([H])([H])C([H])(C(=O)N([H])[H])C([H])([H])C2([H])[H])n1,CHEMBL576272_190.0_nM_3d_dock,-9.1648,-8.858,0.3068031197936083
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N(C([H])([H])C(F)(F)F)C([H])([H])C([H])([H])C([H])([H])[H])C2([H])[H])n1,CHEMBL569957_3.1_nM_3d_dock,-11.602,-11.857,0.2549400869876071
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])C2([H])[H])n1,CHEMBL569091_4.7_nM_3d_dock,-11.3556,-11.1049,0.2506530786739612
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])n1,CHEMBL570890_6.0_nM_3d_dock,-11.211,-10.9774,0.2335389084961153
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N([H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])n1,CHEMBL568816_1.4_nM_3d_dock,-12.0728,-11.9006,0.1721951609218058
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N([H])[C@@]([H])(c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])C([H])([H])[H])n1,CHEMBL569966_0.6_nM_3d_dock,-12.5745,-12.4359,0.1386890792393275
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])C2([H])[H])n1,CHEMBL569757_3.6_nM_3d_dock,-11.5135,-11.6091,0.0955623554099688
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C2([H])[H])n1,CHEMBL1204012_7.0_nM_3d_dock,-11.1197,-11.1772,0.0574790331233235
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N([H])[C@@]([H])(c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])n1,CHEMBL584944_0.5_nM_3d_dock,-12.6825,-12.7383,0.0557635425238253
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N2C([H])([H])C([H])([H])[C@]([H])(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])C2([H])[H])n1,CHEMBL570231_160.0_nM_3d_dock,-9.2666,-9.3134,0.0468045386113532
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2c([H])c([H])c(F)c([H])c2[H])n1,CHEMBL582808_3.4_nM_3d_dock,-11.5473,-11.5805,0.0331372520739138
