ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2c(N3C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[H])C3([H])[H])snc2c([H])c1-c1c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL4798132_900.0_nM,-8.2438,-8.9005,0.6382
[H]c1nc2c(-c3c([H])c([H])c([H])c(N([H])C(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3[H])snc2c([H])c1-c1c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL4778276_3.2_nM,-11.5832,-12.1484,0.3515
[H]c1nc2c(N3C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])[H])C3([H])[H])snc2c([H])c1-c1c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL4777592_190.0_nM,-9.1648,-9.395,0.5883
[H]c1nc2c(-c3c([H])c([H])c([H])c(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c3[H])snc2c([H])c1-c1c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL4762694_3.8_nM,-11.4815,-11.6992,0.2921
[H]c1nc2c(N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])N([H])C(=O)C4([H])C([H])([H])C4([H])[H])C3([H])[H])snc2c([H])c1-c1c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL4747444_360.0_nM,-8.7864,-9.0,0.6525
[H]c1nc2c(N3C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])N([H])C(=O)C4([H])C([H])([H])C4([H])[H])C3([H])[H])snc2c([H])c1-c1c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL4745028_13.0_nM,-10.7531,-10.5472,0.7701
[H]c1nc2c(-c3c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c3[H])snc2c([H])c1-c1c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL4764705_7.7_nM,-11.0633,-11.2112,0.2911
[H]c1nc2c(N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])N([H])C(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C3([H])[H])snc2c([H])c1-c1c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL4799769_85.0_nM,-9.6412,-9.7696,0.6391
[H]c1nc2c(N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])N([H])C(=O)C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C3([H])[H])snc2c([H])c1-c1c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL4755134_39.0_nM,-10.1025,-9.9965,0.5315
[H]c1nc2c(N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])N([H])C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])snc2c([H])c1-c1c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL4760106_69.0_nM,-9.7647,-9.772,0.6551
