ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c(C([H])([H])[H])sc(N([H])C(=O)C2=C(C(=O)[O-])C([H])([H])C([H])([H])C2([H])[H])c1-c1nc(C2([H])C([H])([H])C2([H])[H])no1,CHEMBL3928329_20.0_nM_3d_dock,-10.498,-11.0369,0.5389092970528963
[H]N(C(=O)C1=C(C(=O)[O-])C([H])([H])C([H])([H])C1([H])[H])c1sc(C([H])([H])[H])c(C([H])([H])[H])c1-c1nc(C2([H])C([H])([H])C2([H])[H])no1,CHEMBL3919426_10.0_nM_3d_dock,-10.9085,-11.3977,0.4892251968423702
[H]N(C(=O)C1=C(C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c1sc(C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])c1-c1nc(C2([H])C([H])([H])C2([H])[H])ns1,CHEMBL3920664_19.0_nM_3d_dock,-10.5284,-10.8827,0.3543380357716316
[H]c1sc(N([H])C(=O)C2=C(C(=O)[O-])C([H])([H])C([H])([H])C2([H])[H])c(-c2nc(C3([H])C([H])([H])C3([H])[H])no2)c1C(F)(F)F,CHEMBL3897486_20.5_nM_3d_dock,-10.4834,-10.1688,0.3146349427220761
[H]N(C(=O)C1=C(C(=O)[O-])C([H])([H])C([H])([H])C1([H])[H])c1sc(C2([H])C([H])([H])OC2([H])[H])c(C([H])([H])[H])c1-c1nc(C2([H])C([H])([H])C2([H])[H])no1,CHEMBL3933786_90.0_nM_3d_dock,-9.6073,-9.2969,0.3104242840104887
[H]N(C(=O)C1=C(C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c1sc(C([H])([H])[H])c(C([H])([H])[H])c1-c1nc(C2([H])C([H])([H])C2([H])[H])no1,CHEMBL3979971_20.0_nM_3d_dock,-10.498,-10.2168,0.2811992463476612
[H]c1sc(N([H])C(=O)C2=C(C(=O)[O-])C([H])([H])C([H])([H])C2([H])[H])c(-c2nc(C3([H])C([H])([H])C3([H])[H])no2)c1C1([H])C([H])([H])C1([H])[H],CHEMBL3903803_19.2_nM_3d_dock,-10.5222,-10.2858,0.2364197506239875
[H]c1c(C([H])([H])C(F)(F)F)sc(N([H])C(=O)C2=C(C(=O)[O-])C([H])([H])C([H])([H])C2([H])[H])c1-c1nc(C2([H])C([H])([H])C2([H])[H])no1,CHEMBL3973942_247.6_nM_3d_dock,-9.008,-8.8219,0.1861213830168534
[H]N(C(=O)C1=C(C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c1sc(C([H])([H])[H])c(C2([H])C([H])([H])C2([H])[H])c1-c1nc(C([H])([H])[H])no1,CHEMBL3927654_310.0_nM_3d_dock,-8.8749,-9.0565,0.1815362041572558
[H]N(C(=O)C1=C(C(=O)[O-])C([H])([H])C([H])([H])C1([H])[H])c1sc(C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])c1-c1nc(C([H])([H])[H])ns1,CHEMBL3957282_22.0_nM_3d_dock,-10.4416,-10.2734,0.1681474661153209
[H]c1sc(N([H])C(=O)C2=C(C(=O)[O-])C([H])([H])C([H])([H])C2([H])[H])c(-c2nc(C3([H])C([H])([H])C3([H])[H])no2)c1[H],CHEMBL3905766_10.0_nM_3d_dock,-10.9085,-11.076,0.1675554593574668
[H]N(C(=O)C1=C(C(=O)[O-])C([H])([H])C([H])([H])C1([H])[H])c1sc(C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])c1-c1nc(C2([H])C([H])([H])C2([H])[H])no1,CHEMBL3918729_10.0_nM_3d_dock,-10.9085,-10.744,0.1644922927698386
[H]N(C(=O)C1=C(C(=O)[O-])C([H])([H])C([H])([H])C1([H])[H])c1sc(-c2nsc(N(C([H])([H])[H])C([H])([H])[H])n2)c(C([H])([H])[H])c1-c1nc(C2([H])C([H])([H])C2([H])[H])no1,CHEMBL3962973_58.1_nM_3d_dock,-9.8665,-9.7113,0.1551841598907153
[H]N(C(=O)C1=C(C(=O)[O-])C([H])([H])C([H])([H])C1([H])[H])c1sc(C([H])([H])[H])c(C([H])([H])[H])c1-c1nc(C([H])([H])[H])ns1,CHEMBL3950827_25.0_nM_3d_dock,-10.3659,-10.2313,0.134548341829685
[H]N(C(=O)C1=C(C(=O)[O-])C([H])([H])C([H])([H])C1([H])[H])c1sc(C([H])([H])[H])c(C2([H])C([H])([H])C2([H])[H])c1-c1nc(C([H])([H])[H])no1,CHEMBL3975095_70.0_nM_3d_dock,-9.7561,-9.8824,0.1262825387316514
[H]N(C(=O)C1=C(C(=O)[O-])C([H])([H])C([H])([H])C1([H])[H])c1sc(C(=O)OC([H])([H])C([H])([H])[H])c(C([H])([H])[H])c1-c1nc(C2([H])C([H])([H])C2([H])[H])no1,CHEMBL3899095_250.0_nM_3d_dock,-9.0023,-8.8817,0.1206200299852619
[H]N(C(=O)C1=C(C(=O)[O-])[C@]2([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C2([H])[H])c1sc(C([H])([H])[H])c(C([H])([H])[H])c1-c1nc(C2([H])C([H])([H])C2([H])[H])no1,CHEMBL3891355_40.0_nM_3d_dock,-10.0875,-10.0125,0.075062911870205
[H]c1c(C2([H])C([H])([H])C2([H])[H])sc(N([H])C(=O)C2=C(C(=O)[O-])C([H])([H])C([H])([H])C2([H])[H])c1-c1nc(C2([H])C([H])([H])C2([H])[H])no1,CHEMBL3981828_40.8_nM_3d_dock,-10.0758,-10.1098,0.0340027437276966
