ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nn(-c2c([H])c([H])c(F)c([H])c2[H])c(N([H])[H])c1C(=O)c1c([H])c([H])c([H])c(C#CC([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],CHEMBL383844_1720.0_nM_3d_dock,-7.8602,-8.8453,0.9851325336282328
[H]c1nn(-c2c([H])c([H])c([H])c(F)c2[H])c(N([H])[H])c1C(=O)c1c([H])c([H])c([H])c([H])c1[H],CHEMBL204901_6700.0_nM_3d_dock,-7.055,-7.9523,0.8973401034799765
[H]OC1(C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C(=O)c3c([H])nn(-c4c([H])c([H])c(F)c([H])c4[H])c3N([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL203908_230.0_nM_3d_dock,-9.0517,-8.1793,0.8724258629061923
[H]c1nn(-c2c([H])c([H])c(F)c([H])c2[H])c(N([H])[H])c1C(=O)c1c([H])c([H])c([H])c(OC([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL274506_1840.0_nM_3d_dock,-7.8203,-7.1569,0.6633799348856761
[H]OC([H])([H])C(O[H])(c1c([H])c([H])c([H])c(C(=O)c2c([H])nn(-c3c([H])c([H])c(F)c([H])c3[H])c2N([H])[H])c1[H])C([H])([H])O[H],CHEMBL205024_9540.0_nM_3d_dock,-6.8457,-6.312,0.5337075693841505
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c(C(=O)c2c([H])nn(-c3c([H])c([H])c(F)c([H])c3[H])c2N([H])[H])c1[H],CHEMBL438628_590.0_nM_3d_dock,-8.4938,-8.0189,0.4749321399416823
[H]c1nc([H])c([H])c(-c2c([H])c([H])c([H])c(C(=O)c3c([H])nn(-c4c([H])c([H])c(F)c([H])c4[H])c3N([H])[H])c2[H])c1[H],CHEMBL203344_1280.0_nM_3d_dock,-8.0352,-8.4974,0.4621964688360759
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C(=O)c3c([H])nn(-c4c([H])c([H])c(F)c([H])c4[H])c3N([H])[H])c2[H])c([H])c1[H],CHEMBL206339_780.0_nM_3d_dock,-8.3285,-8.7557,0.4271954020844724
[H]OC([H])([H])C([H])([H])c1c([H])c([H])c([H])c(C(=O)c2c([H])nn(-c3c([H])c([H])c(F)c([H])c3[H])c2N([H])[H])c1[H],CHEMBL380849_850.0_nM_3d_dock,-8.2776,-7.8677,0.4099430422689357
[H]c1nc([H])c(-c2c([H])c([H])c(C(=O)c3c([H])nn(-c4c([H])c([H])c(F)c([H])c4[H])c3N([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL203978_980.0_nM_3d_dock,-8.1933,-7.8084,0.3849436979707847
[H]c1nn(-c2c([H])c([H])c(F)c([H])c2[H])c(N([H])[H])c1C(=O)c1c([H])c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],CHEMBL203932_1740.0_nM_2_3d_dock,-7.8534,-7.4823,0.3710983728387496
[H]c1nn(-c2c([H])c([H])c(F)c([H])c2[H])c(N([H])[H])c1C(=O)c1c([H])c([H])c([H])c(C([H])([H])C([H])([H])[N+]([H])([H])[H])c1[H],CHEMBL380531_2440.0_nM_3d_dock,-7.6531,-7.2909,0.3622612243905391
[H]c1nn(-c2c([H])c([H])c(F)c([H])c2[H])c(N([H])[H])c1C(=O)c1c([H])c([H])c([H])c([H])c1[H],CHEMBL424677_1100.0_nM_3d_dock,-8.1249,-7.7723,0.35264910815482
[H]c1nn(-c2c([H])c([H])c(F)c([H])c2[H])c(N([H])[H])c1C(=O)c1c([H])c([H])c([H])c(C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H])c1[H],CHEMBL202851_790.0_nM_3d_dock,-8.321,-7.9739,0.3470950653071228
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C(=O)c3c([H])nn(-c4c([H])c([H])c(F)c([H])c4F)c3N([H])[H])c2[H])c([H])c1[H],CHEMBL203926_180.0_nM_3d_dock,-9.1968,-9.4168,0.2199596942328795
[H]OC([H])([H])[C@]([H])(O[H])C([H])([H])Oc1c([H])c([H])c([H])c(C(=O)c2c([H])nn(-c3c([H])c([H])c(F)c([H])c3[H])c2N([H])[H])c1[H],CHEMBL203567_700.0_nM_3d_dock,-8.3926,-8.1827,0.2099254867616817
[H]c1nn(-c2c([H])c([H])c(F)c([H])c2[H])c(N([H])[H])c1C(=O)c1c([H])c([H])c([H])c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],CHEMBL203770_1270.0_nM_3d_dock,-8.0398,-7.8367,0.2030981760379327
[H]c1nc([H])c([H])c(-c2c([H])c([H])c([H])c(C(=O)c3c([H])nn(-c4c([H])c([H])c(F)c([H])c4F)c3N([H])[H])c2[H])c1[H],CHEMBL206187_310.0_nM_3d_dock,-8.8749,-9.0596,0.1846394924029461
[H]OC([H])([H])[C@@]([H])(O[H])c1c([H])c([H])c([H])c(C(=O)c2c([H])nn(-c3c([H])c([H])c(F)c([H])c3[H])c2N([H])[H])c1[H],CHEMBL203508_3500.0_nM_3d_dock,-7.4395,-7.5956,0.1561360748993475
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])Oc1c([H])c([H])c([H])c(C(=O)c2c([H])nn(-c3c([H])c([H])c(F)c([H])c3[H])c2N([H])[H])c1[H],CHEMBL205133_1200.0_nM_3d_dock,-8.0734,-8.2211,0.1477243336299504
[H]c1nn(-c2c([H])c([H])c(F)c([H])c2[H])c(N([H])[H])c1C(=O)c1c([H])c([H])c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL425401_1640.0_nM_3d_dock,-7.8884,-7.7905,0.0978902971646142
[H]c1nn(-c2c([H])c([H])c(F)c([H])c2[H])c(N([H])[H])c1C(=O)c1c([H])c([H])c([H])c(C([H])([H])C([H])([H])S(=O)(=O)N([H])[H])c1[H],CHEMBL380850_1250.0_nM_3d_dock,-8.0492,-7.9926,0.0565815859133943
[H]c1nn(-c2c([H])c([H])c([H])c([H])c2F)c(N([H])[H])c1C(=O)c1c([H])c([H])c([H])c([H])c1[H],CHEMBL204345_2860.0_nM_3d_dock,-7.5591,-7.5351,0.0239691357927945
