ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(Oc2nc(Oc3c([H])c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c3[H])c(F)c(C([H])([H])[H])c2F)c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL70730_80.0_nM,-9.6771,-10.5793,0.902234101124947
[H]Oc1c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c1Oc1nc(Oc2c([H])c([H])c([H])c(C3=[N+]([H])C([H])([H])C([H])([H])N3C([H])([H])[H])c2[H])c(F)c(N(C([H])([H])[H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])c1F,CHEMBL333266_0.26_nM,-13.0698,-12.1675,0.902220394725872
[H]Oc1c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c1Oc1nc(Oc2c([H])c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c(C(=O)[O-])c1[H],CHEMBL79303_3.9_nM,-11.4661,-10.5775,0.8885699897138364
[H]Oc1c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c1Oc1nc(Oc2c([H])c([H])c([H])c(C3=[N+]([H])C([H])([H])C([H])([H])N3C([H])([H])[H])c2[H])c(F)c(O[C@]2([H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H])c1F,CHEMBL332189_0.33_nM,-12.9286,-12.2837,0.6448801132486786
[H]Oc1c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c1Oc1nc(Oc2c([H])c([H])c([H])c(C3=[N+]([H])C([H])([H])C([H])([H])N3C([H])([H])[H])c2[H])c([H])c(C(=O)[O-])c1[H],CHEMBL84065_2.4_nM,-11.7536,-12.3198,0.5662226493758482
[H]Oc1c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c1Oc1nc(Oc2c([H])c([H])c([H])c(C3=[N+]([H])C([H])([H])C([H])([H])N3C([H])([H])[H])c2[H])c(F)c(O[C@]2([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])C(=O)[O-])C([H])([H])C2([H])[H])c1F,CHEMBL332322_0.24_nM,-13.1172,-12.5818,0.5353404738404609
[H]Oc1c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c1Oc1nc(Oc2c([H])c([H])c([H])c(-n3c([H])nc([H])c3[H])c2[H])c([H])c(C(=O)[O-])c1[H],CHEMBL310373_26.0_nM,-10.3426,-9.8408,0.5018890644911893
[H]c1c([H])c(Oc2nc(Oc3c([H])c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c3[H])c(F)c([H])c2F)c([H])c(C(N([H])[H])=[N+]([H])[H])c1[H],CHEMBL424036_24.0_nM,-10.39,-10.8889,0.4988277120311762
[H]Oc1c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c1Oc1nc(Oc2c([H])c([H])c([H])c(C3=[N+]([H])C([H])([H])C([H])([H])N3C([H])([H])[H])c2[H])c(F)c(N(C([H])([H])[H])C([H])([H])C(=O)[O-])c1F,CHEMBL73193_0.11_nM,-13.5792,-13.2335,0.3456165434194305
[H]c1c([H])c(Oc2nc(Oc3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[H])c(F)c(C([H])([H])[H])c2F)c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL79986_14.0_nM,-10.7092,-11.0011,0.291845643190203
[H]Oc1c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c1Oc1nc(Oc2c([H])c([H])c([H])c(-c3nc([H])c([H])n3C([H])([H])[H])c2[H])c([H])c(C(=O)[O-])c1[H],CHEMBL309541_9.0_nM,-10.9709,-10.7813,0.1895688975010084
[H]c1c([H])c(Oc2nc(Oc3c([H])c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c3[H])c(F)c(C([H])([H])[H])c2F)c([H])c(C(=O)N([H])[H])c1[H],CHEMBL81579_280.0_nM,-8.9352,-8.7758,0.1593782391612645
[H]c1c([H])c(Oc2nc(Oc3c([H])c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c3[H])c(F)c(C([H])([H])[H])c2F)c([H])c(C(N([H])[H])=[N+]([H])[H])c1[H],CHEMBL49636_13.0_nM,-10.7531,-10.8594,0.1063009538192424
[H]c1c(Oc2c([H])c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c2[H])nc(Oc2c([H])c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c2[H])c([H])c1[H],CHEMBL50127_53.0_nM,-9.9209,-9.8226,0.0983033610144581
[H]c1c([H])c(Oc2nc(Oc3c([H])c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c3[H])c(F)c(C([H])([H])[H])c2F)c([H])c(C(N([H])[H])=[N+]([H])[H])c1[H],CHEMBL83675_160.0_nM,-9.2666,-9.1996,0.0669543053157122
