ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1-n1nc2c(C(=O)N([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL1096642_4.8_nM,-11.3431,-13.0342,1.6910755596621485
[H]c1c([H])c(C([H])([H])[N+]([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c1-n1nc2c(C(=O)N([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL1094969_4.3_nM,-11.4083,-13.0727,1.6644229184320647
[H]c1c([H])c(C([H])([H])[N+]([H])([H])C([H])([H])C([H])(F)F)c([H])c([H])c1-n1nc2c(C(=O)N([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL1094958_14.0_nM,-10.7092,-12.3383,1.6290499464676869
[H]c1c([H])c(C([H])([H])[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-n1nc2c(C(=O)N([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL1094959_6.7_nM,-11.1456,-12.6956,1.5499952760131877
[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([H])c1-n1nc2c(C(=O)N([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL1094631_17.0_nM,-10.5943,-9.1151,1.4791951464160098
[H]c1c([H])c(C([H])([H])[N+]([H])([H])C([H])([H])[H])c([H])c([H])c1-n1nc2c(C(=O)N([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL609862_3.8_nM,-11.4815,-12.5198,1.0383602624118844
[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1-n1nc2c(C(=O)N([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL1094632_31.0_nM_2,-10.2385,-9.3307,0.9078153186840024
[H]c1c([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-n1nc2c(C(=O)N([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL1096641_3.7_nM,-11.4973,-12.192,0.6947519320443295
[H]c1c([H])c(-n2nc3c(C(=O)N([H])[H])c([H])c([H])c([H])c3c2[H])c([H])c(C([H])([H])[N+]([H])([H])C([H])([H])[H])c1[H],CHEMBL1095605_5.3_nM,-11.2844,-11.9572,0.6727600076333856
[H]c1c([H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-n1nc2c(C(=O)N([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL1094968_5.9_nM,-11.2209,-11.8436,0.6226840568312743
[H]c1c([H])c(C(C([H])([H])[H])(C([H])([H])[H])[N+]([H])([H])C([H])([H])[H])c([H])c([H])c1-n1nc2c(C(=O)N([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL1094961_16.0_nM,-10.6302,-11.1904,0.5602378847616402
[H]c1c([H])c(C([H])([H])[N+]([H])([H])C([H])([H])C([H])([H])F)c([H])c([H])c1-n1nc2c(C(=O)N([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL1096883_2.1_nM,-11.8327,-12.3665,0.5338594795403888
[H]c1c([H])c2c(c([H])c1-n1nc3c(C(=O)N([H])[H])c([H])c([H])c([H])c3c1[H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H],CHEMBL1095606_2.2_nM,-11.8051,-11.4495,0.3556714605381454
[H]c1c([H])c(C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1-n1nc2c(C(=O)N([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL1098299_9.0_nM,-10.9709,-11.2805,0.3096215070454479
[H]c1c([H])c([C@@]([H])(C([H])([H])[H])[N+]([H])([H])C([H])([H])[H])c([H])c([H])c1-n1nc2c(C(=O)N([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL1094960_3.7_nM,-11.4973,-11.7956,0.2983127601983673
[H]c1c([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1-n1nc2c(C(=O)N([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL1097627_1.9_nM,-11.8919,-12.0713,0.1793534767963286
[H]c1c([H])c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])c([H])c([H])c1-n1nc2c(C(=O)N([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL1098297_3.1_nM,-11.602,-11.6685,0.0664990194344565
[H]c1c([H])c([C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c([H])c([H])c1-n1nc2c(C(=O)N([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL1094636_3.2_nM,-11.5832,-11.5527,0.0305792857794559
