ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c(C([H])([H])Oc2c([H])c(C([H])([H])Oc3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c([H])c([H])c2Sc2c([H])c([H])c(OC([H])([H])C(=O)[O-])c(C([H])([H])[H])c2C([H])([H])[H])noc1C([H])([H])[H],CHEMBL526371_660.0_nM,-8.4274,-7.1629,1.264481998929284
[H]c1c([H])c(Sc2c([H])c([H])c(C([H])([H])OC3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])C#CC([H])([H])C([H])([H])[H])c2c(c1OC([H])([H])C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],CHEMBL497204_76.0_nM,-9.7074,-8.7029,1.00453369321426
[H]OC([H])([H])C#CC([H])([H])Oc1c([H])c(C([H])([H])Oc2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c([H])c1Sc1c([H])c([H])c(OC([H])([H])C(=O)[O-])c2c1C([H])([H])C([H])([H])C([H])([H])C2([H])[H],CHEMBL525989_210.0_nM,-9.1056,-8.1672,0.9383315447383668
[H]c1c([H])c(Sc2c([H])c([H])c(C([H])([H])OC([H])([H])C3([H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])C#CC([H])([H])C([H])([H])[H])c2c(c1OC([H])([H])C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],CHEMBL496593_110.0_nM,-9.4885,-8.559,0.9294580071875
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1OC([H])([H])c1c([H])c([H])c(Sc2c([H])c([H])c(OC([H])([H])C(=O)[O-])c(C([H])([H])[H])c2C([H])([H])[H])c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],CHEMBL525262_4000.0_nM,-7.3604,-6.4778,0.8826456732763852
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1OC([H])([H])c1c([H])c([H])c(Sc2c([H])c([H])c(OC([H])([H])C(=O)[O-])c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(OC([H])([H])C#CC([H])([H])C([H])([H])OC([H])([H])[H])c1[H],CHEMBL511100_44.0_nM,-10.0311,-10.9016,0.8704681782343862
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1OC([H])([H])c1c([H])c([H])c(Sc2c([H])c([H])c(OC([H])([H])C(=O)[O-])c(C([H])([H])[H])c2C([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c1[H],CHEMBL495817_2700.0_nM,-7.5932,-8.4287,0.835535301749758
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1OC([H])([H])c1c([H])c([H])c(Sc2c([H])c([H])c(OC([H])([H])C(=O)[O-])c(C([H])([H])[H])c2C([H])([H])[H])c(OC([H])([H])C([H])([H])OC([H])([H])[H])c1[H],CHEMBL495818_5900.0_nM,-7.1303,-6.3235,0.80678521779069
[H]C#CC([H])([H])Oc1c([H])c(C([H])([H])Oc2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c([H])c1Sc1c([H])c([H])c(OC([H])([H])C(=O)[O-])c2c1C([H])([H])C([H])([H])C([H])([H])C2([H])[H],CHEMBL495990_1200.0_nM,-8.0734,-8.8103,0.7369525115994275
[H]c1nc([H])c(C#CC([H])([H])Oc2c([H])c(C([H])([H])Oc3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c([H])c([H])c2Sc2c([H])c([H])c(OC([H])([H])C(=O)[O-])c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c1[H],CHEMBL508733_25.0_nM,-10.3659,-10.9628,0.596903081621149
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1OC([H])([H])c1c([H])c([H])c(Sc2c([H])c([H])c(OC([H])([H])C(=O)[O-])c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(Cl)c1[H],CHEMBL496807_420.0_nM,-8.6951,-9.1226,0.4274842875476877
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1OC([H])([H])c1c([H])c([H])c(Sc2c([H])c([H])c(OC([H])([H])C(=O)[O-])c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(OC([H])([H])C#CC([H])([H])[H])c1[H],CHEMBL501439_77.0_nM,-9.6997,-9.9477,0.2479569805000042
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1OC([H])([H])c1c([H])c([H])c(Sc2c([H])c([H])c(OC([H])([H])C(=O)[O-])c(C([H])([H])[H])c2C([H])([H])[H])c(OC([H])([H])[C@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL501980_7600.0_nM,-6.9803,-7.1237,0.1433681662362059
[H]OC(C#CC([H])([H])Oc1c([H])c(C([H])([H])Oc2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c([H])c1Sc1c([H])c([H])c(OC([H])([H])C(=O)[O-])c2c1C([H])([H])C([H])([H])C([H])([H])C2([H])[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL506419_84.0_nM,-9.6482,-9.5232,0.1249733153802368
[H]OC([H])([H])C([H])([H])C#CC([H])([H])Oc1c([H])c(C([H])([H])Oc2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c([H])c1Sc1c([H])c([H])c(OC([H])([H])C(=O)[O-])c2c1C([H])([H])C([H])([H])C([H])([H])C2([H])[H],CHEMBL499312_43.0_nM,-10.0447,-9.9371,0.1076300191991013
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1OC([H])([H])c1c([H])c([H])c(Sc2c([H])c([H])c(OC([H])([H])C(=O)[O-])c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(OC([H])([H])C#CC([H])([H])OC([H])([H])[H])c1[H],CHEMBL503072_20.0_nM,-10.498,-10.5736,0.0755600416946358
[H]O[C@]([H])(C#CC([H])([H])Oc1c([H])c(C([H])([H])Oc2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c([H])c1Sc1c([H])c([H])c(OC([H])([H])C(=O)[O-])c2c1C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H],CHEMBL502521_79.0_nM,-9.6845,-9.6684,0.0161543651822265
