ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c([H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2-c2c([H])c([H])c([H])c([H])c2[H])c1[H],CHEMBL5270581_9.8_nM_3d_dock,-10.9204,-11.4469,0.5264150085913739
[H]c1nc(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c([H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2-c2c([H])c([H])c(Cl)c([H])c2[H])c1[H],CHEMBL5278465_5.9_nM_3d_dock,-11.2209,-11.7206,0.49962306637314
[H]c1nc(C#N)c(N([H])C(=O)c2c([H])c([H])nc(N([H])C(=O)C3([H])C([H])([H])C3([H])[H])c2[H])c([H])c1[H],CHEMBL5269039_51.0_nM_3d_dock,-9.9437,-10.4056,0.4619207262933937
[H]c1nc([H])c(N([H])C(=O)c2c([H])c([H])nc(N([H])C(=O)C3([H])C([H])([H])C3([H])[H])c2[H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL5283654_1.9_nM_3d_dock,-11.8919,-11.4436,0.4483836085021045
[H]c1nc(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c([H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2-c2c([H])c([H])c(F)c([H])c2F)c1[H],CHEMBL5273872_1.9_nM_3d_dock,-11.8919,-12.322,0.4300659233073522
[H]c1nc(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c([H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2-c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c1[H],CHEMBL5269649_2.1_nM_3d_dock,-11.8327,-11.4346,0.3980745212953447
[H]c1nc([H])c(N([H])C(=O)c2c([H])c([H])nc(N([H])C(=O)C3([H])C([H])([H])C3([H])[H])c2[H])c([H])c1[H],CHEMBL5277187_24.0_nM_3d_dock,-10.39,-10.0005,0.3895351050376078
[H]c1nc(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c([H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2-c2c([H])c([H])c(F)c([H])c2[H])c1[H],CHEMBL5288565_5.2_nM_3d_dock,-11.2957,-11.6637,0.368005947194146
[H]c1nc([H])c(N([H])C(=O)c2c([H])c([H])nc(N([H])C(=O)C3([H])C([H])([H])C3([H])[H])c2[H])c(OC([H])([H])C([H])([H])[H])c1[H],CHEMBL5286900_4.0_nM_3d_dock,-11.4511,-11.1035,0.3476374206152303
[H]c1nc([H])c(N([H])C(=O)c2c([H])c([H])nc(N([H])C(=O)C3([H])C([H])([H])C3([H])[H])c2[H])c(OC([H])([H])C(F)(F)F)c1[H],CHEMBL5276348_2.5_nM_3d_dock,-11.7294,-11.4889,0.2405521625597417
[H]OC([H])([H])C([H])([H])Oc1c([H])c([H])nc([H])c1N([H])C(=O)c1c([H])c([H])nc(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5273478_4.2_nM_3d_dock,-11.4222,-11.2356,0.1866437825902459
[H]c1nc([H])c(N([H])C(=O)c2c([H])c([H])nc(N([H])C(=O)C3([H])C([H])([H])C3([H])[H])c2[H])c(OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL5270885_1.0_nM_3d_dock,-12.272,-12.42,0.147943830564044
[H]c1nc(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c([H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2-c2c([H])c([H])c([H])c([H])c2C(F)(F)F)c1[H],CHEMBL5265990_2.0_nM_3d_dock,-11.8616,-11.9908,0.1292208988245531
[H]c1nc(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c([H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2-c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c1[H],CHEMBL5278847_19.0_nM_3d_dock,-10.5284,-10.4559,0.072444205264086
[H]c1nc(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c([H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c1[H],CHEMBL5287898_4.7_nM_3d_dock,-11.3556,-11.4183,0.0627404240679171
[H]c1nc([H])c(N([H])C(=O)c2c([H])c([H])nc(N([H])C(=O)C3([H])C([H])([H])C3([H])[H])c2[H])c(Cl)c1[H],CHEMBL5274152_11.0_nM_3d_dock,-10.852,-10.9037,0.0516692258268579
[H]c1nc(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c([H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2-c2c([H])c([H])c(F)c([H])c2C(F)(F)F)c1[H],CHEMBL5268185_0.87_nM_3d_dock,-12.3545,-12.354,0.0004621713242579
