ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c2c([H])c(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])n([H])c2n1,CHEMBL1914667_4.7_nM_3d_dock,-11.3556,-10.4597,0.8959451897370809
[H]c1nc(N([H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c2c([H])c(-c3c([H])c([H])c(Br)c([H])c3[H])n([H])c2n1,CHEMBL1914669_63.0_nM_3d_dock,-9.8185,-10.5419,0.7234091411270207
[H]c1nc(N([H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c2c([H])c(-c3c([H])c([H])c(F)c([H])c3[H])n([H])c2n1,CHEMBL1914668_6.6_nM_3d_dock,-11.1545,-10.4314,0.7231626831555423
[H]Oc1c([H])c([H])c(-c2c([H])c3c(N([H])[C@@]([H])(c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C([H])([H])[H])nc([H])nc3n2[H])c([H])c1[H],CHEMBL1914665_4.0_nM_3d_dock,-11.4511,-10.7753,0.675814835993053
[H]Oc1c([H])c([H])c(-c2c([H])c3c(N([H])[C@]([H])(c4c([H])c([H])c([H])c5c([H])c([H])c([H])c([H])c45)C([H])([H])[H])nc([H])nc3n2[H])c([H])c1[H],CHEMBL1914666_1008.0_nM_3d_dock,-8.1766,-7.6054,0.5712507602550014
[H]Oc1c([H])c([H])c(-c2c([H])c3c(N([H])[C@@]([H])(c4c([H])c([H])c(F)c([H])c4[H])C([H])([H])[H])nc([H])nc3n2[H])c([H])c1[H],CHEMBL1914654_3.8_nM_3d_dock,-11.4815,-12.0081,0.5266284270531798
[H]Oc1c([H])c([H])c(-c2c([H])c3c(N([H])C([H])([H])c4c([H])c([H])c(F)c([H])c4[H])nc([H])nc3n2[H])c([H])c1[H],CHEMBL1914662_26.0_nM_3d_dock,-10.3426,-10.0406,0.3020410549425242
[H]Oc1c([H])c([H])c(-c2c([H])c3c(N([H])C([H])([H])c4c([H])c([H])c([H])c(F)c4[H])nc([H])nc3n2[H])c([H])c1[H],CHEMBL1914664_52.0_nM_3d_dock,-9.9322,-10.1688,0.2365829772253444
[H]Oc1c([H])c([H])c(-c2c([H])c3c(N([H])[C@@]([H])(c4c([H])c([H])c([H])c([H])c4F)C([H])([H])[H])nc([H])nc3n2[H])c([H])c1[H],CHEMBL1914658_8.0_nM_3d_dock,-11.0406,-10.8059,0.2346789253809106
[H]Oc1c([H])c([H])c(-c2c([H])c3c(N([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4F)nc([H])nc3n2[H])c([H])c1[H],CHEMBL1914663_45.0_nM_3d_dock,-10.0178,-10.2463,0.2285181002068023
[H]Oc1c([H])c([H])c(-c2c([H])c3c(N([H])[C@@]([H])(c4c([H])c([H])c([H])c(F)c4[H])C([H])([H])[H])nc([H])nc3n2[H])c([H])c1[H],CHEMBL1914660_9.0_nM_3d_dock,-10.9709,-11.1971,0.2262067320864902
[H]c1nc(N([H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c2c([H])c(-c3c([H])c([H])c(C([H])([H])N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])n([H])c2n1,CHEMBL587723_2.0_nM_2_3d_dock,-11.8616,-12.0678,0.2062209895956823
[H]c1nc(N([H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c2c([H])c(-c3c([H])c([H])c(C#N)c([H])c3[H])n([H])c2n1,CHEMBL1914670_12.0_nM_3d_dock,-10.8005,-10.6814,0.1191423985909355
