ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c(Cl)sc(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL1923797_3.5_nM_2_3d_dock,-11.5302,-10.097,1.4331895588166803
[H]c1c(Cl)sc(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL1923801_2.1_nM_2_3d_dock,-11.8327,-10.4471,1.3855283717708884
[H]c1c(Cl)sc(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c(C(=O)[O-])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL1923794_6.1_nM_2_3d_dock,-11.2012,-9.8298,1.3713665237142367
[H]c1c(Cl)sc(C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(=O)[O-])c([H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL1923883_49.0_nM_3d_dock,-9.9674,-8.5987,1.3686734598482737
[H]c1c(Cl)sc(C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(=O)[O-])c([H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL1923879_4.9_nM_2_3d_dock,-11.3309,-12.6983,1.3674088725007576
[H]c1c([H])c(N([H])C(=O)C([H])([H])C([H])([H])c2c(OC([H])([H])[H])c([H])c(C(=O)[O-])c([H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c1Cl,CHEMBL1923894_0.54_nM_2_3d_dock,-12.6369,-13.9122,1.2752971651074303
[H]c1c(Cl)sc(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL1923799_5.6_nM_2_3d_dock,-11.2518,-10.128,1.123849337555625
[H]c1c([H])c(N([H])C(=O)C([H])([H])C([H])([H])c2c(F)c([H])c(C(=O)[O-])c([H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c1Cl,CHEMBL1923891_0.8_nM_2_3d_dock,-12.4042,-13.52,1.1158308831506347
[H]c1nc(N([H])C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)[O-])c([H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c1Cl,CHEMBL1923889_2.3_nM_2_3d_dock,-11.7788,-12.7905,1.011654763591878
[H]c1c([H])c(C(=O)[O-])c(N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c(C([H])([H])C([H])([H])C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c1[H],CHEMBL1923887_1.5_nM_2_3d_dock,-12.0319,-11.0876,0.9442982052494217
[H]c1c(Cl)sc(C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(=O)[O-])c([H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@@+]([H])([C@@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL1923880_4.9_nM_2_3d_dock,-11.3309,-10.3936,0.9373550024916976
[H]c1c(Cl)sc(C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(=O)[O-])c([H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])([C@]([H])(C([H])([H])[H])C([H])([H])F)C([H])([H])C3([H])[H])c1[H],CHEMBL1923881_2.9_nM_2_3d_dock,-11.6415,-12.4975,0.8559357326937467
[H]c1c(Cl)sc(C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(=O)[O-])c([H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL1923876_0.93_nM_2_3d_dock,-12.315,-13.1587,0.8436537620363135
[H]c1c(Cl)sc(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL1681798_1.7_nM_2_3d_dock,-11.9578,-11.3081,0.6496662258582631
[H]c1c(Cl)sc(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c(C(=O)[O-])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL1923875_2.9_nM_2_3d_dock,-11.6415,-11.0344,0.6071777488993566
[H]c1c(Cl)sc(C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(=O)[O-])c([H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL1923795_2.0_nM_2_3d_dock,-11.8616,-12.3488,0.4872179077696764
[H]c1c([H])c(N([H])C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)[O-])c([H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c1Cl,CHEMBL1923888_1.3_nM_2_3d_dock,-12.1167,-12.5243,0.4076339928243649
[H]c1c([H])c(N([H])C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)[O-])c([H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c1Cl,CHEMBL1923885_2.0_nM_2_3d_dock,-11.8616,-12.2422,0.3806169882982509
[H]c1c(Cl)sc(C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL1923800_8.3_nM_2_3d_dock,-11.0188,-11.3041,0.2852790836021286
[H]c1c([H])c(N([H])C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)[O-])c([H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c1Br,CHEMBL1921822_1.2_nM_2_3d_dock,-12.1641,-12.394,0.2299630360464767
[H]c1c(Cl)sc(C(=O)N([H])C([H])([H])c2c([H])c(C(=O)[O-])c([H])c([H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL1923796_20.0_nM_2_3d_dock,-10.498,-10.6516,0.1535528164801645
[H]c1c(Cl)sc(C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL1923872_5.0_nM_2_3d_dock,-11.319,-11.466,0.1470619972411666
[H]c1c(Cl)sc(C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL1923871_6.3_nM_2_3d_dock,-11.1821,-11.0929,0.0891896686738602
[H]c1c(Cl)sc(C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2N([H])C(=O)c2nc3c(s2)C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL1923798_4.8_nM_2_3d_dock,-11.3431,-11.4175,0.0743342484565375
