ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)N([H])[H])c([H])c(-n2nc([H])c3c([H])c(O[C@]([H])(c4c([H])c([H])c5c(c4[H])OC([H])([H])C([H])([H])O5)[C@@]([H])(N([H])C(=O)C(F)(F)C([H])([H])[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL4070346_0.25_nM,-13.093,-12.107,0.9859481820966302
[H]c1c([H])c(C(=O)N([H])[C@@]2([H])C(=O)OC([H])([H])C2([H])[H])c([H])c(-n2nc([H])c3c([H])c(O[C@]([H])(c4c([H])c([H])c5c(c4[H])OC([H])([H])C([H])([H])O5)[C@@]([H])(N([H])C(=O)C(F)(F)C([H])([H])[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3666820_0.93_nM,-12.315,-11.3635,0.9515234086635458
[H]c1c([H])c([H])c([C@@]([H])(Oc2c([H])c([H])c3c(c([H])nn3-c3c([H])c([H])c([H])c(C(=O)N([H])[C@@]4([H])C([H])([H])C([H])([H])S(=O)(=O)C4([H])[H])c3[H])c2[H])[C@@]([H])(N([H])C(=O)C(F)(F)C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL4098197_5.0_nM,-11.319,-10.4184,0.9005222913050916
[H]c1c([H])c(-n2nc([H])c3c([H])c(O[C@]([H])(c4c([H])c([H])c5c(c4[H])OC([H])([H])OC5([H])[H])[C@@]([H])(N([H])C(=O)C(F)(F)C([H])([H])[H])C([H])([H])[H])c([H])c([H])c32)c([H])c([H])c1F,CHEMBL4094154_0.132_nM,-13.4712,-14.3536,0.8824239166607502
[H]c1c([H])c(OC([H])([H])[H])c([H])c([C@@]([H])(Oc2c([H])c([H])c3c(c([H])nn3-c3c([H])c([H])c(F)c([H])c3[H])c2[H])[C@@]([H])(N([H])C(=O)C(F)(F)F)C([H])([H])[H])c1[H],CHEMBL4072756_0.16_nM,-13.3573,-14.2184,0.8611025759986555
[H]c1c([H])c(C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])S(=O)(=O)C2([H])[H])c([H])c(-n2nc([H])c3c([H])c(O[C@]([H])(c4c([H])c([H])c5c(c4[H])OC([H])([H])C([H])([H])O5)[C@@]([H])(N([H])C(=O)C(F)(F)C([H])([H])[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3666805_0.54_nM,-12.6369,-12.1037,0.5332335179888811
[H]c1c([H])c(C(=O)N([H])[C@]2([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c(-n2nc([H])c3c([H])c(O[C@]([H])(c4c([H])c([H])c5c(c4[H])OC([H])([H])OC5([H])[H])[C@@]([H])(N([H])C(=O)C(F)(F)C([H])([H])[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3666810_0.625_nM,-12.5504,-12.1824,0.3679815399077157
[H]Oc1c([H])c([H])c([H])c([C@@]([H])(Oc2c([H])c([H])c3c(c([H])nn3-c3c([H])c([H])c(F)c([H])c3[H])c2[H])[C@@]([H])(N([H])C(=O)C(F)(F)F)C([H])([H])[H])c1[H],CHEMBL4099639_4.6_nM,-11.3683,-11.6481,0.2797660095862342
[H]c1c([H])c(C(=O)N([H])[C@@]2([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c(-n2nc([H])c3c([H])c(O[C@]([H])(c4c([H])c([H])c5c(c4[H])OC([H])([H])C([H])([H])O5)[C@@]([H])(N([H])C(=O)C(F)(F)C([H])([H])[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3666807_0.43_nM,-12.7718,-13.0207,0.2488718399824852
[H]c1c([H])c(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])S(=O)(=O)C2([H])[H])c([H])c(-n2nc([H])c3c([H])c(O[C@]([H])(c4c([H])c([H])c5c(c4[H])OC([H])([H])C([H])([H])O5)[C@@]([H])(N([H])C(=O)C(F)(F)C([H])([H])[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3666804_1.4_nM,-12.0728,-12.2939,0.2210646482465436
[H]c1c([H])c(-n2nc([H])c3c([H])c(O[C@]([H])(c4c([H])c([H])c5c(c4[H])C([H])([H])OC([H])([H])O5)[C@@]([H])(N([H])C(=O)C(F)(F)C([H])([H])[H])C([H])([H])[H])c([H])c([H])c32)c([H])c([H])c1F,CHEMBL4066614_0.322_nM,-12.9431,-12.9202,0.0228973238400188
