ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C3([H])C([H])([H])C([H])([H])N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3896390_15.0_nM_3d_dock,-10.6684,-10.9805,0.3121348491484968
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL3930840_19.0_nM_3d_dock,-10.5284,-10.2478,0.2806261882754121
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL4077254_58.0_nM_3d_dock,-9.8675,-10.1164,0.2489047283603936
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3892230_14.0_nM_3d_dock,-10.7092,-10.9386,0.2293683751654061
[H]c1c([H])c2c(c([H])c1C#N)C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3972460_4.7_nM_3d_dock,-11.3556,-11.5535,0.1979494737662756
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])[C@]3([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3974537_24.0_nM_3d_dock,-10.39,-10.5441,0.1540252600858936
[H]C1=C(c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])c([H])c2[H])C1([H])[H],CHEMBL3922276_3.0_nM_3d_dock,-11.6215,-11.4724,0.1490832123817344
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3715249_2200.0_nM_3d_dock,-7.7144,-7.5717,0.1427019228646898
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(OC3([H])C([H])([H])C([H])([H])N(C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3975643_18.0_nM_3d_dock,-10.5604,-10.6786,0.1182140790537733
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C3([H])C([H])([H])C([H])([H])N(C(=O)C4(C([H])([H])[H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL4105475_4.3_nM_3d_dock,-11.4083,-11.5091,0.1008051556029431
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL4099778_160.0_nM_3d_dock,-9.2666,-9.3618,0.0951692942669844
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3890237_560.0_nM_3d_dock,-8.5247,-8.4731,0.0516043821034559
[H]c1nn(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1-c1c([H])c([H])c(N([H])C(=O)N2C([H])([H])c3c([H])c([H])c([H])c([H])c3C2([H])[H])c([H])c1[H],CHEMBL3940058_23.0_nM_3d_dock,-10.4152,-10.4602,0.0449756612954192
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3949149_350.0_nM_3d_dock,-8.8031,-8.7589,0.0441456766999641
[H]OC([H])([H])[C@@]([H])(N([H])C(=O)c1c([H])c([H])c(N([H])C(=O)N2C([H])([H])c3c([H])c([H])c([H])c([H])c3C2([H])[H])c([H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3899179_19.0_nM_3d_dock,-10.5284,-10.5017,0.0266768391978042
