ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC1([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c(N([H])c3nc4c(c([H])c3[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N4C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(OC([H])([H])[H])c2[H])C([H])([H])C1([H])[H],CHEMBL4556917_150.0_nM,-9.3048,-8.1354,1.1694
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL513909_150.0_nM,-9.3048,-10.3749,1.0701
[H]c1c(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc2c(c1[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4534000_48.0_nM,-9.9796,-9.0796,0.9
[H]c1nc(N(c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])C([H])([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4583926_100.0_nM,-9.5449,-10.2775,0.7326
[H]c1nc(Oc2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL3609315_620.0_nM,-8.4644,-9.1831,0.7186
[H]OC1([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c(N([H])c3c([H])c([H])c4c(c3[H])N(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])[C@]([H])(C([H])([H])[H])C(=O)N4C([H])([H])[H])c(OC([H])([H])[H])c2[H])C([H])([H])C1([H])[H],CHEMBL4476205_110.0_nM,-9.4885,-9.9974,0.509
[H]c1c(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])(C([H])([H])[H])C([H])([H])[H])nc2c(c1[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4539891_130.0_nM,-9.3896,-9.0944,0.2951
[H]OC1([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c(N([H])c3nc4c(c([H])c3[H])N(C([H])([H])[H])C(=O)[C@]3([H])N4C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(OC([H])([H])[H])c2[H])C([H])([H])C1([H])[H],CHEMBL4475297_7200.0_nM,-7.0123,-6.7933,0.2191
[H]OC1([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c(N([H])c3nc4c(c([H])c3[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N4C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(OC([H])([H])[H])c2[H])C([H])([H])C1([H])[H],CHEMBL4572284_220.0_nM,-9.078,-8.8656,0.2124
[H]c1c(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc2c(c1[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4524310_150.0_nM,-9.3048,-9.094,0.2108
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL3609309_280.0_nM,-8.9352,-8.7568,0.1784
[H]OC1([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c(N([H])c3nc4c(c([H])c3[H])N(C([H])([H])C([H])=C([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N4C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(OC([H])([H])[H])c2[H])C([H])([H])C1([H])[H],CHEMBL4559020_4500.0_nM,-7.2907,-7.4342,0.1435
[H]OC1([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c(N([H])c3nc4c(c([H])c3[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N4C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c(OC([H])([H])[H])c2[H])C([H])([H])C1([H])[H],CHEMBL4470053_240.0_nM,-9.0265,-9.1326,0.1061
[H]OC1([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c(N([H])c3nc4c(c([H])c3[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N4[C@@]3([H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C3([H])[H])c(OC([H])([H])[H])c2[H])C([H])([H])C1([H])[H],CHEMBL4447984_140.0_nM,-9.3457,-9.3942,0.0485
