ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC([H])([H])[C@@]1([H])C([H])([H])N(C(=O)N([H])C([H])([H])c2c([H])c([H])c(Cl)c([H])c2Cl)C([H])([H])C([H])([H])C1([H])[H],CHEMBL592503_41.0_nM_3d_dock,-10.0729,-10.6581,0.5851661151831954
[H]c1nc(C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)N([H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3Cl)C([H])([H])C2([H])[H])c([H])c([H])c1[H],CHEMBL589133_12.0_nM_3d_dock,-10.8005,-10.4352,0.3653574600386862
[H]c1c([H])c(OC2([H])C([H])([H])C([H])([H])N(C(=O)N([H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3Cl)C([H])([H])C2([H])[H])c([H])c([H])c1F,CHEMBL590106_6.1_nM_3d_dock,-11.2012,-11.5251,0.323929155070673
[H]c1nc(OC2([H])C([H])([H])C([H])([H])N(C(=O)N([H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3Cl)C([H])([H])C2([H])[H])nc([H])c1[H],CHEMBL589136_15.0_nM_3d_dock,-10.6684,-10.3617,0.3066256786232302
[H]c1c([H])c(C([H])([H])N([H])C(=O)N2C([H])([H])C([H])([H])C([H])(C(=O)N([H])[H])C([H])([H])C2([H])[H])c(Cl)c([H])c1Cl,CHEMBL591790_220.0_nM_3d_dock,-9.078,-8.7722,0.3058315122895916
[H]c1c([H])c(C([H])([H])N([H])C(=O)N2C([H])([H])C([H])([H])C([H])(Oc3c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c(Cl)c([H])c1Cl,CHEMBL592743_4.2_nM_3d_dock,-11.4222,-11.647,0.2248257591069731
[H]c1c([H])c([H])c(OC2([H])C([H])([H])C([H])([H])N(C(=O)N([H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3Cl)C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL589135_4.3_nM_3d_dock,-11.4083,-11.5323,0.1240388125255854
[H]c1c([H])c(C([H])([H])N([H])C(=O)N2C([H])([H])C([H])([H])C([H])(Oc3c([H])c([H])c(S(=O)(=O)N([H])C([H])([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c(Cl)c([H])c1Cl,CHEMBL589138_5.2_nM_3d_dock,-11.2957,-11.3954,0.0996907121185785
[H]OC([H])([H])[C@@]1([H])C([H])([H])N(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL593661_1500.0_nM_3d_dock,-7.9413,-7.8482,0.0930490416152805
[H]c1c([H])c(C([H])([H])N([H])C(=O)N2C([H])([H])C([H])([H])C([H])(C(=O)N([H])C([H])([H])C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c(Cl)c([H])c1Cl,CHEMBL594132_150.0_nM_3d_dock,-9.3048,-9.3502,0.0453505988489284
