ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c([C@@]([H])(OC([H])([H])C2([H])C([H])([H])C2([H])[H])c2c([H])c(F)c([H])c(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c3[H])c2[H])c([H])c1[H],CHEMBL4868583_100.0_nM,-9.5449,-10.1636,0.2636
[H]c1c([H])c([H])c(-c2c([H])c([H])c(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL4848716_2900.0_nM,-7.5509,-8.1411,0.1364
[H]c1c([H])c([H])c([C@@]([H])(OC([H])([H])C2([H])C([H])([H])C2([H])[H])c2c([H])c([H])c(F)c(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c3[H])c2[H])c([H])c1[H],CHEMBL4868429_6.4_nM,-11.1728,-10.6371,0.2611
[H]c1c([H])c([H])c(-c2c([H])c([H])c(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c3[H])c(F)c2[H])c([H])c1[H],CHEMBL4845951_1020.0_nM,-8.1696,-8.6925,0.1398
[H]c1c([H])c([H])c([C@@]([H])(OC([H])([H])C2([H])C([H])([H])C2([H])[H])c2c([H])c(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c3[H])c([H])c([H])c2F)c([H])c1[H],CHEMBL4854785_708.0_nM,-8.3858,-7.9141,0.2887
[H]c1c([H])c(-n2nc(C(F)(F)F)c([H])c2C(=O)N([H])c2c([H])c([H])c(-c3c([H])c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c3[H])c([H])c2F)c([H])c(C([H])([H])[N+]([H])([H])[H])c1[H],CHEMBL4867482_1229.0_nM,-8.0593,-7.6038,0.1632
[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c(N([H])C(=O)c2c([H])c(C(F)(F)F)nn2-c2c([H])c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c2[H])c(F)c1[H],CHEMBL4854127_1000.0_nM,-8.1814,-8.614,0.1507
[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c(N([H])C(=O)c2c([H])c(C(F)(F)F)nn2-c2c([H])c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c2[H])c1F,CHEMBL4861549_149.0_nM,-9.3088,-9.0361,0.0918
[H]c1c([H])c([H])c([C@@]([H])(OC([H])([H])[H])c2c([H])c([H])c(F)c(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c3[H])c2[H])c([H])c1[H],CHEMBL4851909_231.0_nM,-9.0491,-9.3124,0.188
[H]c1c([H])c([H])c([C@@]([H])(OC([H])([H])C([H])([H])[H])c2c([H])c([H])c(F)c(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c3[H])c2[H])c([H])c1[H],CHEMBL4874867_134.0_nM,-9.3716,-9.6305,0.2214
[H]c1c([H])c([H])c([C@]([H])(c2c([H])c([H])c(F)c(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c3[H])c2[H])[N+]([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4847070_9.0_nM,-10.9709,-11.1266,0.0979
[H]c1c([H])c([H])c([C@@]([H])(OC([H])([H])C2([H])C([H])([H])C2([H])[H])c2c([H])c([H])c([H])c(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c3[H])c2[H])c([H])c1[H],CHEMBL4852994_37.6_nM,-10.1242,-10.1964,0.2681
[H]c1c([H])c(-n2nc(C(F)(F)F)c([H])c2C(=O)N([H])c2c([H])c([H])c(-c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3[H])c([H])c2F)c([H])c(C([H])([H])[N+]([H])([H])[H])c1[H],CHEMBL4868267_395.0_nM,-8.7314,-8.7268,0.2354
