ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC([H])([H])C([H])([H])Oc1c([H])c([H])c(S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c1-c1c([H])n(C([H])([H])[H])c(=O)c2c([H])c([H])c(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c12,CHEMBL4227335_18.0_nM,-10.5604,-11.6138,1.0534329355663343
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c2c(=O)n(C([H])([H])[H])c([H])c(-c3c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c3OC([H])([H])C([H])([H])C([H])([H])[H])c2c1[H],CHEMBL4227387_5.0_nM,-11.319,-12.3231,1.004191374355927
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c2c(=O)n(C([H])([H])[H])c([H])c(-c3c([H])c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c3[H])c2c1[H],CHEMBL4227902_50.0_nM,-9.9554,-10.9519,0.9964586923074032
[H]c1c([H])c(-c2c([H])n(C([H])([H])[H])c(=O)c3c([H])c([H])c([H])c([H])c23)c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],CHEMBL4229088_420.0_nM,-8.6951,-7.7109,0.9842177802562916
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c2c(=O)n(C([H])([H])[H])c([H])c(-c3c([H])c(S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c3OC([H])([H])C([H])([H])C([H])([H])[H])c2c1[H],CHEMBL4227923_3.0_nM,-11.6215,-12.596,0.9745636411652084
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c2c(=O)n(C([H])([H])[H])c([H])c(-c3c([H])c(S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c3OC([H])([H])[H])c2c1[H],CHEMBL4225212_15.0_nM,-10.6684,-11.6269,0.9585647185962156
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c2c(=O)n(C([H])([H])[H])c([H])c(-c3c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c3OC([H])([H])C([H])([H])[H])c2c1[H],CHEMBL4226540_9.0_nM,-10.9709,-11.863,0.8921312664289709
[H]c1c([H])c(-c2c([H])n(C([H])([H])[H])c(=O)c3c([H])c([H])c([H])c([H])c23)c([H])c(N([H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL4227679_250.0_nM,-9.0023,-9.8802,0.8778869967614596
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c2c(=O)n(C([H])([H])[H])c([H])c(-c3c([H])c(S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c3OC([H])([H])C([H])([H])[H])c2c1[H],CHEMBL3787482_5.0_nM,-11.319,-12.1943,0.8753333294050265
[H]c1c([H])c(-c2c([H])n(C([H])([H])[H])c(=O)c3c([H])c([H])c([H])c([H])c23)c([H])c(S(=O)(=O)N([H])[H])c1[H],CHEMBL4228310_510.0_nM,-8.5801,-9.3298,0.7496630875512972
[H]c1nc(-c2c([H])n(C([H])([H])[H])c(=O)c3c([H])c([H])c([H])c([H])c23)nc([H])c1[H],CHEMBL4225700_11500.0_nM,-6.735,-6.0097,0.7253487396354997
[H]c1c([H])c(-c2c([H])n(C([H])([H])[H])c(=O)c3c([H])c([H])c([H])c([H])c23)c([H])c(C([H])([H])N([H])S(=O)(=O)C([H])([H])[H])c1[H],CHEMBL4227391_750.0_nM,-8.3517,-7.8489,0.5027900361466646
[H]c1c([H])c(-c2c([H])n(C([H])([H])[H])c(=O)c3c([H])c([H])c([H])c([H])c23)c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c1[H],CHEMBL4227788_160.0_nM,-9.2666,-9.7557,0.4890718471650314
[H]c1nc(-c2c([H])n(C([H])([H])[H])c(=O)c3c([H])c([H])c([H])c([H])c23)n(C([H])([H])[H])c1[H],CHEMBL4226698_20000.0_nM,-6.4073,-5.9464,0.4609003667886096
[H]c1nc(-c2c([H])n(C([H])([H])[H])c(=O)c3c([H])c([H])c([H])c([H])c23)c([H])c([H])c1[H],CHEMBL4228052_9500.0_nM,-6.8482,-6.4016,0.4465666115891383
[H]c1c([H])c([H])c(-c2c([H])n(C([H])([H])[H])c(=O)c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],CHEMBL4227207_3400.0_nM,-7.4567,-7.0544,0.4022113711577336
[H]c1c([H])c(-c2c([H])n(C([H])([H])[H])c(=O)c3c([H])c([H])c([H])c([H])c23)c([H])c(N([H])[H])c1[H],CHEMBL4228256_2890.0_nM,-7.5529,-7.1523,0.4005659629730709
[H]c1c([H])c(-c2c([H])n(C([H])([H])[H])c(=O)c3c([H])c([H])c([H])c([H])c23)c([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])[H])c1[H],CHEMBL4227469_710.0_nM,-8.3842,-8.7118,0.3275822690732878
[H]c1c([H])c(-c2c([H])n(C([H])([H])[H])c(=O)c3c([H])c([H])c([H])c([H])c23)c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c1[H],CHEMBL4226942_410.0_nM,-8.7094,-8.3981,0.3112118193664771
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c2c(=O)n(C([H])([H])[H])c([H])c(-c3c([H])c(S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c3OC([H])([H])C([H])([H])[N+]([H])([H])[H])c2c1[H],CHEMBL4228174_49.0_nM,-9.9674,-10.2128,0.2454713170644662
