ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2-c2nc([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3092774_50.0_nM_3d_dock,-9.9554,-9.3357,0.619648418705303
[H]OC([H])([H])C([H])([H])C([H])([H])N([H])c1nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c1-c1nc([H])c([H])c([H])c1[H],CHEMBL3092768_1130.0_nM_3d_dock,-8.109,-7.4964,0.6126113376562798
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2-c2nc([H])c(C([H])([H])[N+]([H])([H])C3([H])C([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3092796_1.3_nM_3d_dock,-12.1167,-11.5069,0.6098122849530343
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2-c2nc([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3092805_2.8_nM_3d_dock,-11.6623,-11.1434,0.518945289663564
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2-c2nc([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3092785_17.0_nM_3d_dock,-10.5943,-10.0808,0.513487824042669
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2-c2nc([H])c(C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C(F)(F)C([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3092790_1.1_nM_3d_dock,-12.2156,-11.7444,0.4712177432924799
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])nc([H])c2-c2nc([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3092780_110.0_nM_3d_dock,-9.4885,-9.1078,0.3807023792502004
[H]OC([H])([H])C([H])([H])C([H])([H])N([H])c1nc([H])c(-c2nc([H])c([H])c([H])c2[H])c(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])C2([H])[H])n1,CHEMBL3092783_220.0_nM_3d_dock,-9.078,-8.7427,0.3353129656220163
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])c1nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c1-c1nc([H])c([H])c([H])c1[H],CHEMBL3092769_600.0_nM_3d_dock,-8.4839,-8.1846,0.2992980008209077
[H]c1nc(-c2c([H])nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc2N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[N+]([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],CHEMBL3092800_4.5_nM_3d_dock,-11.3813,-11.6373,0.2559554079572393
[H]O[C@]1([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2-c2nc([H])c([H])c([H])c2[H])C1([H])[H],CHEMBL3092767_200.0_nM_3d_dock,-9.1344,-8.8948,0.239676011811401
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])nc([H])c2-c2nc([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3092781_14.0_nM_3d_dock,-10.7092,-10.4975,0.2117662748534358
[H]c1nc(-c2c([H])nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc2N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],CHEMBL3092799_1.8_nM_3d_dock,-11.924,-11.7883,0.1356665705906704
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2-c2nc([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3092775_19.0_nM_3d_dock,-10.5284,-10.6538,0.1254200656423942
