ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c(-c2nc3c(n2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(=O)n([H])c1[H],CHEMBL3780299_0.9_nM,-12.3344,-13.0197,0.685244897968579
[H]c1c([H])c([H])c2c(nc(-c3c(N([H])[C@@]4([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C4([H])[H])c([H])c([H])n([H])c3=O)n2[H])c1[H],CHEMBL3779924_3.2_nM,-11.5832,-10.908,0.6752421122359248
[H]c1c([H])c([H])c2c(nc(-c3c(N([H])[C@]4([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)n2[H])c1[H],CHEMBL3780091_0.1_nM,-13.6356,-13.0637,0.5718783476695489
[H]c1c(N([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(-c2nc3c(n2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(=O)n([H])c1[H],CHEMBL3781476_7.0_nM,-11.1197,-11.679,0.5592707430958992
[H]c1c([H])c([H])c2c(nc(-c3c(N([H])[C@]4([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])C([H])([H])C(F)(F)F)C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)n2[H])c1[H],CHEMBL3780647_2.0_nM,-11.8616,-12.2571,0.395567134479345
[H]c1c([H])c([H])c2c(nc(-c3c(N([H])[C@]4([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])C([H])([H])C([H])(F)F)C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)n2[H])c1[H],CHEMBL3781394_0.7_nM,-12.4833,-12.8614,0.3781154206164055
[H]c1c([H])c([H])c(N([H])C(=O)N2C([H])([H])C([H])([H])C([H])(N([H])c3c([H])c([H])n([H])c(=O)c3-c3nc4c([H])c([H])c([H])c([H])c4n3[H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3781791_5.0_nM,-11.319,-10.9715,0.3474775064660869
[H]c1c(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c(-c2nc3c(n2[H])C([H])([H])[C@]([H])(C([H])(F)F)C([H])([H])C3([H])[H])c(=O)n([H])c1[H],CHEMBL3781442_0.4_nM,-12.8147,-12.5372,0.2775068535555966
[H]c1c([H])c([H])c2c(nc(-c3c(N([H])[C@]4([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)n2[H])c1[H],CHEMBL3780636_0.3_nM,-12.985,-13.1538,0.1688027847642844
[H]c1c([H])c([H])c2c(nc(-c3c(N([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)n2[H])c1[H],CHEMBL3781427_2.0_nM,-11.8616,-11.9249,0.0632989596279009
[H]c1c([H])c([H])c2c(nc(-c3c(N([H])[C@]4([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)n2[H])c1[H],CHEMBL3780230_0.8_nM,-12.4042,-12.3911,0.0131193249145789
