ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c2C3=O)c(F)c([H])c1F,CHEMBL2316201_2.0_nM,-11.8616,-12.215,0.3534390251326187
[H]c1c([H])c(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])c2c([H])c([H])c(OC(=O)C([H])([H])[H])c([H])c2C3=O)c(F)c([H])c1F,CHEMBL2316204_29.0_nM,-10.278,-9.9357,0.3422864931696648
[H]c1c([H])c(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])[H])c([H])c2C3=O)c(F)c([H])c1F,CHEMBL2316198_14.0_nM,-10.7092,-10.4072,0.3020358979982581
[H]c1c([H])c(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])SC([H])([H])[H])c([H])c2C3=O)c(F)c([H])c1F,CHEMBL2316474_2.0_nM,-11.8616,-12.0921,0.2305183514489764
[H]c1c([H])c(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])[C@]([H])(C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H])c([H])c2C3=O)c(F)c([H])c1F,CHEMBL2316197_5.0_nM,-11.319,-11.5291,0.2101377412457669
[H]c1c([H])c(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H])c([H])c2C3=O)c(F)c([H])c1F,CHEMBL2316476_3.0_nM,-11.6215,-11.452,0.1694347543960426
[H]c1c([H])c(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c2C3=O)c(F)c([H])c1F,CHEMBL2316475_5.0_nM,-11.319,-11.4538,0.1348118845439141
[H]c1c([H])c(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c2C3=O)c(F)c([H])c1F,CHEMBL2316470_3.0_nM,-11.6215,-11.5192,0.102231203096074
[H]c1c([H])c(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])F)c([H])c2C3=O)c(F)c([H])c1F,CHEMBL2316472_2.0_nM,-11.8616,-11.7596,0.1019927147399776
[H]c1c([H])c(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2C3=O)c(F)c([H])c1F,CHEMBL2316481_3.0_nM,-11.6215,-11.7166,0.0951376072818458
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])N([H])C(=O)c1c([H])c([H])c2c(c1[H])C(=O)c1c([H])c([H])c(N([H])c3c([H])c([H])c(F)c([H])c3F)c([H])c1C([H])([H])C2([H])[H],CHEMBL2316479_2.0_nM,-11.8616,-11.8043,0.0572201954170655
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])Oc1c([H])c([H])c2c(c1[H])C(=O)c1c([H])c([H])c(N([H])c3c([H])c([H])c(F)c([H])c3F)c([H])c1C([H])([H])C2([H])[H],CHEMBL2152944_5.0_nM,-11.319,-11.2734,0.045508026301414
[H]c1c([H])c(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2C3=O)c(F)c([H])c1F,CHEMBL2316195_10.0_nM,-10.9085,-10.8916,0.0168745540692142
