ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(Oc2c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c2-c2c([H])n(C([H])([H])[H])c(=O)c3c2c([H])c([H])n3[H])c([H])c1[H],CHEMBL3898684_1.5_nM,-12.0319,-12.9162,0.8843
[H]c1c([H])c([H])c(Oc2c([H])c([H])c([H])c([H])c2-c2c([H])n(C([H])([H])[H])c(=O)c3c2c([H])c([H])n3[H])c([H])c1[H],CHEMBL3980983_48.0_nM,-9.9796,-9.1043,0.8753
[H]c1c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c(-c2c([H])n(C([H])([H])[H])c(=O)c3c2c([H])c([H])n3[H])c1OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3963357_38.0_nM,-10.1179,-9.2496,0.8683
[H]c1c([H])c([H])c(C([H])([H])Oc2c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c2-c2c([H])n(C([H])([H])[H])c(=O)c3c2c([H])c([H])n3[H])c([H])c1[H],CHEMBL3964603_68.0_nM,-9.7733,-8.9081,0.8652
[H]c1nc([H])c(Oc2c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c2-c2c([H])n(C([H])([H])[H])c(=O)c3c2c([H])c([H])n3[H])c([H])n1,CHEMBL3967185_32.0_nM,-10.2197,-11.0583,0.8386
[H]c1c([H])c([H])c(Oc2c([H])c([H])c([H])c([H])c2-c2c([H])c(N([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL4100828_3000.0_nM,-7.5308,-8.3612,0.8304
[H]c1c([H])c([H])c(C(F)(F)F)c(Oc2c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c2-c2c([H])n(C([H])([H])[H])c(=O)c3c2c([H])c([H])n3[H])c1[H],CHEMBL4060619_6.4_nM,-11.1728,-11.9866,0.8139
[H]c1c([H])c(Oc2c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c2-c2c([H])n(C([H])([H])[H])c(=O)c3c2c([H])c([H])n3[H])c(Cl)c([H])c1F,CHEMBL3901761_3.1_nM,-11.602,-10.9005,0.7015
[H]c1c([H])c([H])c(Oc2c([H])c([H])c(C(=O)N([H])[H])c([H])c2-c2c([H])n(C([H])([H])[H])c(=O)c3c2c([H])c([H])n3[H])c([H])c1[H],CHEMBL3914893_14.0_nM,-10.7092,-10.0247,0.6845
[H]c1c([H])c([H])c(Oc2c([H])c([H])c(N([H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2-c2c([H])n(C([H])([H])[H])c(=O)c3c2c([H])c([H])n3[H])c([H])c1[H],CHEMBL3898479_2.9_nM,-11.6415,-10.9654,0.6761
[H]c1c([H])c([H])c(Oc2c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c2-c2c([H])n(C([H])([H])[H])c(=O)c3c2c([H])c([H])n3[H])c([H])c1[H],CHEMBL3970220_2.4_nM,-11.7536,-12.1151,0.3615
[H]c1c([H])c(Oc2c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c2-c2c([H])n(C([H])([H])[H])c(=O)c3c2c([H])c([H])n3[H])c(F)c([H])c1F,CHEMBL3987016_1.5_nM,-12.0319,-12.2926,0.2607
[H]c1c([H])c(Oc2c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c2-c2c([H])n(C([H])([H])[H])c(=O)c3c2c([H])c([H])n3[H])c(F)c([H])c1F,CHEMBL3974260_4.5_nM,-11.3813,-11.1593,0.2221
[H]c1nc([H])c(Oc2c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c2-c2c([H])n(C([H])([H])[H])c(=O)c3c2c([H])c([H])n3[H])c([H])c1[H],CHEMBL3942897_6.3_nM,-11.1821,-11.3657,0.1836
[H]c1c([H])c([H])c(Oc2c([H])c([H])c([H])c([H])c2-c2c([H])c(C([H])([H])[H])c(=O)n([H])c2[H])c([H])c1[H],CHEMBL4082851_1700.0_nM,-7.8671,-8.0192,0.1521
[H]c1c([H])c([H])c(Oc2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2-c2c([H])n(C([H])([H])[H])c(=O)c3c2c([H])c([H])n3[H])c([H])c1[H],CHEMBL3980661_3.6_nM,-11.5135,-11.364,0.1495
[H]c1c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c(-c2c([H])n(C([H])([H])[H])c(=O)c3c2c([H])c([H])n3[H])c1OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL3948433_3.7_nM,-11.4973,-11.358,0.1392
[H]c1c([H])c([H])c(Oc2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(=O)n(C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL4088769_890.0_nM,-8.2504,-8.3876,0.1372
[H]c1c([H])c([H])c(Oc2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2-c2c([H])n(C([H])([H])[H])c(=O)c3c2c([H])c([H])n3[H])c([H])c1[H],CHEMBL3973984_5.8_nM,-11.2311,-11.2225,0.0086
