ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]O[C@@]1([H])c2c(c(Oc3c([H])c(F)c([H])c(C#N)c3[H])c([H])c([H])c2[S@@](=O)(=O)N([H])[H])[C@@]([H])(F)[C@@]1([H])F,336,-9.82,-8.483,0.351
[H]O[C@@]1([H])c2c(c(Oc3c([H])c(F)c([H])c(F)c3[H])c([H])c([H])c2[S@](=O)(=O)N([H])[C@]([H])([H])[H])[C@]([H])([H])[C@]1(F)F,251,-10.24,-8.945,0.325
[H]O[C@]([H])([H])c1c(Cl)c(Oc2c([H])c([H])c([H])c(C#N)c2[H])c([H])c([H])c1[S@@](=O)(=O)[C@@]([H])(F)F,43,-8.69,-9.984,0.203
[H]c1c(F)c([H])c(Oc2c([H])c([H])c([S@](=O)(=O)[C@@](F)(F)F)c3c2[C@@]([H])([H])[C@](F)(F)[C@@]3([H])N([H])[H])c([H])c1C#N,290,-10.56,-11.789,0.258
[H]c1c(F)c([H])c(Oc2c([H])c([H])c([S@@](=O)(=O)[C@@]([H])(F)F)c(Cl)c2C#N)c([H])c1C#N,30,-10.56,-9.334,0.222
[H]O[C@]([H])([H])c1c(Cl)c(Oc2c([H])c(F)c([H])c(C#N)c2[H])c([H])c([H])c1[S@@](=O)(=O)[C@@]([H])(F)F,42,-8.93,-10.08,0.314
[H]O[C@@]1([H])c2c(C#N)c([H])c([H])c(Oc3c([H])c(F)c([H])c(F)c3[H])c2[C@]([H])([H])[C@]1(F)F,67,-10.17,-11.225,1.522
[H]O[C@@]1([H])c2c(c(Oc3c([H])c(F)c([H])c(C#N)c3[H])c([H])c([H])c2[S@@](=O)(=O)N([H])[H])[C@@]([H])(F)[C@]1(F)F,338,-10.75,-9.697,0.315
[H]c1c(F)c([H])c(Oc2c([H])c([H])c([S@@](=O)(=O)[C@]([H])([H])[H])c3c2[C@@]([H])([H])[C@](F)(F)[C@@]3([H])N([H])[H])c([H])c1C#N,165,-9.23,-8.185,0.233
[H]O[C@]([H])([H])c1c([C@@]([H])(F)F)c(Oc2c([H])c(F)c([H])c(Cl)c2[H])c([H])c([H])c1[S@@](=O)(=O)[C@]([H])([H])[H],54,-9.3,-10.301,0.702
[H]O[C@@]1([H])c2c(c(Oc3c([H])c(Cl)c([H])c(C#N)c3[H])c([H])c([H])c2[S@@](=O)(=O)[C@@]([H])([H])F)[C@@]([H])([H])[C@]1(F)F,167,-10.67,-9.804,0.283
[H]O[C@@]1([H])c2c(c(Oc3c([H])c(F)c([H])c(C#N)c3[H])c([H])c([H])c2[S@@](=O)(=O)N([H])[H])[C@@]([H])([H])[C@]1(F)F,252,-9.71,-8.889,0.411
[H]c1c(F)c([H])c(Oc2c([H])c([H])c([S@@](=O)(=O)[C@@]([H])(F)F)c3c2C(=O)O[C@]3([H])[H])c([H])c1Cl,84,-7.57,-8.374,0.417
[H]O[C@]([H])([H])c1c(Cl)c(Oc2c([H])c(F)c([H])c(Cl)c2[H])c([H])c([H])c1[S@@](=O)(=O)[C@@]([H])(F)F,41,-9.78,-10.559,0.207
[H]O[C@@]1([H])c2c(c(Oc3c([H])c(F)c([H])c(C#N)c3[H])c([H])c([H])c2[S@@](=O)(=O)[C@]([H])([H])[H])[C@@]([H])(F)[C@@]1([H])F,289,-10.91,-10.15,0.326
[H]c1c(F)c([H])c(Oc2c([H])c([H])c([S@@](=O)(=O)[C@]([H])([H])[H])c3c2[C@@]([H])([H])[C@](F)(F)[C@]3([H])N([H])[H])c([H])c1C#N,164,-6.76,-6.06,0.433
[H]O[C@]1([H])c2c(c(Oc3c([H])c(F)c([H])c(Cl)c3[H])c([H])c([H])c2[S@@](=O)(=O)[C@@]([H])(F)F)[C@@]([H])([C@]([H])([H])[H])[C@]1([H])[H],7b,-7.39,-6.763,0.473
[H]O[C@@]1([H])c2c(c(Oc3c([H])c(F)c([H])c(C#N)c3[H])c([H])c([H])c2[S@@](=O)(=O)N([H])[C@]([H])([H])[H])[C@@]([H])([H])[C@]1(F)F,254,-9.54,-8.953,0.195
[H]O[C@@]1([H])c2c(c(Oc3c([H])c(F)c([H])c(Cl)c3[H])c([H])c([H])c2[S@@](=O)(=O)[C@@]([H])(F)F)[C@@]([H])([C@]([H])([H])[H])[C@]1([H])[H],7a,-9.99,-10.536,0.164
[H]O[C@@]1([H])c2c(c(Oc3c([H])c(F)c([H])c(C#N)c3[H])c([H])c([H])c2[S@@](=O)(=O)[C@@](F)(F)F)[C@@]([H])([H])[C@]1([H])[H],57,-10.67,-11.147,0.164
[H]O[C@@]1([H])c2c(c(Oc3c([H])c(F)c([H])c(C#N)c3[H])c([H])c([H])c2[S@@](=O)(=O)[C@@]([H])(F)F)[C@@]([H])([H])[C@]1(F)F,15,-11.04,-11.458,0.253
[H]O[C@@]1([H])c2c(c(Oc3c([H])c(F)c([H])c(C#N)c3[H])c([H])c([H])c2[S@@](=O)(=O)[C@]([H])([H])[H])[C@@]([H])([H])[C@@]1([H])F,231,-10.02,-9.639,0.585
[H]O[C@@]1([H])c2c(c(Oc3c([H])c(F)c([H])c(C#N)c3[H])c([H])c([H])c2[S@@](=O)(=O)[C@@]([H])(F)F)[C@@]([H])([H])[C@]1([H])[H],155,-10.5,-10.155,0.223
[H]O[C@@]1([H])c2c(c(Oc3c([H])c(F)c([H])c(Cl)c3[H])c([H])c([H])c2[S@@](=O)(=O)[C@@]([H])(F)F)[C@]([H])([H])[C@@]1([H])[H],1,-11.32,-10.992,0.304
[H]O[C@@]1([H])c2c(c(Oc3c([H])nc([H])c(Cl)c3[H])c([H])c([H])c2[S@@](=O)(=O)[C@@]([H])(F)F)[C@]([H])([H])[C@]1(F)F,25,-10.28,-10.575,0.245
[H]O[C@@]1([H])c2c(c(Oc3c([H])c([H])c([H])c(C#N)c3[H])c([H])c([H])c2[S@@](=O)(=O)[C@@]([H])(F)F)[C@@]([H])([H])[C@]1([H])[H],156,-9.73,-9.98,0.232
[H]O[C@@]1([H])c2c(c(Oc3c([H])c(F)c([H])c(Cl)c3[H])c([H])c([H])c2[S@@](=O)(=O)[C@@]([H])([H])F)[C@]([H])([H])[C@@]1([H])[H],61,-10.1,-9.908,0.201
[H]c1c([H])c(C#N)c([H])c(Oc2c([H])c([H])c([S@@](=O)(=O)[C@@]([H])(F)F)c([C@]([H])([H])[H])c2C#N)c1[H],31,-8.84,-8.729,0.262
[H]O[C@@]1([H])c2c(c(Oc3c([H])c(F)c([H])c(C#N)c3[H])c([H])c([H])c2[S@@](=O)(=O)[C@@]([H])([H])Cl)[C@@]([H])([H])[C@]1(F)F,215,-10.59,-10.483,0.19
