ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC([H])([H])C([H])([H])OC(=O)c1c([H])c([H])c([H])c(-c2c([H])c(C(=O)N([H])c3c([H])c([H])nc([H])c3F)c([H])c([H])c2C([H])([H])[N+]([H])([H])[H])c1[H],CHEMBL2440735_1.4_nM,-12.0728,-11.5506,0.5221395216079973
[H]c1nc([H])c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c(-c3c([H])c([H])c([H])c(C(=O)OC([H])([H])C([H])([H])OC([H])([H])[H])c3[H])c2[H])c1[H],CHEMBL2440732_3.6_nM,-11.5135,-11.0932,0.4202801391825073
[H]c1nc([H])c(F)c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c(-c3c([H])c([H])c([H])c(C(=O)OC([H])([H])C4([H])C([H])([H])C4([H])[H])c3[H])c2[H])c1[H],CHEMBL2440730_2.7_nM,-11.6839,-11.2847,0.3991114051112143
[H]c1nc([H])c(F)c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c(-c3c([H])c([H])c([H])c(C(=O)OC([H])([H])[H])c3[H])c2[H])c1[H],CHEMBL2440749_7.8_nM,-11.0556,-11.3679,0.3123181696759535
[H]c1nc([H])c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c(-c3c([H])c([H])c([H])c(C(=O)[O-])c3[H])c2[H])c1[H],CHEMBL2440739_167.0_nM,-9.2412,-9.5531,0.3119123424622922
[H]c1nc([H])c(F)c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c(-c3c([H])c([H])c([H])c(C(=O)OC([H])([H])C([H])([H])C([H])([H])[H])c3[H])c2[H])c1[H],CHEMBL2440750_5.1_nM,-11.3072,-11.0065,0.3007666570985027
[H]c1nc([H])c(F)c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c(-c3c([H])c([H])c([H])c(C(=O)OC([H])([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])c2[H])c1[H],CHEMBL2440755_13.0_nM,-10.7531,-10.4795,0.2735684718237132
[H]c1nc([H])c(F)c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c(-c3c([H])c([H])c([H])c(C(=O)OC([H])([H])[C@]4([H])OC([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])c2[H])c1[H],CHEMBL2440738_12.0_nM,-10.8005,-11.0616,0.2610482276380569
[H]c1nc([H])c(F)c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c(-c3c([H])c([H])c([H])c(C(=O)[O-])c3[H])c2[H])c1[H],CHEMBL2440740_55.0_nM,-9.899,-9.6423,0.256631747330313
[H]c1nc([H])c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c(-c3c([H])c([H])c([H])c(C(=O)OC([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c3[H])c2[H])c1[H],CHEMBL2440731_45.0_nM,-10.0178,-10.2374,0.2195661456473142
[H]c1nc([H])c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c(-c3c([H])c([H])c([H])c(C(=O)OC([H])([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])c2[H])c1[H],CHEMBL2440753_5.0_nM,-11.319,-11.1292,0.1897270998732221
[H]c1nc([H])c(F)c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c(-c3c([H])c([H])c([H])c(C(=O)O[C@]4([H])C([H])([H])OC([H])([H])C([H])([H])C4([H])[H])c3[H])c2[H])c1[H],CHEMBL2440736_8.7_nM,-10.991,-10.8226,0.1683025251845502
[H]c1nc([H])c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c(-c3c([H])c([H])c([H])c(C(=O)OC4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])c2[H])c1[H],CHEMBL2440751_20.0_nM,-10.498,-10.5898,0.0918022330779367
[H]c1nc([H])c(F)c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c(-c3c([H])c([H])c([H])c(C(=O)OC([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H])c3[H])c2[H])c1[H],CHEMBL2440734_37.0_nM,-10.1337,-10.0807,0.0529867705485388
[H]c1nc([H])c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c(-c3c([H])c([H])c([H])c(C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c3[H])c2[H])c1[H],CHEMBL2440746_5.5_nM,-11.2625,-11.3137,0.0511977374077822
[H]c1nc([H])c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c(-c3c([H])c([H])c([H])c(C(=O)OC([H])([H])[H])c3[H])c2[H])c1[H],CHEMBL2440743_2.9_nM,-11.6415,-11.6346,0.006980453792562
