ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c([H])c4nc(N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])nc([H])c4c3[H])c2[H])c(C([H])([H])[H])c(C(F)(F)F)c1[H],CHEMBL212195_14.0_nM_2,-10.7092,-9.3894,1.319834940666487
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c([H])c4nc(N([H])[H])nc([H])c4c3[H])c2[H])c([H])c(C(F)(F)F)c1[H],CHEMBL385937_0.2_nM,-13.2251,-14.387,1.161891075778163
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c([H])c4nc(N([H])C([H])([H])C([H])([H])C([H])([H])[N+]5([H])C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])nc([H])c4c3[H])c2[H])c(C([H])([H])[H])c(C(F)(F)F)c1[H],CHEMBL214530_0.4_nM,-12.8147,-11.963,0.8516496000784571
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3nc(N([H])C([H])([H])[H])nc([H])c3c2[H])c([H])c1C(=O)N([H])c1c([H])c(C(F)(F)F)c([H])c([H])c1N([H])C(=O)N([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],CHEMBL213831_0.4_nM_2,-12.8147,-13.5233,0.7086305323962953
[H]c1c([H])c(N([H])C(=O)c2c([H])c(-c3c([H])c([H])c4nc(N([H])[H])nc([H])c4c3[H])c([H])c([H])c2F)c([H])c(C(F)(F)F)c1[H],CHEMBL385477_150.0_nM,-9.3048,-10.0045,0.6997272859354434
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c([H])c4nc(N([H])[H])nc([H])c4c3[H])c2[H])c(C([H])([H])[H])c(C(F)(F)F)c1[H],CHEMBL215813_0.6_nM,-12.5745,-11.9008,0.6737157184274076
[H]c1c([H])c(C(=O)N([H])c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c([H])c4nc(N([H])C([H])([H])[H])nc([H])c4c3[H])c2[H])c([H])c(C(F)(F)F)c1[H],CHEMBL212128_0.3_nM,-12.985,-13.6132,0.6282070671156973
[H]c1c([H])c(C(=O)N([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c([H])c(-c2c([H])c([H])c3nc(N([H])C([H])([H])[H])nc([H])c3c2[H])c1[H],CHEMBL386842_10.0_nM,-10.9085,-10.4377,0.4708069052678589
[H]c1c([H])c(C(F)(F)F)c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c([H])c4nc(N([H])C([H])([H])[H])nc([H])c4c3[H])c2[H])c1O[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL386661_0.5_nM,-12.6825,-12.7721,0.0896105789102842
[H]c1c([H])c(C(=O)N([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c([H])c(-c2c([H])c([H])c3nc(N([H])[H])nc([H])c3c2[H])c1[H],CHEMBL215529_35.0_nM,-10.1666,-10.2315,0.0648682606483268
[H]c1c([H])c(C(=O)N([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c(C([H])([H])[H])c(-c2c([H])c([H])c3nc(N([H])[H])nc([H])c3c2[H])c1[H],CHEMBL215892_200.0_nM,-9.1344,-9.1681,0.0336450532329606
