ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(C2([H])C([H])([H])[C@]3([H])C([H])([H])N(C(=O)N([H])c4c([H])c([H])c(F)c([H])c4C(=O)[O-])C([H])([H])[C@@]3([H])C2([H])[H])c(C(F)(F)F)c1[H],CHEMBL3359017_88.8_nM_3d_dock,-9.6153,-10.4672,0.8519323868726678
[H]c1nnc([H])c(N([H])C(=O)N2C([H])([H])[C@@]3([H])C([H])([H])C([H])(c4c([H])c([H])c([H])c([H])c4C(F)(F)F)C([H])([H])[C@]3([H])C2([H])[H])c1C(=O)[O-],CHEMBL3359024_24.0_nM_3d_dock,-10.39,-9.7432,0.6468704118881624
[H]c1c([H])c([H])c(C2([H])C([H])([H])[C@]3([H])C([H])([H])N(C(=O)N([H])c4c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c4C(=O)[O-])C([H])([H])[C@@]3([H])C2([H])[H])c(C(F)(F)F)c1[H],CHEMBL3359020_163.1_nM_3d_dock,-9.2552,-9.8367,0.5814297885315383
[H]c1nc([H])c(C(=O)[O-])c(N([H])C(=O)N2C([H])([H])[C@@]3([H])C([H])([H])C([H])(c4c([H])c([H])c([H])c([H])c4C(F)(F)F)C([H])([H])[C@]3([H])C2([H])[H])c1[H],CHEMBL3359022_18.7_nM_3d_dock,-10.5378,-9.9659,0.5719037049570717
[H]c1c([H])c([H])c(N([H])C(=O)N2C([H])([H])[C@@]3([H])C([H])([H])C([H])(c4c([H])c([H])c([H])c([H])c4C(F)(F)F)C([H])([H])[C@]3([H])C2([H])[H])c(C(=O)[O-])c1[H],CHEMBL3359014_72.7_nM_3d_dock,-9.7337,-9.3056,0.4280788631315164
[H]c1c([H])c([H])c(N([H])C(=O)N2C([H])([H])C([H])([H])C([H])(c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])C2([H])[H])c(C(=O)[O-])c1[H],CHEMBL1230001_14.8_nM_3d_dock,-10.6763,-10.3265,0.3498695221044827
[H]c1c([H])c([H])c(C(F)(F)F)c(OC2([H])C([H])([H])N(C(=O)N([H])c3c([H])c([H])c([H])c([H])c3C(=O)[O-])C2([H])[H])c1[H],CHEMBL3359012_1440.0_nM_3d_dock,-7.9654,-7.6599,0.3055114352567024
[H]c1c([H])c([H])c(N([H])C(=O)N2C([H])([H])C([H])([H])C([H])(c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])C2([H])[H])c(/C([O-])=N/S(=O)(=O)C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL3358464_244.4_nM_3d_dock,-9.0157,-9.1514,0.1357255681402261
[H]c1c([H])c([H])c(N([H])C(=O)N2C([H])([H])C([H])([H])C([H])(c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])C2([H])[H])c(/C([O-])=N/S(=O)(=O)C([H])([H])[H])c1[H],CHEMBL3358463_298.5_nM_3d_dock,-8.8973,-8.7968,0.100475122979231
[H]c1nc(C([H])([H])[H])c([H])c(N([H])C(=O)N2C([H])([H])[C@@]3([H])C([H])([H])C([H])(c4c([H])c([H])c([H])c([H])c4C(F)(F)F)C([H])([H])[C@]3([H])C2([H])[H])c1C(=O)[O-],CHEMBL3359023_23.9_nM_2_3d_dock,-10.3925,-10.4267,0.0342185971001788
