ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC([H])([H])C([H])([H])C([H])([H])/C(=C(\c1c([H])c([H])c(Cl)c([H])c1[H])c1c([H])c([H])c(OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL3940124_520.0_nM,-8.5686,-9.3332,0.7646059062674221
[H]Oc1c([H])c([H])c(/C(=C(/c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])(F)F)c2c([H])c([H])c(OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL3956562_480.0_nM,-8.616,-9.3806,0.7645552638277026
[H]OC([H])([H])C([H])([H])C([H])([H])/C(=C(\c1c([H])c([H])c(F)c([H])c1[H])c1c([H])c([H])c(OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL3969681_3900.0_nM,-7.3754,-8.0368,0.6613568817054665
[H]OC([H])([H])C([H])([H])C([H])([H])/C(=C(/c1c([H])c([H])c(OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c(F)c([H])c1F)c1c([H])c([H])c([H])c([H])c1[H],CHEMBL3916962_6700.0_nM,-7.055,-7.5799,0.5249514321650429
[H]OC([H])([H])C([H])([H])C([H])([H])/C(=C(\c1c([H])c([H])c(Br)c([H])c1[H])c1c([H])c([H])c(OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c2c([H])nn(C([H])([H])[H])c2c1[H],CHEMBL3952876_5300.0_nM,-7.1938,-6.8718,0.32191998750722
[H]OC([H])([H])C([H])([H])C([H])([H])/C(=C(/c1c([H])c([H])c(OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL3973526_270.0_nM,-8.9567,-8.6982,0.2585537775600962
[H]OC([H])([H])C([H])([H])C([H])([H])/C(=C(/c1c([H])c([H])c(OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c(C(F)(F)F)c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL3904163_1300.0_nM,-8.026,-8.2477,0.2216940000793511
[H]OC([H])([H])C([H])([H])C([H])([H])/C(=C(/c1c([H])c([H])c(OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c([H])c(F)c1[H],CHEMBL3982516_500.0_nM,-8.5918,-8.6875,0.0956492042320259
[H]OC([H])([H])C([H])([H])C([H])([H])/C(=C(\c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])c1c([H])c([H])c(OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL3893563_1000.0_nM,-8.1814,-8.1277,0.0536884890222182
[H]OC([H])([H])C([H])([H])C([H])([H])/C(=C(\c1c([H])c([H])c(Br)c([H])c1[H])c1c([H])c([H])c(OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL3978054_117.0_nM,-9.4519,-9.4285,0.0234469884055567
