ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(OC([H])([H])[H])c(F)c([H])c1-c1c([H])c2c(C([H])([H])[H])nc(N([H])[H])c([H])c2n(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O,CHEMBL3112724_5.95_nM,-11.2159,-12.1176,0.9016433876584118
[H]c1nc(OC([H])([H])[H])c(N([H])S(=O)(=O)c2c([H])c([H])c(F)c([H])c2F)c([H])c1-c1c([H])c([H])c2nc(N([H])[H])nc(C([H])([H])[H])c2c1[H],CHEMBL3112720_3.43_nM,-11.5421,-10.6965,0.8456852028851003
[H]c1nc(OC([H])([H])[H])nc([H])c1-c1c([H])c2c(C([H])([H])[H])nc(N([H])[H])c([H])c2n(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O,CHEMBL3112723_6.45_nM,-11.1682,-11.9872,0.819002587138719
[H]c1nc(OC([H])([H])[H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c1-c1c([H])c2c(C([H])([H])[H])nc(N([H])[H])c([H])c2n(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O,CHEMBL3112731_23.14_nM,-10.4117,-11.1176,0.7059609803277906
[H]OC([H])([H])C([H])([H])O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(n2c(=O)c(-c3c([H])nc(OC([H])([H])[H])c([H])c3[H])c([H])c3c(C([H])([H])[H])nc(N([H])[H])nc32)C([H])([H])C1([H])[H],CHEMBL1234354_8.33_nM,-11.0167,-10.3993,0.617388944099311
[H]c1nc(OC([H])([H])[H])c(N([H])S(=O)(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])c1-c1c([H])c2c(C([H])([H])[H])nc(N([H])[H])c([H])c2n(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O,CHEMBL3112734_174.28_nM,-9.216,-8.7489,0.4670416082855693
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(n2c(=O)c(-c3c([H])nc(OC([H])([H])[H])c(N([H])S(=O)(=O)c4c([H])c([H])c(F)c([H])c4F)c3[H])c([H])c3c(C([H])([H])[H])nc(N([H])[H])c([H])c32)C([H])([H])C1([H])[H],CHEMBL3112712_9.9_nM,-10.9144,-10.4558,0.4586121899227294
[H]c1nc(OC([H])([H])[H])c(N([H])S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1-c1c([H])c2c(C([H])([H])[H])nc(N([H])[H])c([H])c2n(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O,CHEMBL3112733_116.75_nM,-9.4532,-9.8385,0.385280352820869
[H]c1nc(OC([H])([H])[H])c(N([H])S(=O)(=O)c2c([H])c([H])c(F)c([H])c2[H])c([H])c1-c1c([H])c2c(C([H])([H])[H])nc(N([H])[H])c([H])c2n(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O,CHEMBL3112708_72.59_nM,-9.7346,-9.3903,0.3443098658824525
[H]c1nc(OC([H])([H])[H])c(N([H])S(=O)(=O)c2c([H])c([H])c([H])c([H])c2F)c([H])c1-c1c([H])c2c(C([H])([H])[H])nc(N([H])[H])c([H])c2n(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O,CHEMBL3112710_37.33_nM,-10.1284,-9.8015,0.3269097120851653
[H]c1nc(OC([H])([H])[H])c([H])c([H])c1-c1c([H])c2c(C([H])([H])[H])nc(N([H])[H])c([H])c2n(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O,CHEMBL3112722_13.6_nM,-10.7264,-10.9172,0.1908306824255987
[H]c1nc(OC([H])([H])[H])c(N([H])S(=O)(=O)c2c([H])c([H])c([H])c(F)c2[H])c([H])c1-c1c([H])c2c(C([H])([H])[H])nc(N([H])[H])c([H])c2n(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O,CHEMBL3112709_60.51_nM,-9.8424,-9.6937,0.1486900754860652
