ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2c([H])nc(C([H])([H])[H])n2C([H])([H])[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097331_3.0_nM_2_3d_dock,-11.6215,-9.8018,1.819647950642015
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097319_3.0_nM_2_3d_dock,-11.6215,-9.8813,1.7401115344305518
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2c(C([H])([H])[H])noc2C([H])([H])[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097338_1200.0_nM_2_3d_dock,-8.0734,-9.7059,1.6324747463714897
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2c(C([H])([H])[H])nn(C([H])([H])[H])c2C([H])([H])[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097337_970.0_nM_2_3d_dock,-8.1994,-9.6827,1.4832658890167625
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@]1([H])N([H])C([H])([H])C([H])([H])[N+]([H])([H])C1([H])[H],CHEMBL1087579_490.0_nM_3d_dock,-8.6038,-7.1524,1.4513548371678344
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])OC([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2sc(Cl)c([H])c2[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097351_1.0_nM_2_3d_dock,-12.272,-10.9068,1.3652338572633116
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097321_1.0_nM_2_3d_dock,-12.272,-10.9338,1.3382102040627502
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(N([H])C([H])([H])C([H])([H])[H])c([H])c(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])S2(=O)=O)c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097345_1.0_nM_2_3d_dock,-12.272,-13.4885,1.2164408310186878
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])OC([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097342_0.8_nM_2_3d_dock,-12.4042,-11.1879,1.216331534896955
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2c([H])c([H])c(C#N)c([H])c2[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097328_310.0_nM_2_3d_dock,-8.8749,-10.0297,1.1548047321832369
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097330_45.0_nM_2_3d_dock,-10.0178,-8.9939,1.0238556731915496
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])OC([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2c([H])c([H])c([H])c(Cl)c2[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097349_1.0_nM_2_3d_dock,-12.272,-11.2603,1.0117783865988763
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097340_73.0_nM_2_3d_dock,-9.7313,-10.717,0.9857491895802424
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])OC([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097353_1.0_nM_2_3d_dock,-12.272,-13.1871,0.9150498242032572
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2c([H])c([H])c([H])c([H])c2Cl)C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097323_400.0_nM_2_3d_dock,-8.724,-9.609,0.8850284332402149
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2c([H])c([H])nc([H])c2[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097334_10.0_nM_2_3d_dock,-10.9085,-10.028,0.88047027209794
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])OC([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097354_7.0_nM_2_3d_dock,-11.1197,-10.3031,0.816622127185602
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N([H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c([H])c(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])S2(=O)=O)c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097344_1.0_nM_2_3d_dock,-12.272,-12.953,0.680980407499051
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])OC([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2nc([H])n(C([H])([H])[H])c2[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097352_2.0_nM_2_3d_dock,-11.8616,-11.3588,0.5027224053168105
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2c([H])c([H])c(Cl)c(Cl)c2[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097329_73.0_nM_2_3d_dock,-9.7313,-10.2162,0.4848905841694408
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097326_20.0_nM_2_3d_dock,-10.498,-10.051,0.44698192149963
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097325_42.0_nM_2_3d_dock,-10.0586,-10.4669,0.4082758348278616
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097322_60.0_nM_2_3d_dock,-9.8474,-10.2093,0.3618975540591959
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2c([H])noc2C([H])([H])[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097335_53.0_nM_2_3d_dock,-9.9209,-10.2559,0.3350429950310341
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2sc(C([H])([H])[H])nc2C([H])([H])[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097336_240.0_nM_2_3d_dock,-9.0265,-8.785,0.2414667273695837
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])OC([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2nc([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097350_2.0_nM_2_3d_dock,-11.8616,-11.6602,0.2013954735626273
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])OC([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097355_13.0_nM_2_3d_dock,-10.7531,-10.5566,0.196537275681913
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2c([H])c([H])c([H])c(Cl)c2[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097324_7.0_nM_2_3d_dock,-11.1197,-10.9256,0.1940929314254947
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2nc([H])n(C([H])([H])[H])c2[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097332_7.0_nM_2_3d_dock,-11.1197,-11.2826,0.1628859551771113
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097341_95.0_nM_2_3d_dock,-9.5753,-9.6349,0.0595589651069909
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2sc([H])c([H])c2[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097333_8.0_nM_2_3d_dock,-11.0406,-11.0736,0.0329354259908003
[H]O[C@@]([H])([C@@]([H])(N([H])C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H])[C@@]1([H])C([H])([H])N(S(=O)(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL1097327_120.0_nM_2_3d_dock,-9.437,-9.4124,0.0245367036493096
