ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2nc3c([H])c([H])c(OC([H])([H])[H])c([H])c3c(=O)n2[H])c1[H],CHEMBL3359061_4.0_nM_3d_dock,-11.4511,-10.6288,0.8222889723170382
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2nc3c([H])c([H])c([H])c(C#N)c3c(=O)n2[H])c1[H],CHEMBL3359073_8.6_nM_3d_dock,-10.9978,-10.1999,0.7978927938551547
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c3nc(C(=O)N([H])C([H])([H])c4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])n([H])c(=O)c23)c([H])c1[H],CHEMBL3359082_2.9_nM_3d_dock,-11.6415,-12.3905,0.7489477723137399
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2nc3c([H])c([H])c(SC([H])([H])[H])c([H])c3c(=O)n2[H])c1[H],CHEMBL3359065_1.8_nM_3d_dock,-11.924,-11.2673,0.6567070393268961
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c3nc(C(=O)N([H])C([H])([H])c4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])n([H])c(=O)c23)c([H])c1[H],CHEMBL3359077_0.69_nM_3d_dock,-12.4918,-13.0808,0.5889927285095653
[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c3nc(C(=O)N([H])C([H])([H])c4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])n([H])c(=O)c23)c([H])c1[H],CHEMBL3359074_2.2_nM_3d_dock,-11.8051,-11.2404,0.5647626174631253
[H]c1c([H])c([H])c(C([H])([H])OC([H])([H])c2c([H])c([H])c([H])c3nc(C(=O)N([H])C([H])([H])c4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])n([H])c(=O)c23)c([H])c1[H],CHEMBL3359083_1.7_nM_3d_dock,-11.9578,-12.4437,0.4859053587966431
[H]c1c([H])c([H])c(C([H])([H])OC([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c3nc(C(=O)N([H])C([H])([H])c4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])n([H])c(=O)c23)c([H])c1[H],CHEMBL3359079_1.6_nM_3d_dock,-11.9937,-11.5193,0.4743897768832688
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2nc3c([H])c([H])c(OC(F)(F)F)c([H])c3c(=O)n2[H])c1[H],CHEMBL3359063_27.0_nM_3d_dock,-10.3203,-10.7597,0.4393646499685049
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c3nc(C(=O)N([H])C([H])([H])c4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])n([H])c(=O)c23)c([H])c1[H],CHEMBL3359078_0.52_nM_3d_dock,-12.6593,-13.0887,0.4293940000584315
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])Oc2c(F)c([H])c([H])c3nc(C(=O)N([H])C([H])([H])c4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])n([H])c(=O)c23)c([H])c1[H],CHEMBL3359088_0.04_nM_3d_dock,-14.1782,-14.5306,0.352396955067617
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2nc3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3c(=O)n2[H])c1[H],CHEMBL3359066_23.0_nM_3d_dock,-10.4152,-10.7082,0.2929299173780442
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2nc3c([H])c(OC([H])([H])[H])c([H])c([H])c3c(=O)n2[H])c1[H],CHEMBL3359069_2200.0_nM_3d_dock,-7.7144,-7.9604,0.2459778956163485
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2nc3c([H])c([H])c([H])c(C([H])([H])[H])c3c(=O)n2[H])c1[H],CHEMBL3337870_29.0_nM_3d_dock,-10.278,-10.053,0.2249271417735553
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2nc3c([H])c([H])c(C([H])([H])[H])c([H])c3c(=O)n2[H])c1[H],CHEMBL3337871_26.0_nM_3d_dock,-10.3426,-10.1753,0.167373774672856
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2nc3c([H])c([H])c(F)c([H])c3c(=O)n2[H])c1[H],CHEMBL3359059_11.0_nM_3d_dock,-10.852,-10.7278,0.1242460812800357
[H]c1c([H])c([H])c(Oc2c([H])c([H])c([H])c3nc(C(=O)N([H])C([H])([H])c4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])n([H])c(=O)c23)c([H])c1[H],CHEMBL3359075_0.53_nM_3d_dock,-12.648,-12.5275,0.1204996556002256
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2nc3c([H])c([H])c(F)c(OC([H])([H])C([H])([H])c4c([H])c([H])c(N([H])[H])c([H])c4[H])c3c(=O)n2[H])c1[H],CHEMBL3359090_0.03_nM_3d_dock,-14.3486,-14.3143,0.034316220202442
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2nc3c([H])c([H])c([H])c(OC([H])([H])[H])c3c(=O)n2[H])c1[H],CHEMBL3359072_25.0_nM_3d_dock,-10.3659,-10.3317,0.0341912786486983
