ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c2c(C(=O)[O-])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c([C@@]([H])([H])[H])c1[H],30,-7.85,-6.7015,0.1411
[H]c1c([H])c(O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c2c(C(=O)[O-])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c([C@@]([H])([H])[H])c1Cl,35,-8.81,-7.6903,0.1167
[H]c1c([H])c([H])c2c([C@]([H])([H])[C@]([H])([H])[C@]([H])([H])Oc3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)c(C(=O)[O-])sc2c1Cl,66,-8.43,-9.5278,0.1367
[H]c1c([H])c([H])c2c(O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c3c(C(=O)[O-])n([C@@]([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)c([H])c([H])c([H])c2c1[H],57,-9.04,-7.9872,0.1296
[H]c1c([H])c(O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c2c(C(=O)[O-])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c([H])c1Cl,33,-6.88,-7.8451,0.4134
[H]c1c(O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c2c(C(=O)[O-])sc3c([H])c([H])c([H])c(Cl)c23)c([H])c([C@@]([H])([H])[H])c(Cl)c1[C@@]([H])([H])[H],61,-8.08,-9.0338,0.1734
[H]c1c([H])c([H])c2c([C@]([H])([H])[C@]([H])([H])[C@]([H])([H])Oc3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)c(C(=O)[O-])sc2c1[H],23,-8.83,-7.9628,0.1376
[H]c1c([H])c([C@@](F)(F)F)c([H])c([H])c1O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c1c(C(=O)[O-])n([H])c2c([H])c([H])c([H])c([H])c12,34,-6.87,-7.7113,0.4177
[H]c1c([H])c([H])c(Oc2c([H])c([H])c([H])c(O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c3c(C(=O)[O-])n([H])c4c([H])c([H])c([H])c([H])c34)c2[H])c([H])c1[H],40,-7.25,-8.0847,0.1124
[H]c1c([H])c([H])c(-c2c([H])c([H])c(O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c3c(C(=O)[O-])n([H])c4c([H])c([H])c([H])c([H])c34)c([H])c2[H])c([H])c1[H],39,-7.03,-6.2378,0.5885
[H]c1c([H])c([H])c2c(O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c3c(C(=O)[O-])n([H])c4c([H])c([H])c([H])c([H])c34)c([H])c([H])c(Cl)c2c1[H],44,-8.67,-8.0306,0.0858
[H]c1c([H])c(O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c2c(C(=O)[O-])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c([C@@](F)(F)F)c1[H],31,-7.92,-8.5383,0.1387
[H]c1c(O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c2c(C(=O)[O-])n([H])c3c([H])c([H])c([H])c(Cl)c23)c([H])c([C@@]([H])([H])[H])c(Cl)c1[C@@]([H])([H])[H],50,-9.33,-8.7303,0.2396
[H]c1c(O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c2c(C(=O)[O-])sc3c([H])c([H])c([H])c([H])c23)c([H])c([C@@]([H])([H])[H])c(Cl)c1[C@@]([H])([H])[H],60,-8.92,-9.5065,0.1677
[H]c1c([H])c2c(c([H])c1O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c1c(C(=O)[O-])n([H])c3c([H])c([H])c([H])c([H])c13)[C@@]([H])([H])[C@]([H])([H])[C@]2([H])[H],46,-7.6,-7.0367,0.1167
[H]c1c([H])c(O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c2c(C(=O)[O-])n([H])c3c([H])c(Cl)c([H])c([H])c23)c([H])c([C@@]([H])([H])[H])c1Cl,52,-9.23,-9.7823,0.1136
[H]c1c([H])c([H])c(Oc2c([H])c([H])c(O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c3c(C(=O)[O-])n([H])c4c([H])c([H])c([H])c([H])c34)c([H])c2[H])c([H])c1[H],41,-7.13,-7.6779,0.3349
[H]c1c([H])c([H])c2c([H])c(O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c3c(C(=O)[O-])n([H])c4c([H])c([H])c([H])c([H])c34)c([H])c([H])c2c1[H],43,-7.03,-6.4904,0.1937
[H]c1c([H])c([C@@]([H])([H])[H])c([H])c([H])c1O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c1c(C(=O)[O-])n([H])c2c([H])c([H])c([H])c([H])c12,32,-6.58,-6.1189,0.1905
[H]c1c([H])c([H])c2c(O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c3c(C(=O)[O-])n([H])c4c([H])c(Cl)c([H])c([H])c34)c([H])c([H])c([H])c2c1[H],54,-9.78,-9.3243,0.1202
[H]c1c([H])c(O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c2c(C(=O)[O-])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c([C@@]([H])([H])[C@@]([H])([H])[H])c1Cl,36,-8.18,-8.5878,0.0867
[H]c1c([H])c(O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c2c(C(=O)[O-])n([H])c3c([H])c([H])c([H])c(Cl)c23)c([H])c([C@@]([H])([H])[H])c1Cl,49,-8.36,-7.9556,0.2606
[H]c1c(O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c2c(C(=O)[O-])n([C@@]([H])([H])[H])c3c([H])c([H])c([H])c([H])c23)c([H])c([C@@]([H])([H])[H])c(Cl)c1[C@@]([H])([H])[H],56,-9.26,-9.6484,0.1673
[H]c1c([H])c(Cl)c2c([C@]([H])([H])[C@]([H])([H])[C@]([H])([H])Oc3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)c(C(=O)[O-])sc2c1[H],62,-7.96,-7.6616,0.12
[H]c1c([H])c(O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c2c(C(=O)[O-])n([H])c3c([H])c([H])c([H])c([H])c23)c2c(c1[H])[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])[H],45,-8.95,-8.6522,0.1648
[H]c1c([H])c([H])c(O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c2c(C(=O)[O-])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],27,-6.12,-5.9167,0.2346
[H]c1c(Cl)c([H])c2c([C@]([H])([H])[C@]([H])([H])[C@]([H])([H])Oc3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)c(C(=O)[O-])oc2c1[H],68,-7.69,-7.4915,0.1594
[H]c1nc2c([H])c([H])c(O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c3c(C(=O)[O-])n([H])c4c([H])c([H])c([H])c([H])c34)c([H])c2c([H])c1[H],47,-5.78,-5.6232,0.1972
[H]c1c(O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c2c(C(=O)[O-])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c([C@@]([H])([H])[H])c(Cl)c1[C@@]([H])([H])[H],37,-8.95,-9.0674,0.1661
[H]c1c([H])c([H])c2c([C@]([H])([H])[C@]([H])([H])[C@]([H])([H])Oc3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)c(C(=O)[O-])oc2c1[H],26,-8.24,-8.3531,0.1389
[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c(O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])c3c(C(=O)[O-])n([H])c4c([H])c([H])c([H])c([H])c34)c2[H])c([H])c1[H],38,-7.02,-7.0773,0.4193
[H]c1c(Cl)c([H])c2sc(C(=O)[O-])c([C@]([H])([H])[C@]([H])([H])[C@]([H])([H])Oc3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)c2c1[H],64,-9.5,-9.4728,0.1202
