ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(-c2c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n([H])c2-c2nc3c([H])c([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3n2[H])c([H])c2c1OC([H])([H])C([H])([H])O2,CHEMBL5170318_72.4_nM,-9.7362,-9.1284,0.6077
[H]c1c([H])c([H])c(-c2c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n([H])c2-c2nc3c([H])c([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3n2[H])c(Cl)c1[H],CHEMBL5185316_523.0_nM,-8.5652,-9.1458,0.5806
[H]c1c([H])c(-c2c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n([H])c2-c2nc3c([H])c([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3n2[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],CHEMBL5188717_262.5_nM,-8.9734,-9.4892,0.5158
[H]c1nc([H])c([H])c(-c2c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n([H])c2-c2nc3c([H])c([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3n2[H])c1[H],CHEMBL5203472_363.0_nM,-8.7815,-9.2096,0.4282
[H]c1c(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c([H])c2c(nc(-c3c(C([H])([H])[H])c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n3[H])n2[H])c1[H],CHEMBL5182906_1402.0_nM_2,-7.9813,-7.559,0.4222
[H]c1c([H])c(-c2c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n([H])c2-c2nc3c([H])c([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3n2[H])c([H])c([H])c1OC([H])([H])C([H])([H])[H],CHEMBL5195195_98.5_nM,-9.5539,-9.9544,0.4005
[H]c1c([H])c(Cl)c([H])c(-c2c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n([H])c2-c2nc3c([H])c([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3n2[H])c1[H],CHEMBL5187671_139.5_nM,-9.3478,-9.7463,0.3986
[H]c1c(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c2c(nc(-c3c(C([H])([H])[H])c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n3[H])n2[H])c1[H],CHEMBL5185848_264.0_nM,-8.97,-8.6002,0.3698
[H]c1c(N(C([H])([H])[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2c(nc(-c3c(C([H])([H])[H])c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n3[H])n2[H])c1[H],CHEMBL5177957_306.5_nM,-8.8816,-9.2455,0.3638
[H]c1c([H])c([H])c2c(c1[H])c([H])c(-c1c(C([H])([H])[H])c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n1[H])n2[H],CHEMBL5179165_5518.5_nM,-7.1698,-6.8559,0.3139
[H]c1c([H])c(OC([H])([H])[H])c([H])c(-c2c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n([H])c2-c2nc3c([H])c([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3n2[H])c1[H],CHEMBL5180463_112.0_nM,-9.4778,-9.7791,0.3013
[H]c1c([H])c(-c2c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n([H])c2-c2nc3c([H])c([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3n2[H])c([H])c([H])c1SC([H])([H])[H],CHEMBL5190064_41.1_nM,-10.0715,-10.3612,0.2897
[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1-c1c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n([H])c1-c1nc2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2n1[H],CHEMBL5172663_55.5_nM,-9.8936,-10.1694,0.2758
[H]c1c([H])c(-c2c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n([H])c2-c2nc3c([H])c([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3n2[H])c([H])c([H])c1Cl,CHEMBL5208997_101.0_nM,-9.539,-9.8123,0.2733
[H]c1c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c(nc(-c3c(C([H])([H])[H])c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n3[H])n2[H])c1[H],CHEMBL5184556_95.5_nM,-9.5722,-9.3256,0.2465
[H]c1nn(C([H])([H])[H])c(-c2c([H])c([H])c3nc(-c4c(C([H])([H])[H])c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n4[H])n([H])c3c2[H])c1[H],CHEMBL5201342_1159.0_nM_2,-8.094,-8.2522,0.1582
[H]c1c(N2C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c(nc(-c3c(C([H])([H])[H])c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n3[H])n2[H])c1[H],CHEMBL5191098_321.5_nM,-8.8533,-8.6971,0.1562
[H]c1c([H])c(-c2c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n([H])c2-c2nc3c([H])c([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3n2[H])c([H])c(F)c1OC([H])([H])[H],CHEMBL5171202_92.0_nM,-9.5943,-9.7273,0.133
[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])N(c2c([H])c([H])c3nc(-c4c(C([H])([H])[H])c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n4[H])n([H])c3c2[H])C([H])([H])C1([H])[H],CHEMBL5190582_469.0_nM,-8.6297,-8.7298,0.1
[H]c1c([H])c(-c2c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n([H])c2-c2nc3c([H])c([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3n2[H])c([H])c2c1OC([H])([H])O2,CHEMBL5184171_85.4_nM,-9.6384,-9.7364,0.0981
[H]c1c([H])c(-c2c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n([H])c2-c2nc3c([H])c([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3n2[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL5192717_44.5_nM,-10.0244,-10.0982,0.0738
[H]c1c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c(nc(-c3c(C([H])([H])C([H])([H])[H])c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n3[H])n2[H])c1[H],CHEMBL5209167_157.0_nM,-9.2778,-9.2079,0.0699
[H]c1c([H])c([H])c(-c2c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n([H])c2-c2nc3c([H])c([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3n2[H])c([H])c1[H],CHEMBL5178512_50.1_nM,-9.9542,-10.0023,0.0481
